label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,f5075a18dfe09d7f,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,f5075a18dfe09d7f,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,f5075a18dfe09d7f,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,f5075a18dfe09d7f,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,f5075a18dfe09d7f,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,ca647e47ad72e72c,clean
1,organizer_val,full_synthetic,dalle,test_organizer,ca647e47ad72e72c,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,ca647e47ad72e72c,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,ca647e47ad72e72c,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,ca647e47ad72e72c,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,ca647e47ad72e72c,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,ca647e47ad72e72c,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,ca647e47ad72e72c,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,ca647e47ad72e72c,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,ca647e47ad72e72c,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,ca647e47ad72e72c,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,ca647e47ad72e72c,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,ca647e47ad72e72c,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,ca647e47ad72e72c,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,ca647e47ad72e72c,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,341ed4f0284b2a46,clean
1,organizer_val,full_synthetic,dalle,test_organizer,341ed4f0284b2a46,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,341ed4f0284b2a46,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,341ed4f0284b2a46,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,341ed4f0284b2a46,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,341ed4f0284b2a46,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,341ed4f0284b2a46,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,341ed4f0284b2a46,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,341ed4f0284b2a46,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,341ed4f0284b2a46,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,341ed4f0284b2a46,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,341ed4f0284b2a46,noise005
