label,source,subclass,generator,split,image_id,variant
0,real_holdout_laion,real,none,test_holdout,51f6feab780137eb,blur05
0,real_holdout_laion,real,none,test_holdout,51f6feab780137eb,blur10
0,real_holdout_laion,real,none,test_holdout,51f6feab780137eb,blur20
0,real_holdout_laion,real,none,test_holdout,51f6feab780137eb,resize05
0,real_holdout_laion,real,none,test_holdout,51f6feab780137eb,resize025
0,real_holdout_laion,real,none,test_holdout,51f6feab780137eb,noise002
0,real_holdout_laion,real,none,test_holdout,51f6feab780137eb,noise005
0,real_holdout_laion,real,none,test_holdout,51f6feab780137eb,noise01
0,real_holdout_laion,real,none,test_holdout,51f6feab780137eb,jitter02
0,real_holdout_laion,real,none,test_holdout,51f6feab780137eb,crop08
0,real_holdout_laion,real,none,test_holdout,74711bd98ed1472f,clean
0,real_holdout_laion,real,none,test_holdout,74711bd98ed1472f,jpeg90
0,real_holdout_laion,real,none,test_holdout,74711bd98ed1472f,jpeg70
0,real_holdout_laion,real,none,test_holdout,74711bd98ed1472f,jpeg50
0,real_holdout_laion,real,none,test_holdout,74711bd98ed1472f,jpeg30
0,real_holdout_laion,real,none,test_holdout,74711bd98ed1472f,blur05
0,real_holdout_laion,real,none,test_holdout,74711bd98ed1472f,blur10
0,real_holdout_laion,real,none,test_holdout,74711bd98ed1472f,blur20
0,real_holdout_laion,real,none,test_holdout,74711bd98ed1472f,resize05
0,real_holdout_laion,real,none,test_holdout,74711bd98ed1472f,resize025
0,real_holdout_laion,real,none,test_holdout,74711bd98ed1472f,noise002
0,real_holdout_laion,real,none,test_holdout,74711bd98ed1472f,noise005
0,real_holdout_laion,real,none,test_holdout,74711bd98ed1472f,noise01
0,real_holdout_laion,real,none,test_holdout,74711bd98ed1472f,jitter02
0,real_holdout_laion,real,none,test_holdout,74711bd98ed1472f,crop08
0,real_holdout_laion,real,none,test_holdout,0cffb4e0d434eddf,clean
0,real_holdout_laion,real,none,test_holdout,0cffb4e0d434eddf,jpeg90
0,real_holdout_laion,real,none,test_holdout,0cffb4e0d434eddf,jpeg70
0,real_holdout_laion,real,none,test_holdout,0cffb4e0d434eddf,jpeg50
0,real_holdout_laion,real,none,test_holdout,0cffb4e0d434eddf,jpeg30
0,real_holdout_laion,real,none,test_holdout,0cffb4e0d434eddf,blur05
0,real_holdout_laion,real,none,test_holdout,0cffb4e0d434eddf,blur10
0,real_holdout_laion,real,none,test_holdout,0cffb4e0d434eddf,blur20
0,real_holdout_laion,real,none,test_holdout,0cffb4e0d434eddf,resize05
0,real_holdout_laion,real,none,test_holdout,0cffb4e0d434eddf,resize025
0,real_holdout_laion,real,none,test_holdout,0cffb4e0d434eddf,noise002
0,real_holdout_laion,real,none,test_holdout,0cffb4e0d434eddf,noise005
0,real_holdout_laion,real,none,test_holdout,0cffb4e0d434eddf,noise01
0,real_holdout_laion,real,none,test_holdout,0cffb4e0d434eddf,jitter02
0,real_holdout_laion,real,none,test_holdout,0cffb4e0d434eddf,crop08
0,real_holdout_laion,real,none,test_holdout,0c525ff156228425,clean
0,real_holdout_laion,real,none,test_holdout,0c525ff156228425,jpeg90
0,real_holdout_laion,real,none,test_holdout,0c525ff156228425,jpeg70
0,real_holdout_laion,real,none,test_holdout,0c525ff156228425,jpeg50
0,real_holdout_laion,real,none,test_holdout,0c525ff156228425,jpeg30
0,real_holdout_laion,real,none,test_holdout,0c525ff156228425,blur05
0,real_holdout_laion,real,none,test_holdout,0c525ff156228425,blur10
0,real_holdout_laion,real,none,test_holdout,0c525ff156228425,blur20
0,real_holdout_laion,real,none,test_holdout,0c525ff156228425,resize05
0,real_holdout_laion,real,none,test_holdout,0c525ff156228425,resize025
0,real_holdout_laion,real,none,test_holdout,0c525ff156228425,noise002
0,real_holdout_laion,real,none,test_holdout,0c525ff156228425,noise005
0,real_holdout_laion,real,none,test_holdout,0c525ff156228425,noise01
0,real_holdout_laion,real,none,test_holdout,0c525ff156228425,jitter02
0,real_holdout_laion,real,none,test_holdout,0c525ff156228425,crop08
0,real_holdout_laion,real,none,test_holdout,14f7d43a185b463e,clean
0,real_holdout_laion,real,none,test_holdout,14f7d43a185b463e,jpeg90
0,real_holdout_laion,real,none,test_holdout,14f7d43a185b463e,jpeg70
0,real_holdout_laion,real,none,test_holdout,14f7d43a185b463e,jpeg50
0,real_holdout_laion,real,none,test_holdout,14f7d43a185b463e,jpeg30
0,real_holdout_laion,real,none,test_holdout,14f7d43a185b463e,blur05
0,real_holdout_laion,real,none,test_holdout,14f7d43a185b463e,blur10
0,real_holdout_laion,real,none,test_holdout,14f7d43a185b463e,blur20
0,real_holdout_laion,real,none,test_holdout,14f7d43a185b463e,resize05
0,real_holdout_laion,real,none,test_holdout,14f7d43a185b463e,resize025
0,real_holdout_laion,real,none,test_holdout,14f7d43a185b463e,noise002
0,real_holdout_laion,real,none,test_holdout,14f7d43a185b463e,noise005
0,real_holdout_laion,real,none,test_holdout,14f7d43a185b463e,noise01
0,real_holdout_laion,real,none,test_holdout,14f7d43a185b463e,jitter02
0,real_holdout_laion,real,none,test_holdout,14f7d43a185b463e,crop08
0,real_holdout_laion,real,none,test_holdout,f49f8113f23bd063,clean
0,real_holdout_laion,real,none,test_holdout,f49f8113f23bd063,jpeg90
0,real_holdout_laion,real,none,test_holdout,f49f8113f23bd063,jpeg70
0,real_holdout_laion,real,none,test_holdout,f49f8113f23bd063,jpeg50
0,real_holdout_laion,real,none,test_holdout,f49f8113f23bd063,jpeg30
0,real_holdout_laion,real,none,test_holdout,f49f8113f23bd063,blur05
0,real_holdout_laion,real,none,test_holdout,f49f8113f23bd063,blur10
0,real_holdout_laion,real,none,test_holdout,f49f8113f23bd063,blur20
0,real_holdout_laion,real,none,test_holdout,f49f8113f23bd063,resize05
0,real_holdout_laion,real,none,test_holdout,f49f8113f23bd063,resize025
0,real_holdout_laion,real,none,test_holdout,f49f8113f23bd063,noise002
0,real_holdout_laion,real,none,test_holdout,f49f8113f23bd063,noise005
0,real_holdout_laion,real,none,test_holdout,f49f8113f23bd063,noise01
0,real_holdout_laion,real,none,test_holdout,f49f8113f23bd063,jitter02
0,real_holdout_laion,real,none,test_holdout,f49f8113f23bd063,crop08
0,real_holdout_laion,real,none,test_holdout,dee05266ebab0cdd,clean
0,real_holdout_laion,real,none,test_holdout,dee05266ebab0cdd,jpeg90
0,real_holdout_laion,real,none,test_holdout,dee05266ebab0cdd,jpeg70
0,real_holdout_laion,real,none,test_holdout,dee05266ebab0cdd,jpeg50
0,real_holdout_laion,real,none,test_holdout,dee05266ebab0cdd,jpeg30
0,real_holdout_laion,real,none,test_holdout,dee05266ebab0cdd,blur05
0,real_holdout_laion,real,none,test_holdout,dee05266ebab0cdd,blur10
0,real_holdout_laion,real,none,test_holdout,dee05266ebab0cdd,blur20
0,real_holdout_laion,real,none,test_holdout,dee05266ebab0cdd,resize05
0,real_holdout_laion,real,none,test_holdout,dee05266ebab0cdd,resize025
0,real_holdout_laion,real,none,test_holdout,dee05266ebab0cdd,noise002
0,real_holdout_laion,real,none,test_holdout,dee05266ebab0cdd,noise005
0,real_holdout_laion,real,none,test_holdout,dee05266ebab0cdd,noise01
0,real_holdout_laion,real,none,test_holdout,dee05266ebab0cdd,jitter02
0,real_holdout_laion,real,none,test_holdout,dee05266ebab0cdd,crop08
0,real_holdout_laion,real,none,test_holdout,79152b3b5d764822,clean
0,real_holdout_laion,real,none,test_holdout,79152b3b5d764822,jpeg90
0,real_holdout_laion,real,none,test_holdout,79152b3b5d764822,jpeg70
0,real_holdout_laion,real,none,test_holdout,79152b3b5d764822,jpeg50
0,real_holdout_laion,real,none,test_holdout,79152b3b5d764822,jpeg30
0,real_holdout_laion,real,none,test_holdout,79152b3b5d764822,blur05
0,real_holdout_laion,real,none,test_holdout,79152b3b5d764822,blur10
0,real_holdout_laion,real,none,test_holdout,79152b3b5d764822,blur20
0,real_holdout_laion,real,none,test_holdout,79152b3b5d764822,resize05
0,real_holdout_laion,real,none,test_holdout,79152b3b5d764822,resize025
0,real_holdout_laion,real,none,test_holdout,79152b3b5d764822,noise002
0,real_holdout_laion,real,none,test_holdout,79152b3b5d764822,noise005
0,real_holdout_laion,real,none,test_holdout,79152b3b5d764822,noise01
0,real_holdout_laion,real,none,test_holdout,79152b3b5d764822,jitter02
0,real_holdout_laion,real,none,test_holdout,79152b3b5d764822,crop08
0,real_holdout_laion,real,none,test_holdout,13b4cfda3cdfce81,clean
0,real_holdout_laion,real,none,test_holdout,13b4cfda3cdfce81,jpeg90
0,real_holdout_laion,real,none,test_holdout,13b4cfda3cdfce81,jpeg70
0,real_holdout_laion,real,none,test_holdout,13b4cfda3cdfce81,jpeg50
0,real_holdout_laion,real,none,test_holdout,13b4cfda3cdfce81,jpeg30
0,real_holdout_laion,real,none,test_holdout,13b4cfda3cdfce81,blur05
0,real_holdout_laion,real,none,test_holdout,13b4cfda3cdfce81,blur10
0,real_holdout_laion,real,none,test_holdout,13b4cfda3cdfce81,blur20
0,real_holdout_laion,real,none,test_holdout,13b4cfda3cdfce81,resize05
0,real_holdout_laion,real,none,test_holdout,13b4cfda3cdfce81,resize025
0,real_holdout_laion,real,none,test_holdout,13b4cfda3cdfce81,noise002
0,real_holdout_laion,real,none,test_holdout,13b4cfda3cdfce81,noise005
0,real_holdout_laion,real,none,test_holdout,13b4cfda3cdfce81,noise01
0,real_holdout_laion,real,none,test_holdout,13b4cfda3cdfce81,jitter02
0,real_holdout_laion,real,none,test_holdout,13b4cfda3cdfce81,crop08
0,real_holdout_laion,real,none,test_holdout,549ac785112a4d82,clean
0,real_holdout_laion,real,none,test_holdout,549ac785112a4d82,jpeg90
0,real_holdout_laion,real,none,test_holdout,549ac785112a4d82,jpeg70
0,real_holdout_laion,real,none,test_holdout,549ac785112a4d82,jpeg50
0,real_holdout_laion,real,none,test_holdout,549ac785112a4d82,jpeg30
0,real_holdout_laion,real,none,test_holdout,549ac785112a4d82,blur05
0,real_holdout_laion,real,none,test_holdout,549ac785112a4d82,blur10
0,real_holdout_laion,real,none,test_holdout,549ac785112a4d82,blur20
0,real_holdout_laion,real,none,test_holdout,549ac785112a4d82,resize05
0,real_holdout_laion,real,none,test_holdout,549ac785112a4d82,resize025
0,real_holdout_laion,real,none,test_holdout,549ac785112a4d82,noise002
0,real_holdout_laion,real,none,test_holdout,549ac785112a4d82,noise005
0,real_holdout_laion,real,none,test_holdout,549ac785112a4d82,noise01
0,real_holdout_laion,real,none,test_holdout,549ac785112a4d82,jitter02
0,real_holdout_laion,real,none,test_holdout,549ac785112a4d82,crop08
0,real_holdout_laion,real,none,test_holdout,0fc2193ff3c1bc27,clean
0,real_holdout_laion,real,none,test_holdout,0fc2193ff3c1bc27,jpeg90
0,real_holdout_laion,real,none,test_holdout,0fc2193ff3c1bc27,jpeg70
0,real_holdout_laion,real,none,test_holdout,0fc2193ff3c1bc27,jpeg50
0,real_holdout_laion,real,none,test_holdout,0fc2193ff3c1bc27,jpeg30
0,real_holdout_laion,real,none,test_holdout,0fc2193ff3c1bc27,blur05
0,real_holdout_laion,real,none,test_holdout,0fc2193ff3c1bc27,blur10
0,real_holdout_laion,real,none,test_holdout,0fc2193ff3c1bc27,blur20
0,real_holdout_laion,real,none,test_holdout,0fc2193ff3c1bc27,resize05
0,real_holdout_laion,real,none,test_holdout,0fc2193ff3c1bc27,resize025
0,real_holdout_laion,real,none,test_holdout,0fc2193ff3c1bc27,noise002
0,real_holdout_laion,real,none,test_holdout,0fc2193ff3c1bc27,noise005
0,real_holdout_laion,real,none,test_holdout,0fc2193ff3c1bc27,noise01
0,real_holdout_laion,real,none,test_holdout,0fc2193ff3c1bc27,jitter02
0,real_holdout_laion,real,none,test_holdout,0fc2193ff3c1bc27,crop08
0,real_holdout_laion,real,none,test_holdout,84ff4b9297a18df0,clean
0,real_holdout_laion,real,none,test_holdout,84ff4b9297a18df0,jpeg90
0,real_holdout_laion,real,none,test_holdout,84ff4b9297a18df0,jpeg70
0,real_holdout_laion,real,none,test_holdout,84ff4b9297a18df0,jpeg50
0,real_holdout_laion,real,none,test_holdout,84ff4b9297a18df0,jpeg30
0,real_holdout_laion,real,none,test_holdout,84ff4b9297a18df0,blur05
0,real_holdout_laion,real,none,test_holdout,84ff4b9297a18df0,blur10
0,real_holdout_laion,real,none,test_holdout,84ff4b9297a18df0,blur20
0,real_holdout_laion,real,none,test_holdout,84ff4b9297a18df0,resize05
0,real_holdout_laion,real,none,test_holdout,84ff4b9297a18df0,resize025
0,real_holdout_laion,real,none,test_holdout,84ff4b9297a18df0,noise002
0,real_holdout_laion,real,none,test_holdout,84ff4b9297a18df0,noise005
0,real_holdout_laion,real,none,test_holdout,84ff4b9297a18df0,noise01
0,real_holdout_laion,real,none,test_holdout,84ff4b9297a18df0,jitter02
0,real_holdout_laion,real,none,test_holdout,84ff4b9297a18df0,crop08
0,real_holdout_laion,real,none,test_holdout,de216adaab17548b,clean
0,real_holdout_laion,real,none,test_holdout,de216adaab17548b,jpeg90
0,real_holdout_laion,real,none,test_holdout,de216adaab17548b,jpeg70
0,real_holdout_laion,real,none,test_holdout,de216adaab17548b,jpeg50
0,real_holdout_laion,real,none,test_holdout,de216adaab17548b,jpeg30
0,real_holdout_laion,real,none,test_holdout,de216adaab17548b,blur05
0,real_holdout_laion,real,none,test_holdout,de216adaab17548b,blur10
0,real_holdout_laion,real,none,test_holdout,de216adaab17548b,blur20
0,real_holdout_laion,real,none,test_holdout,de216adaab17548b,resize05
0,real_holdout_laion,real,none,test_holdout,de216adaab17548b,resize025
0,real_holdout_laion,real,none,test_holdout,de216adaab17548b,noise002
0,real_holdout_laion,real,none,test_holdout,de216adaab17548b,noise005
0,real_holdout_laion,real,none,test_holdout,de216adaab17548b,noise01
0,real_holdout_laion,real,none,test_holdout,de216adaab17548b,jitter02
0,real_holdout_laion,real,none,test_holdout,de216adaab17548b,crop08
0,real_holdout_laion,real,none,test_holdout,3da8fafad1811f4d,clean
0,real_holdout_laion,real,none,test_holdout,3da8fafad1811f4d,jpeg90
0,real_holdout_laion,real,none,test_holdout,3da8fafad1811f4d,jpeg70
0,real_holdout_laion,real,none,test_holdout,3da8fafad1811f4d,jpeg50
0,real_holdout_laion,real,none,test_holdout,3da8fafad1811f4d,jpeg30
0,real_holdout_laion,real,none,test_holdout,3da8fafad1811f4d,blur05
0,real_holdout_laion,real,none,test_holdout,3da8fafad1811f4d,blur10
0,real_holdout_laion,real,none,test_holdout,3da8fafad1811f4d,blur20
0,real_holdout_laion,real,none,test_holdout,3da8fafad1811f4d,resize05
0,real_holdout_laion,real,none,test_holdout,3da8fafad1811f4d,resize025
0,real_holdout_laion,real,none,test_holdout,3da8fafad1811f4d,noise002
0,real_holdout_laion,real,none,test_holdout,3da8fafad1811f4d,noise005
0,real_holdout_laion,real,none,test_holdout,3da8fafad1811f4d,noise01
0,real_holdout_laion,real,none,test_holdout,3da8fafad1811f4d,jitter02
0,real_holdout_laion,real,none,test_holdout,3da8fafad1811f4d,crop08
0,real_holdout_laion,real,none,test_holdout,9394d3d63fca71fd,clean
0,real_holdout_laion,real,none,test_holdout,9394d3d63fca71fd,jpeg90
0,real_holdout_laion,real,none,test_holdout,9394d3d63fca71fd,jpeg70
0,real_holdout_laion,real,none,test_holdout,9394d3d63fca71fd,jpeg50
0,real_holdout_laion,real,none,test_holdout,9394d3d63fca71fd,jpeg30
0,real_holdout_laion,real,none,test_holdout,9394d3d63fca71fd,blur05
0,real_holdout_laion,real,none,test_holdout,9394d3d63fca71fd,blur10
0,real_holdout_laion,real,none,test_holdout,9394d3d63fca71fd,blur20
0,real_holdout_laion,real,none,test_holdout,9394d3d63fca71fd,resize05
0,real_holdout_laion,real,none,test_holdout,9394d3d63fca71fd,resize025
0,real_holdout_laion,real,none,test_holdout,9394d3d63fca71fd,noise002
0,real_holdout_laion,real,none,test_holdout,9394d3d63fca71fd,noise005
0,real_holdout_laion,real,none,test_holdout,9394d3d63fca71fd,noise01
0,real_holdout_laion,real,none,test_holdout,9394d3d63fca71fd,jitter02
0,real_holdout_laion,real,none,test_holdout,9394d3d63fca71fd,crop08
0,real_holdout_laion,real,none,test_holdout,9b6e81ffe5bb5a36,clean
0,real_holdout_laion,real,none,test_holdout,9b6e81ffe5bb5a36,jpeg90
0,real_holdout_laion,real,none,test_holdout,9b6e81ffe5bb5a36,jpeg70
0,real_holdout_laion,real,none,test_holdout,9b6e81ffe5bb5a36,jpeg50
0,real_holdout_laion,real,none,test_holdout,9b6e81ffe5bb5a36,jpeg30
0,real_holdout_laion,real,none,test_holdout,9b6e81ffe5bb5a36,blur05
0,real_holdout_laion,real,none,test_holdout,9b6e81ffe5bb5a36,blur10
0,real_holdout_laion,real,none,test_holdout,9b6e81ffe5bb5a36,blur20
0,real_holdout_laion,real,none,test_holdout,9b6e81ffe5bb5a36,resize05
0,real_holdout_laion,real,none,test_holdout,9b6e81ffe5bb5a36,resize025
0,real_holdout_laion,real,none,test_holdout,9b6e81ffe5bb5a36,noise002
0,real_holdout_laion,real,none,test_holdout,9b6e81ffe5bb5a36,noise005
0,real_holdout_laion,real,none,test_holdout,9b6e81ffe5bb5a36,noise01
0,real_holdout_laion,real,none,test_holdout,9b6e81ffe5bb5a36,jitter02
0,real_holdout_laion,real,none,test_holdout,9b6e81ffe5bb5a36,crop08
0,real_holdout_laion,real,none,test_holdout,eb0a550fcfc46f98,clean
0,real_holdout_laion,real,none,test_holdout,eb0a550fcfc46f98,jpeg90
0,real_holdout_laion,real,none,test_holdout,eb0a550fcfc46f98,jpeg70
0,real_holdout_laion,real,none,test_holdout,eb0a550fcfc46f98,jpeg50
0,real_holdout_laion,real,none,test_holdout,eb0a550fcfc46f98,jpeg30
0,real_holdout_laion,real,none,test_holdout,eb0a550fcfc46f98,blur05
0,real_holdout_laion,real,none,test_holdout,eb0a550fcfc46f98,blur10
0,real_holdout_laion,real,none,test_holdout,eb0a550fcfc46f98,blur20
0,real_holdout_laion,real,none,test_holdout,eb0a550fcfc46f98,resize05
0,real_holdout_laion,real,none,test_holdout,eb0a550fcfc46f98,resize025
0,real_holdout_laion,real,none,test_holdout,eb0a550fcfc46f98,noise002
0,real_holdout_laion,real,none,test_holdout,eb0a550fcfc46f98,noise005
0,real_holdout_laion,real,none,test_holdout,eb0a550fcfc46f98,noise01
0,real_holdout_laion,real,none,test_holdout,eb0a550fcfc46f98,jitter02
0,real_holdout_laion,real,none,test_holdout,eb0a550fcfc46f98,crop08
0,real_holdout_laion,real,none,test_holdout,46d8c4eac2a09292,clean
0,real_holdout_laion,real,none,test_holdout,46d8c4eac2a09292,jpeg90
0,real_holdout_laion,real,none,test_holdout,46d8c4eac2a09292,jpeg70
0,real_holdout_laion,real,none,test_holdout,46d8c4eac2a09292,jpeg50
0,real_holdout_laion,real,none,test_holdout,46d8c4eac2a09292,jpeg30
0,real_holdout_laion,real,none,test_holdout,46d8c4eac2a09292,blur05
0,real_holdout_laion,real,none,test_holdout,46d8c4eac2a09292,blur10
0,real_holdout_laion,real,none,test_holdout,46d8c4eac2a09292,blur20
0,real_holdout_laion,real,none,test_holdout,46d8c4eac2a09292,resize05
0,real_holdout_laion,real,none,test_holdout,46d8c4eac2a09292,resize025
0,real_holdout_laion,real,none,test_holdout,46d8c4eac2a09292,noise002
0,real_holdout_laion,real,none,test_holdout,46d8c4eac2a09292,noise005
0,real_holdout_laion,real,none,test_holdout,46d8c4eac2a09292,noise01
0,real_holdout_laion,real,none,test_holdout,46d8c4eac2a09292,jitter02
0,real_holdout_laion,real,none,test_holdout,46d8c4eac2a09292,crop08
0,real_holdout_laion,real,none,test_holdout,0255b7b58f46dbc0,clean
0,real_holdout_laion,real,none,test_holdout,0255b7b58f46dbc0,jpeg90
0,real_holdout_laion,real,none,test_holdout,0255b7b58f46dbc0,jpeg70
0,real_holdout_laion,real,none,test_holdout,0255b7b58f46dbc0,jpeg50
0,real_holdout_laion,real,none,test_holdout,0255b7b58f46dbc0,jpeg30
0,real_holdout_laion,real,none,test_holdout,0255b7b58f46dbc0,blur05
0,real_holdout_laion,real,none,test_holdout,0255b7b58f46dbc0,blur10
0,real_holdout_laion,real,none,test_holdout,0255b7b58f46dbc0,blur20
0,real_holdout_laion,real,none,test_holdout,0255b7b58f46dbc0,resize05
