label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,bc3920a557b2994d,resize05,1,146.951904296875
1,organizer_val,full_synthetic,dalle,test_organizer,bc3920a557b2994d,resize025,1,147.5306854248047
1,organizer_val,full_synthetic,dalle,test_organizer,bc3920a557b2994d,noise002,1,145.98927307128906
1,organizer_val,full_synthetic,dalle,test_organizer,bc3920a557b2994d,noise005,1,146.1796875
1,organizer_val,full_synthetic,dalle,test_organizer,bc3920a557b2994d,noise01,1,155.63973999023438
1,organizer_val,full_synthetic,dalle,test_organizer,bc3920a557b2994d,jitter02,1,147.03749084472656
1,organizer_val,full_synthetic,dalle,test_organizer,bc3920a557b2994d,crop08,1,180.757080078125
1,organizer_val,full_synthetic,dalle,test_organizer,af42a11d8bb82c73,blur10,1,156.624267578125
1,organizer_val,full_synthetic,dalle,test_organizer,af42a11d8bb82c73,blur20,1,152.69447326660156
1,organizer_val,full_synthetic,dalle,test_organizer,af42a11d8bb82c73,resize05,1,156.72508239746094
1,organizer_val,full_synthetic,dalle,test_organizer,af42a11d8bb82c73,resize025,1,152.99244689941406
1,organizer_val,full_synthetic,dalle,test_organizer,783860c7797a63ce,clean,1,106.15970611572266
1,organizer_val,full_synthetic,dalle,test_organizer,783860c7797a63ce,jpeg90,1,105.86299133300781
1,organizer_val,full_synthetic,dalle,test_organizer,783860c7797a63ce,jpeg70,1,106.41920471191406
1,organizer_val,full_synthetic,dalle,test_organizer,783860c7797a63ce,jpeg30,1,106.00507354736328
1,organizer_val,full_synthetic,dalle,test_organizer,783860c7797a63ce,blur05,1,106.04297637939453
1,organizer_val,full_synthetic,dalle,test_organizer,783860c7797a63ce,blur10,1,105.62357330322266
1,organizer_val,full_synthetic,dalle,test_organizer,783860c7797a63ce,resize05,1,106.02751922607422
1,organizer_val,full_synthetic,dalle,test_organizer,783860c7797a63ce,noise002,1,107.24654388427734
1,organizer_val,full_synthetic,dalle,test_organizer,783860c7797a63ce,noise005,1,107.61294555664062
1,organizer_val,full_synthetic,dalle,test_organizer,783860c7797a63ce,jitter02,1,105.91218566894531
1,organizer_val,full_synthetic,dalle,test_organizer,783860c7797a63ce,crop08,1,125.38063049316406
1,organizer_val,full_synthetic,dalle,test_organizer,76f7631b6b646e6a,clean,1,166.01889038085938
1,organizer_val,full_synthetic,dalle,test_organizer,76f7631b6b646e6a,jpeg90,1,165.90394592285156
1,organizer_val,full_synthetic,dalle,test_organizer,76f7631b6b646e6a,jpeg70,1,167.3363037109375
1,organizer_val,full_synthetic,dalle,test_organizer,76f7631b6b646e6a,jpeg50,1,166.9576416015625
1,organizer_val,full_synthetic,dalle,test_organizer,76f7631b6b646e6a,jpeg30,1,164.2147216796875
1,organizer_val,full_synthetic,dalle,test_organizer,76f7631b6b646e6a,blur05,1,166.50669860839844
1,organizer_val,full_synthetic,dalle,test_organizer,76f7631b6b646e6a,blur10,1,168.2344512939453
1,organizer_val,full_synthetic,dalle,test_organizer,76f7631b6b646e6a,blur20,1,169.1807403564453
1,organizer_val,full_synthetic,dalle,test_organizer,76f7631b6b646e6a,resize05,1,166.8816375732422
1,organizer_val,full_synthetic,dalle,test_organizer,76f7631b6b646e6a,resize025,1,168.77142333984375
1,organizer_val,full_synthetic,dalle,test_organizer,76f7631b6b646e6a,noise002,1,167.13687133789062
1,organizer_val,full_synthetic,dalle,test_organizer,76f7631b6b646e6a,noise005,1,167.7698974609375
1,organizer_val,full_synthetic,dalle,test_organizer,76f7631b6b646e6a,noise01,1,91.4416732788086
1,organizer_val,full_synthetic,dalle,test_organizer,76f7631b6b646e6a,jitter02,1,168.29446411132812
1,organizer_val,full_synthetic,dalle,test_organizer,76f7631b6b646e6a,crop08,1,212.95794677734375
1,organizer_val,full_synthetic,dalle,test_organizer,9fa0436946664d7b,crop08,1,227.4420928955078
1,organizer_val,full_synthetic,dalle,test_organizer,c3c9cec9be533f74,clean,1,72.21556091308594
1,organizer_val,full_synthetic,dalle,test_organizer,c3c9cec9be533f74,jpeg90,1,72.11703491210938
1,organizer_val,full_synthetic,dalle,test_organizer,c3c9cec9be533f74,jpeg70,1,72.77378845214844
1,organizer_val,full_synthetic,dalle,test_organizer,c3c9cec9be533f74,jpeg50,1,73.16246032714844
1,organizer_val,full_synthetic,dalle,test_organizer,c3c9cec9be533f74,jpeg30,1,71.54316711425781
1,organizer_val,full_synthetic,dalle,test_organizer,c3c9cec9be533f74,blur05,1,72.45342254638672
1,organizer_val,full_synthetic,dalle,test_organizer,c3c9cec9be533f74,blur10,1,72.81574249267578
1,organizer_val,full_synthetic,dalle,test_organizer,c3c9cec9be533f74,blur20,1,72.35591125488281
1,organizer_val,full_synthetic,dalle,test_organizer,c3c9cec9be533f74,resize05,1,72.48584747314453
1,organizer_val,full_synthetic,dalle,test_organizer,c3c9cec9be533f74,resize025,1,72.77835845947266
1,organizer_val,full_synthetic,dalle,test_organizer,c3c9cec9be533f74,noise002,1,72.63616180419922
1,organizer_val,full_synthetic,dalle,test_organizer,c3c9cec9be533f74,noise005,1,72.12566375732422
1,organizer_val,full_synthetic,dalle,test_organizer,c3c9cec9be533f74,noise01,1,70.78112030029297
1,organizer_val,full_synthetic,dalle,test_organizer,c3c9cec9be533f74,jitter02,1,72.11349487304688
1,organizer_val,full_synthetic,dalle,test_organizer,c3c9cec9be533f74,crop08,1,86.08554077148438
1,organizer_val,full_synthetic,dalle,test_organizer,a632b6cb790997ea,jpeg50,1,253.7047882080078
1,organizer_val,full_synthetic,dalle,test_organizer,a632b6cb790997ea,jpeg30,1,252.6020050048828
1,organizer_val,full_synthetic,dalle,test_organizer,a632b6cb790997ea,blur20,1,244.87091064453125
1,organizer_val,full_synthetic,dalle,test_organizer,a632b6cb790997ea,jitter02,1,256.2734375
1,organizer_val,full_synthetic,dalle,test_organizer,a632b6cb790997ea,crop08,1,311.66748046875
1,organizer_val,full_synthetic,dalle,test_organizer,4b5f45256625961d,crop08,1,229.06825256347656
1,organizer_val,full_synthetic,dalle,test_organizer,797c084812461d0f,blur10,1,129.7889404296875
1,organizer_val,full_synthetic,dalle,test_organizer,797c084812461d0f,blur20,1,130.84422302246094
1,organizer_val,full_synthetic,dalle,test_organizer,797c084812461d0f,resize05,1,131.7682342529297
1,organizer_val,full_synthetic,dalle,test_organizer,797c084812461d0f,crop08,1,183.17005920410156
1,organizer_val,full_synthetic,dalle,test_organizer,6f623bb07610bbd9,clean,1,197.60919189453125
1,organizer_val,full_synthetic,dalle,test_organizer,6f623bb07610bbd9,jpeg90,1,197.06068420410156
1,organizer_val,full_synthetic,dalle,test_organizer,6f623bb07610bbd9,jpeg70,1,197.0874786376953
1,organizer_val,full_synthetic,dalle,test_organizer,6f623bb07610bbd9,jpeg50,1,199.5265350341797
1,organizer_val,full_synthetic,dalle,test_organizer,6f623bb07610bbd9,jpeg30,1,194.9849090576172
1,organizer_val,full_synthetic,dalle,test_organizer,6f623bb07610bbd9,blur05,1,201.4225311279297
1,organizer_val,full_synthetic,dalle,test_organizer,6f623bb07610bbd9,blur10,1,209.69740295410156
1,organizer_val,full_synthetic,dalle,test_organizer,6f623bb07610bbd9,blur20,1,213.2526092529297
1,organizer_val,full_synthetic,dalle,test_organizer,6f623bb07610bbd9,resize05,1,208.23321533203125
1,organizer_val,full_synthetic,dalle,test_organizer,6f623bb07610bbd9,resize025,1,215.24435424804688
1,organizer_val,full_synthetic,dalle,test_organizer,6f623bb07610bbd9,noise002,1,197.961669921875
1,organizer_val,full_synthetic,dalle,test_organizer,6f623bb07610bbd9,noise005,1,202.15293884277344
1,organizer_val,full_synthetic,dalle,test_organizer,6f623bb07610bbd9,noise01,1,205.94224548339844
1,organizer_val,full_synthetic,dalle,test_organizer,6f623bb07610bbd9,crop08,1,271.22015380859375
1,organizer_val,full_synthetic,dalle,test_organizer,4143a8ecb810ab9c,clean,1,349.6546325683594
1,organizer_val,full_synthetic,dalle,test_organizer,4143a8ecb810ab9c,jpeg90,1,349.47430419921875
1,organizer_val,full_synthetic,dalle,test_organizer,4143a8ecb810ab9c,jpeg70,1,348.9924621582031
1,organizer_val,full_synthetic,dalle,test_organizer,4143a8ecb810ab9c,jpeg50,1,349.61407470703125
1,organizer_val,full_synthetic,dalle,test_organizer,4143a8ecb810ab9c,jpeg30,1,343.92132568359375
1,organizer_val,full_synthetic,dalle,test_organizer,4143a8ecb810ab9c,blur05,1,350.4154357910156
1,organizer_val,full_synthetic,dalle,test_organizer,4143a8ecb810ab9c,blur10,1,351.1357421875
1,organizer_val,full_synthetic,dalle,test_organizer,4143a8ecb810ab9c,blur20,1,352.8616638183594
1,organizer_val,full_synthetic,dalle,test_organizer,4143a8ecb810ab9c,resize05,1,351.01409912109375
1,organizer_val,full_synthetic,dalle,test_organizer,4143a8ecb810ab9c,resize025,1,349.4543151855469
1,organizer_val,full_synthetic,dalle,test_organizer,4143a8ecb810ab9c,noise002,1,350.40093994140625
1,organizer_val,full_synthetic,dalle,test_organizer,4143a8ecb810ab9c,noise005,1,348.6665344238281
1,organizer_val,full_synthetic,dalle,test_organizer,4143a8ecb810ab9c,noise01,1,351.957275390625
1,organizer_val,full_synthetic,dalle,test_organizer,4143a8ecb810ab9c,jitter02,1,360.8558654785156
1,organizer_val,full_synthetic,dalle,test_organizer,4143a8ecb810ab9c,crop08,1,431.12225341796875
1,organizer_val,full_synthetic,dalle,test_organizer,769ed0b6c2b8d562,clean,1,76.5428237915039
1,organizer_val,full_synthetic,dalle,test_organizer,769ed0b6c2b8d562,jpeg90,1,76.72540283203125
1,organizer_val,full_synthetic,dalle,test_organizer,769ed0b6c2b8d562,jpeg70,1,75.92356872558594
1,organizer_val,full_synthetic,dalle,test_organizer,769ed0b6c2b8d562,jpeg50,1,76.8587417602539
1,organizer_val,full_synthetic,dalle,test_organizer,769ed0b6c2b8d562,jpeg30,1,77.79063415527344
1,organizer_val,full_synthetic,dalle,test_organizer,769ed0b6c2b8d562,blur05,1,76.4424819946289
1,organizer_val,full_synthetic,dalle,test_organizer,769ed0b6c2b8d562,blur10,1,77.36410522460938
1,organizer_val,full_synthetic,dalle,test_organizer,769ed0b6c2b8d562,resize05,1,76.8140640258789
1,organizer_val,full_synthetic,dalle,test_organizer,769ed0b6c2b8d562,noise002,1,76.52538299560547
1,organizer_val,full_synthetic,dalle,test_organizer,769ed0b6c2b8d562,noise005,1,74.47650146484375
1,organizer_val,full_synthetic,dalle,test_organizer,769ed0b6c2b8d562,jitter02,1,75.96907806396484
1,organizer_val,full_synthetic,dalle,test_organizer,769ed0b6c2b8d562,crop08,1,100.11721801757812
1,organizer_val,full_synthetic,dalle,test_organizer,6a153a29aef6cc3f,clean,1,138.5048828125
1,organizer_val,full_synthetic,dalle,test_organizer,6a153a29aef6cc3f,jpeg90,1,138.32275390625
1,organizer_val,full_synthetic,dalle,test_organizer,6a153a29aef6cc3f,jpeg70,1,138.3032684326172
