label,source,subclass,generator,split,image_id,variant
0,real_holdout_laion,real,none,test_holdout,67655357f8a86fd4,clean
0,real_holdout_laion,real,none,test_holdout,67655357f8a86fd4,jpeg90
0,real_holdout_laion,real,none,test_holdout,67655357f8a86fd4,jpeg70
0,real_holdout_laion,real,none,test_holdout,67655357f8a86fd4,jpeg50
0,real_holdout_laion,real,none,test_holdout,67655357f8a86fd4,jpeg30
0,real_holdout_laion,real,none,test_holdout,67655357f8a86fd4,blur05
0,real_holdout_laion,real,none,test_holdout,67655357f8a86fd4,blur10
0,real_holdout_laion,real,none,test_holdout,67655357f8a86fd4,blur20
0,real_holdout_laion,real,none,test_holdout,67655357f8a86fd4,resize05
0,real_holdout_laion,real,none,test_holdout,67655357f8a86fd4,resize025
0,real_holdout_laion,real,none,test_holdout,67655357f8a86fd4,noise002
0,real_holdout_laion,real,none,test_holdout,67655357f8a86fd4,noise005
0,real_holdout_laion,real,none,test_holdout,67655357f8a86fd4,noise01
0,real_holdout_laion,real,none,test_holdout,67655357f8a86fd4,jitter02
0,real_holdout_laion,real,none,test_holdout,67655357f8a86fd4,crop08
0,real_holdout_laion,real,none,test_holdout,215e9214be1a3df6,clean
0,real_holdout_laion,real,none,test_holdout,215e9214be1a3df6,jpeg90
0,real_holdout_laion,real,none,test_holdout,215e9214be1a3df6,jpeg70
0,real_holdout_laion,real,none,test_holdout,215e9214be1a3df6,jpeg50
0,real_holdout_laion,real,none,test_holdout,215e9214be1a3df6,jpeg30
0,real_holdout_laion,real,none,test_holdout,215e9214be1a3df6,blur05
0,real_holdout_laion,real,none,test_holdout,215e9214be1a3df6,blur10
0,real_holdout_laion,real,none,test_holdout,215e9214be1a3df6,blur20
0,real_holdout_laion,real,none,test_holdout,215e9214be1a3df6,resize05
0,real_holdout_laion,real,none,test_holdout,215e9214be1a3df6,resize025
0,real_holdout_laion,real,none,test_holdout,215e9214be1a3df6,noise002
0,real_holdout_laion,real,none,test_holdout,215e9214be1a3df6,noise005
0,real_holdout_laion,real,none,test_holdout,215e9214be1a3df6,noise01
0,real_holdout_laion,real,none,test_holdout,215e9214be1a3df6,jitter02
0,real_holdout_laion,real,none,test_holdout,215e9214be1a3df6,crop08
0,real_holdout_laion,real,none,test_holdout,0b5bc331f99fe854,clean
0,real_holdout_laion,real,none,test_holdout,0b5bc331f99fe854,jpeg90
0,real_holdout_laion,real,none,test_holdout,0b5bc331f99fe854,jpeg70
0,real_holdout_laion,real,none,test_holdout,0b5bc331f99fe854,jpeg50
0,real_holdout_laion,real,none,test_holdout,0b5bc331f99fe854,jpeg30
0,real_holdout_laion,real,none,test_holdout,0b5bc331f99fe854,blur05
0,real_holdout_laion,real,none,test_holdout,0b5bc331f99fe854,blur10
0,real_holdout_laion,real,none,test_holdout,0b5bc331f99fe854,blur20
0,real_holdout_laion,real,none,test_holdout,0b5bc331f99fe854,resize05
0,real_holdout_laion,real,none,test_holdout,0b5bc331f99fe854,resize025
0,real_holdout_laion,real,none,test_holdout,0b5bc331f99fe854,noise002
0,real_holdout_laion,real,none,test_holdout,0b5bc331f99fe854,noise005
0,real_holdout_laion,real,none,test_holdout,0b5bc331f99fe854,noise01
0,real_holdout_laion,real,none,test_holdout,0b5bc331f99fe854,jitter02
0,real_holdout_laion,real,none,test_holdout,0b5bc331f99fe854,crop08
0,real_holdout_laion,real,none,test_holdout,d71cbd22382ea9ed,clean
0,real_holdout_laion,real,none,test_holdout,d71cbd22382ea9ed,jpeg90
0,real_holdout_laion,real,none,test_holdout,d71cbd22382ea9ed,jpeg70
0,real_holdout_laion,real,none,test_holdout,d71cbd22382ea9ed,jpeg50
0,real_holdout_laion,real,none,test_holdout,d71cbd22382ea9ed,jpeg30
0,real_holdout_laion,real,none,test_holdout,d71cbd22382ea9ed,blur05
0,real_holdout_laion,real,none,test_holdout,d71cbd22382ea9ed,blur10
0,real_holdout_laion,real,none,test_holdout,d71cbd22382ea9ed,blur20
0,real_holdout_laion,real,none,test_holdout,d71cbd22382ea9ed,resize05
0,real_holdout_laion,real,none,test_holdout,d71cbd22382ea9ed,resize025
0,real_holdout_laion,real,none,test_holdout,d71cbd22382ea9ed,noise002
0,real_holdout_laion,real,none,test_holdout,d71cbd22382ea9ed,noise005
0,real_holdout_laion,real,none,test_holdout,d71cbd22382ea9ed,noise01
0,real_holdout_laion,real,none,test_holdout,d71cbd22382ea9ed,jitter02
0,real_holdout_laion,real,none,test_holdout,d71cbd22382ea9ed,crop08
0,real_holdout_laion,real,none,test_holdout,b8f856119062b6b4,clean
0,real_holdout_laion,real,none,test_holdout,b8f856119062b6b4,jpeg90
0,real_holdout_laion,real,none,test_holdout,b8f856119062b6b4,jpeg70
0,real_holdout_laion,real,none,test_holdout,b8f856119062b6b4,jpeg50
0,real_holdout_laion,real,none,test_holdout,b8f856119062b6b4,jpeg30
0,real_holdout_laion,real,none,test_holdout,b8f856119062b6b4,blur05
0,real_holdout_laion,real,none,test_holdout,b8f856119062b6b4,blur10
0,real_holdout_laion,real,none,test_holdout,b8f856119062b6b4,blur20
0,real_holdout_laion,real,none,test_holdout,b8f856119062b6b4,resize05
