label,source,subclass,generator,split,image_id,variant
1,sid_tampered_eval,tampered,unknown,test_ood,a5fecf5d9555d6f9,clean
1,sid_tampered_eval,tampered,unknown,test_ood,a5fecf5d9555d6f9,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,a5fecf5d9555d6f9,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,a5fecf5d9555d6f9,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,a5fecf5d9555d6f9,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,a5fecf5d9555d6f9,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,a5fecf5d9555d6f9,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,a5fecf5d9555d6f9,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,a5fecf5d9555d6f9,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,a5fecf5d9555d6f9,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,a5fecf5d9555d6f9,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,a5fecf5d9555d6f9,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,a5fecf5d9555d6f9,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,a5fecf5d9555d6f9,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,a5fecf5d9555d6f9,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,9b9fe036fe059da5,clean
1,sid_tampered_eval,tampered,unknown,test_ood,9b9fe036fe059da5,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,9b9fe036fe059da5,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,9b9fe036fe059da5,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,9b9fe036fe059da5,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,9b9fe036fe059da5,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,9b9fe036fe059da5,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,9b9fe036fe059da5,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,9b9fe036fe059da5,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,9b9fe036fe059da5,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,9b9fe036fe059da5,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,9b9fe036fe059da5,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,9b9fe036fe059da5,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,9b9fe036fe059da5,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,9b9fe036fe059da5,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,3ad7cc1a186d3f5e,clean
1,sid_tampered_eval,tampered,unknown,test_ood,3ad7cc1a186d3f5e,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,3ad7cc1a186d3f5e,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,3ad7cc1a186d3f5e,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,3ad7cc1a186d3f5e,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,3ad7cc1a186d3f5e,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,3ad7cc1a186d3f5e,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,3ad7cc1a186d3f5e,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,3ad7cc1a186d3f5e,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,3ad7cc1a186d3f5e,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,3ad7cc1a186d3f5e,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,3ad7cc1a186d3f5e,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,3ad7cc1a186d3f5e,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,3ad7cc1a186d3f5e,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,3ad7cc1a186d3f5e,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,75e921a815b6219c,clean
1,sid_tampered_eval,tampered,unknown,test_ood,75e921a815b6219c,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,75e921a815b6219c,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,75e921a815b6219c,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,75e921a815b6219c,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,75e921a815b6219c,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,75e921a815b6219c,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,75e921a815b6219c,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,75e921a815b6219c,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,75e921a815b6219c,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,75e921a815b6219c,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,75e921a815b6219c,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,75e921a815b6219c,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,75e921a815b6219c,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,75e921a815b6219c,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,4e1dd522461fe7db,clean
1,sid_tampered_eval,tampered,unknown,test_ood,4e1dd522461fe7db,jpeg90
