label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,unknown,test_organizer,3b710ae1e6156c1a,noise002
0,organizer_val,real,unknown,test_organizer,3b710ae1e6156c1a,noise005
0,organizer_val,real,unknown,test_organizer,3b710ae1e6156c1a,noise01
0,organizer_val,real,unknown,test_organizer,3b710ae1e6156c1a,jitter02
0,organizer_val,real,unknown,test_organizer,3b710ae1e6156c1a,crop08
0,organizer_val,real,unknown,test_organizer,317ea92ec923f94f,clean
0,organizer_val,real,unknown,test_organizer,317ea92ec923f94f,jpeg90
0,organizer_val,real,unknown,test_organizer,317ea92ec923f94f,jpeg70
0,organizer_val,real,unknown,test_organizer,317ea92ec923f94f,jpeg50
0,organizer_val,real,unknown,test_organizer,317ea92ec923f94f,jpeg30
0,organizer_val,real,unknown,test_organizer,317ea92ec923f94f,blur05
0,organizer_val,real,unknown,test_organizer,317ea92ec923f94f,blur10
0,organizer_val,real,unknown,test_organizer,317ea92ec923f94f,blur20
0,organizer_val,real,unknown,test_organizer,317ea92ec923f94f,resize05
0,organizer_val,real,unknown,test_organizer,317ea92ec923f94f,resize025
0,organizer_val,real,unknown,test_organizer,317ea92ec923f94f,noise002
0,organizer_val,real,unknown,test_organizer,317ea92ec923f94f,noise005
0,organizer_val,real,unknown,test_organizer,317ea92ec923f94f,noise01
0,organizer_val,real,unknown,test_organizer,317ea92ec923f94f,jitter02
0,organizer_val,real,unknown,test_organizer,317ea92ec923f94f,crop08
0,organizer_val,real,unknown,test_organizer,ee3c46871e7ca24c,clean
0,organizer_val,real,unknown,test_organizer,ee3c46871e7ca24c,jpeg90
0,organizer_val,real,unknown,test_organizer,ee3c46871e7ca24c,jpeg70
0,organizer_val,real,unknown,test_organizer,ee3c46871e7ca24c,jpeg50
0,organizer_val,real,unknown,test_organizer,ee3c46871e7ca24c,jpeg30
0,organizer_val,real,unknown,test_organizer,ee3c46871e7ca24c,blur05
0,organizer_val,real,unknown,test_organizer,ee3c46871e7ca24c,blur10
0,organizer_val,real,unknown,test_organizer,ee3c46871e7ca24c,blur20
0,organizer_val,real,unknown,test_organizer,ee3c46871e7ca24c,resize05
0,organizer_val,real,unknown,test_organizer,ee3c46871e7ca24c,resize025
0,organizer_val,real,unknown,test_organizer,ee3c46871e7ca24c,noise002
0,organizer_val,real,unknown,test_organizer,ee3c46871e7ca24c,noise005
0,organizer_val,real,unknown,test_organizer,ee3c46871e7ca24c,noise01
0,organizer_val,real,unknown,test_organizer,ee3c46871e7ca24c,jitter02
0,organizer_val,real,unknown,test_organizer,ee3c46871e7ca24c,crop08
0,organizer_val,real,unknown,test_organizer,50748f73b7f68fa5,clean
0,organizer_val,real,unknown,test_organizer,50748f73b7f68fa5,jpeg90
0,organizer_val,real,unknown,test_organizer,50748f73b7f68fa5,jpeg70
0,organizer_val,real,unknown,test_organizer,50748f73b7f68fa5,jpeg50
0,organizer_val,real,unknown,test_organizer,50748f73b7f68fa5,jpeg30
0,organizer_val,real,unknown,test_organizer,50748f73b7f68fa5,blur05
0,organizer_val,real,unknown,test_organizer,50748f73b7f68fa5,blur10
0,organizer_val,real,unknown,test_organizer,50748f73b7f68fa5,blur20
0,organizer_val,real,unknown,test_organizer,50748f73b7f68fa5,resize05
0,organizer_val,real,unknown,test_organizer,50748f73b7f68fa5,resize025
0,organizer_val,real,unknown,test_organizer,50748f73b7f68fa5,noise002
0,organizer_val,real,unknown,test_organizer,50748f73b7f68fa5,noise005
0,organizer_val,real,unknown,test_organizer,50748f73b7f68fa5,noise01
0,organizer_val,real,unknown,test_organizer,50748f73b7f68fa5,jitter02
0,organizer_val,real,unknown,test_organizer,50748f73b7f68fa5,crop08
0,organizer_val,real,unknown,test_organizer,1de693033355191e,clean
0,organizer_val,real,unknown,test_organizer,1de693033355191e,jpeg90
0,organizer_val,real,unknown,test_organizer,1de693033355191e,jpeg70
0,organizer_val,real,unknown,test_organizer,1de693033355191e,jpeg50
0,organizer_val,real,unknown,test_organizer,1de693033355191e,jpeg30
0,organizer_val,real,unknown,test_organizer,1de693033355191e,blur05
0,organizer_val,real,unknown,test_organizer,1de693033355191e,blur10
0,organizer_val,real,unknown,test_organizer,1de693033355191e,blur20
0,organizer_val,real,unknown,test_organizer,1de693033355191e,resize05
0,organizer_val,real,unknown,test_organizer,1de693033355191e,resize025
0,organizer_val,real,unknown,test_organizer,1de693033355191e,noise002
0,organizer_val,real,unknown,test_organizer,1de693033355191e,noise005
0,organizer_val,real,unknown,test_organizer,1de693033355191e,noise01
0,organizer_val,real,unknown,test_organizer,1de693033355191e,jitter02
0,organizer_val,real,unknown,test_organizer,1de693033355191e,crop08
0,organizer_val,real,unknown,test_organizer,4b77f86bef5a8e59,clean
0,organizer_val,real,unknown,test_organizer,4b77f86bef5a8e59,jpeg90
0,organizer_val,real,unknown,test_organizer,4b77f86bef5a8e59,jpeg70
0,organizer_val,real,unknown,test_organizer,4b77f86bef5a8e59,jpeg50
0,organizer_val,real,unknown,test_organizer,4b77f86bef5a8e59,jpeg30
0,organizer_val,real,unknown,test_organizer,4b77f86bef5a8e59,blur05
0,organizer_val,real,unknown,test_organizer,4b77f86bef5a8e59,blur10
0,organizer_val,real,unknown,test_organizer,4b77f86bef5a8e59,blur20
0,organizer_val,real,unknown,test_organizer,4b77f86bef5a8e59,resize05
0,organizer_val,real,unknown,test_organizer,4b77f86bef5a8e59,resize025
0,organizer_val,real,unknown,test_organizer,4b77f86bef5a8e59,noise002
0,organizer_val,real,unknown,test_organizer,4b77f86bef5a8e59,noise005
0,organizer_val,real,unknown,test_organizer,4b77f86bef5a8e59,noise01
