label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,0168b29d6dc459d6,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,0168b29d6dc459d6,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,0168b29d6dc459d6,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,0168b29d6dc459d6,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,0168b29d6dc459d6,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,0168b29d6dc459d6,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,0168b29d6dc459d6,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,0168b29d6dc459d6,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,0168b29d6dc459d6,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,0168b29d6dc459d6,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,529ea17eb950c1b6,clean
1,organizer_val,full_synthetic,dalle,test_organizer,529ea17eb950c1b6,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,529ea17eb950c1b6,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,529ea17eb950c1b6,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,529ea17eb950c1b6,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,529ea17eb950c1b6,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,529ea17eb950c1b6,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,529ea17eb950c1b6,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,529ea17eb950c1b6,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,529ea17eb950c1b6,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,529ea17eb950c1b6,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,529ea17eb950c1b6,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,529ea17eb950c1b6,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,529ea17eb950c1b6,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,529ea17eb950c1b6,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,b09a913305d4a4af,clean
1,organizer_val,full_synthetic,dalle,test_organizer,b09a913305d4a4af,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,b09a913305d4a4af,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,b09a913305d4a4af,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,b09a913305d4a4af,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,b09a913305d4a4af,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,b09a913305d4a4af,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,b09a913305d4a4af,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,b09a913305d4a4af,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,b09a913305d4a4af,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,b09a913305d4a4af,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,b09a913305d4a4af,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,b09a913305d4a4af,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,b09a913305d4a4af,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,b09a913305d4a4af,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,8d71b24791e175da,clean
1,organizer_val,full_synthetic,dalle,test_organizer,8d71b24791e175da,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,8d71b24791e175da,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,8d71b24791e175da,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,8d71b24791e175da,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,8d71b24791e175da,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,8d71b24791e175da,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,8d71b24791e175da,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,8d71b24791e175da,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,8d71b24791e175da,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,8d71b24791e175da,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,8d71b24791e175da,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,8d71b24791e175da,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,8d71b24791e175da,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,8d71b24791e175da,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,clean
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,62a912d363175ad2,clean
1,organizer_val,full_synthetic,dalle,test_organizer,62a912d363175ad2,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,62a912d363175ad2,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,62a912d363175ad2,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,62a912d363175ad2,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,62a912d363175ad2,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,62a912d363175ad2,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,62a912d363175ad2,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,62a912d363175ad2,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,62a912d363175ad2,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,62a912d363175ad2,noise002
