label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,unknown,test_organizer,a08c852b94b1d00e,blur05
0,organizer_val,real,unknown,test_organizer,a08c852b94b1d00e,blur10
0,organizer_val,real,unknown,test_organizer,a08c852b94b1d00e,blur20
0,organizer_val,real,unknown,test_organizer,a08c852b94b1d00e,resize05
0,organizer_val,real,unknown,test_organizer,a08c852b94b1d00e,resize025
0,organizer_val,real,unknown,test_organizer,a08c852b94b1d00e,noise002
0,organizer_val,real,unknown,test_organizer,a08c852b94b1d00e,noise005
0,organizer_val,real,unknown,test_organizer,a08c852b94b1d00e,noise01
0,organizer_val,real,unknown,test_organizer,a08c852b94b1d00e,jitter02
0,organizer_val,real,unknown,test_organizer,a08c852b94b1d00e,crop08
0,organizer_val,real,unknown,test_organizer,6daf4deda3ca55a5,clean
0,organizer_val,real,unknown,test_organizer,6daf4deda3ca55a5,jpeg90
0,organizer_val,real,unknown,test_organizer,6daf4deda3ca55a5,jpeg70
0,organizer_val,real,unknown,test_organizer,6daf4deda3ca55a5,jpeg50
0,organizer_val,real,unknown,test_organizer,6daf4deda3ca55a5,jpeg30
0,organizer_val,real,unknown,test_organizer,6daf4deda3ca55a5,blur05
0,organizer_val,real,unknown,test_organizer,6daf4deda3ca55a5,blur10
0,organizer_val,real,unknown,test_organizer,6daf4deda3ca55a5,blur20
0,organizer_val,real,unknown,test_organizer,6daf4deda3ca55a5,resize05
0,organizer_val,real,unknown,test_organizer,6daf4deda3ca55a5,resize025
0,organizer_val,real,unknown,test_organizer,6daf4deda3ca55a5,noise002
0,organizer_val,real,unknown,test_organizer,6daf4deda3ca55a5,noise005
0,organizer_val,real,unknown,test_organizer,6daf4deda3ca55a5,noise01
0,organizer_val,real,unknown,test_organizer,6daf4deda3ca55a5,jitter02
0,organizer_val,real,unknown,test_organizer,6daf4deda3ca55a5,crop08
0,organizer_val,real,unknown,test_organizer,2b738a36a988c3b6,clean
0,organizer_val,real,unknown,test_organizer,2b738a36a988c3b6,jpeg90
0,organizer_val,real,unknown,test_organizer,2b738a36a988c3b6,jpeg70
0,organizer_val,real,unknown,test_organizer,2b738a36a988c3b6,jpeg50
0,organizer_val,real,unknown,test_organizer,2b738a36a988c3b6,jpeg30
0,organizer_val,real,unknown,test_organizer,2b738a36a988c3b6,blur05
0,organizer_val,real,unknown,test_organizer,2b738a36a988c3b6,blur10
0,organizer_val,real,unknown,test_organizer,2b738a36a988c3b6,blur20
0,organizer_val,real,unknown,test_organizer,2b738a36a988c3b6,resize05
0,organizer_val,real,unknown,test_organizer,2b738a36a988c3b6,resize025
0,organizer_val,real,unknown,test_organizer,2b738a36a988c3b6,noise002
0,organizer_val,real,unknown,test_organizer,2b738a36a988c3b6,noise005
0,organizer_val,real,unknown,test_organizer,2b738a36a988c3b6,noise01
0,organizer_val,real,unknown,test_organizer,2b738a36a988c3b6,jitter02
0,organizer_val,real,unknown,test_organizer,2b738a36a988c3b6,crop08
0,organizer_val,real,unknown,test_organizer,be4445ccc661b50a,clean
0,organizer_val,real,unknown,test_organizer,be4445ccc661b50a,jpeg90
0,organizer_val,real,unknown,test_organizer,be4445ccc661b50a,jpeg70
0,organizer_val,real,unknown,test_organizer,be4445ccc661b50a,jpeg50
0,organizer_val,real,unknown,test_organizer,be4445ccc661b50a,jpeg30
0,organizer_val,real,unknown,test_organizer,be4445ccc661b50a,blur05
0,organizer_val,real,unknown,test_organizer,be4445ccc661b50a,blur10
0,organizer_val,real,unknown,test_organizer,be4445ccc661b50a,blur20
0,organizer_val,real,unknown,test_organizer,be4445ccc661b50a,resize05
0,organizer_val,real,unknown,test_organizer,be4445ccc661b50a,resize025
0,organizer_val,real,unknown,test_organizer,be4445ccc661b50a,noise002
0,organizer_val,real,unknown,test_organizer,be4445ccc661b50a,noise005
0,organizer_val,real,unknown,test_organizer,be4445ccc661b50a,noise01
0,organizer_val,real,unknown,test_organizer,be4445ccc661b50a,jitter02
0,organizer_val,real,unknown,test_organizer,be4445ccc661b50a,crop08
0,organizer_val,real,unknown,test_organizer,05740f10c0c7e321,clean
0,organizer_val,real,unknown,test_organizer,05740f10c0c7e321,jpeg90
0,organizer_val,real,unknown,test_organizer,05740f10c0c7e321,jpeg70
0,organizer_val,real,unknown,test_organizer,05740f10c0c7e321,jpeg50
0,organizer_val,real,unknown,test_organizer,05740f10c0c7e321,jpeg30
0,organizer_val,real,unknown,test_organizer,05740f10c0c7e321,blur05
0,organizer_val,real,unknown,test_organizer,05740f10c0c7e321,blur10
0,organizer_val,real,unknown,test_organizer,05740f10c0c7e321,blur20
0,organizer_val,real,unknown,test_organizer,05740f10c0c7e321,resize05
0,organizer_val,real,unknown,test_organizer,05740f10c0c7e321,resize025
0,organizer_val,real,unknown,test_organizer,05740f10c0c7e321,noise002
0,organizer_val,real,unknown,test_organizer,05740f10c0c7e321,noise005
0,organizer_val,real,unknown,test_organizer,05740f10c0c7e321,noise01
0,organizer_val,real,unknown,test_organizer,05740f10c0c7e321,jitter02
0,organizer_val,real,unknown,test_organizer,05740f10c0c7e321,crop08
0,organizer_val,real,unknown,test_organizer,8f28104cf02a7bdf,clean
0,organizer_val,real,unknown,test_organizer,8f28104cf02a7bdf,jpeg90
0,organizer_val,real,unknown,test_organizer,8f28104cf02a7bdf,jpeg70
0,organizer_val,real,unknown,test_organizer,8f28104cf02a7bdf,jpeg50
0,organizer_val,real,unknown,test_organizer,8f28104cf02a7bdf,jpeg30
0,organizer_val,real,unknown,test_organizer,8f28104cf02a7bdf,blur05
0,organizer_val,real,unknown,test_organizer,8f28104cf02a7bdf,blur10
0,organizer_val,real,unknown,test_organizer,8f28104cf02a7bdf,blur20
0,organizer_val,real,unknown,test_organizer,8f28104cf02a7bdf,resize05
0,organizer_val,real,unknown,test_organizer,8f28104cf02a7bdf,resize025
0,organizer_val,real,unknown,test_organizer,8f28104cf02a7bdf,noise002
0,organizer_val,real,unknown,test_organizer,8f28104cf02a7bdf,noise005
0,organizer_val,real,unknown,test_organizer,8f28104cf02a7bdf,noise01
0,organizer_val,real,unknown,test_organizer,8f28104cf02a7bdf,jitter02
0,organizer_val,real,unknown,test_organizer,8f28104cf02a7bdf,crop08
0,organizer_val,real,unknown,test_organizer,35be074fe502d26f,clean
0,organizer_val,real,unknown,test_organizer,35be074fe502d26f,jpeg90
0,organizer_val,real,unknown,test_organizer,35be074fe502d26f,jpeg70
0,organizer_val,real,unknown,test_organizer,35be074fe502d26f,jpeg50
0,organizer_val,real,unknown,test_organizer,35be074fe502d26f,jpeg30
0,organizer_val,real,unknown,test_organizer,35be074fe502d26f,blur05
0,organizer_val,real,unknown,test_organizer,35be074fe502d26f,blur10
0,organizer_val,real,unknown,test_organizer,35be074fe502d26f,blur20
0,organizer_val,real,unknown,test_organizer,35be074fe502d26f,resize05
0,organizer_val,real,unknown,test_organizer,35be074fe502d26f,resize025
0,organizer_val,real,unknown,test_organizer,35be074fe502d26f,noise002
0,organizer_val,real,unknown,test_organizer,35be074fe502d26f,noise005
0,organizer_val,real,unknown,test_organizer,35be074fe502d26f,noise01
0,organizer_val,real,unknown,test_organizer,35be074fe502d26f,jitter02
0,organizer_val,real,unknown,test_organizer,35be074fe502d26f,crop08
0,organizer_val,real,unknown,test_organizer,d2e1d0cc0e9e0cb4,clean
0,organizer_val,real,unknown,test_organizer,d2e1d0cc0e9e0cb4,jpeg90
0,organizer_val,real,unknown,test_organizer,d2e1d0cc0e9e0cb4,jpeg70
0,organizer_val,real,unknown,test_organizer,d2e1d0cc0e9e0cb4,jpeg50
0,organizer_val,real,unknown,test_organizer,d2e1d0cc0e9e0cb4,jpeg30
0,organizer_val,real,unknown,test_organizer,d2e1d0cc0e9e0cb4,blur05
0,organizer_val,real,unknown,test_organizer,d2e1d0cc0e9e0cb4,blur10
0,organizer_val,real,unknown,test_organizer,d2e1d0cc0e9e0cb4,blur20
0,organizer_val,real,unknown,test_organizer,d2e1d0cc0e9e0cb4,resize05
0,organizer_val,real,unknown,test_organizer,d2e1d0cc0e9e0cb4,resize025
0,organizer_val,real,unknown,test_organizer,d2e1d0cc0e9e0cb4,noise002
0,organizer_val,real,unknown,test_organizer,d2e1d0cc0e9e0cb4,noise005
0,organizer_val,real,unknown,test_organizer,d2e1d0cc0e9e0cb4,noise01
0,organizer_val,real,unknown,test_organizer,d2e1d0cc0e9e0cb4,jitter02
0,organizer_val,real,unknown,test_organizer,d2e1d0cc0e9e0cb4,crop08
0,organizer_val,real,unknown,test_organizer,4061bbcecf7f0615,clean
0,organizer_val,real,unknown,test_organizer,4061bbcecf7f0615,jpeg90
0,organizer_val,real,unknown,test_organizer,4061bbcecf7f0615,jpeg70
0,organizer_val,real,unknown,test_organizer,4061bbcecf7f0615,jpeg50
0,organizer_val,real,unknown,test_organizer,4061bbcecf7f0615,jpeg30
0,organizer_val,real,unknown,test_organizer,4061bbcecf7f0615,blur05
0,organizer_val,real,unknown,test_organizer,4061bbcecf7f0615,blur10
0,organizer_val,real,unknown,test_organizer,4061bbcecf7f0615,blur20
0,organizer_val,real,unknown,test_organizer,4061bbcecf7f0615,resize05
0,organizer_val,real,unknown,test_organizer,4061bbcecf7f0615,resize025
0,organizer_val,real,unknown,test_organizer,4061bbcecf7f0615,noise002
0,organizer_val,real,unknown,test_organizer,4061bbcecf7f0615,noise005
0,organizer_val,real,unknown,test_organizer,4061bbcecf7f0615,noise01
0,organizer_val,real,unknown,test_organizer,4061bbcecf7f0615,jitter02
0,organizer_val,real,unknown,test_organizer,4061bbcecf7f0615,crop08
0,organizer_val,real,unknown,test_organizer,c4545c6c9736b362,clean
0,organizer_val,real,unknown,test_organizer,c4545c6c9736b362,jpeg90
0,organizer_val,real,unknown,test_organizer,c4545c6c9736b362,jpeg70
0,organizer_val,real,unknown,test_organizer,c4545c6c9736b362,jpeg50
0,organizer_val,real,unknown,test_organizer,c4545c6c9736b362,jpeg30
0,organizer_val,real,unknown,test_organizer,c4545c6c9736b362,blur05
0,organizer_val,real,unknown,test_organizer,c4545c6c9736b362,blur10
0,organizer_val,real,unknown,test_organizer,c4545c6c9736b362,blur20
0,organizer_val,real,unknown,test_organizer,c4545c6c9736b362,resize05
0,organizer_val,real,unknown,test_organizer,c4545c6c9736b362,resize025
0,organizer_val,real,unknown,test_organizer,c4545c6c9736b362,noise002
0,organizer_val,real,unknown,test_organizer,c4545c6c9736b362,noise005
0,organizer_val,real,unknown,test_organizer,c4545c6c9736b362,noise01
0,organizer_val,real,unknown,test_organizer,c4545c6c9736b362,jitter02
0,organizer_val,real,unknown,test_organizer,c4545c6c9736b362,crop08
0,organizer_val,real,unknown,test_organizer,0a47b3dd15ef9092,clean
0,organizer_val,real,unknown,test_organizer,0a47b3dd15ef9092,jpeg90
0,organizer_val,real,unknown,test_organizer,0a47b3dd15ef9092,jpeg70
0,organizer_val,real,unknown,test_organizer,0a47b3dd15ef9092,jpeg50
0,organizer_val,real,unknown,test_organizer,0a47b3dd15ef9092,jpeg30
0,organizer_val,real,unknown,test_organizer,0a47b3dd15ef9092,blur05
0,organizer_val,real,unknown,test_organizer,0a47b3dd15ef9092,blur10
0,organizer_val,real,unknown,test_organizer,0a47b3dd15ef9092,blur20
0,organizer_val,real,unknown,test_organizer,0a47b3dd15ef9092,resize05
0,organizer_val,real,unknown,test_organizer,0a47b3dd15ef9092,resize025
0,organizer_val,real,unknown,test_organizer,0a47b3dd15ef9092,noise002
0,organizer_val,real,unknown,test_organizer,0a47b3dd15ef9092,noise005
0,organizer_val,real,unknown,test_organizer,0a47b3dd15ef9092,noise01
0,organizer_val,real,unknown,test_organizer,0a47b3dd15ef9092,jitter02
0,organizer_val,real,unknown,test_organizer,0a47b3dd15ef9092,crop08
0,organizer_val,real,unknown,test_organizer,39e74f85c7359ad7,clean
0,organizer_val,real,unknown,test_organizer,39e74f85c7359ad7,jpeg90
0,organizer_val,real,unknown,test_organizer,39e74f85c7359ad7,jpeg70
0,organizer_val,real,unknown,test_organizer,39e74f85c7359ad7,jpeg50
0,organizer_val,real,unknown,test_organizer,39e74f85c7359ad7,jpeg30
0,organizer_val,real,unknown,test_organizer,39e74f85c7359ad7,blur05
0,organizer_val,real,unknown,test_organizer,39e74f85c7359ad7,blur10
0,organizer_val,real,unknown,test_organizer,39e74f85c7359ad7,blur20
0,organizer_val,real,unknown,test_organizer,39e74f85c7359ad7,resize05
0,organizer_val,real,unknown,test_organizer,39e74f85c7359ad7,resize025
0,organizer_val,real,unknown,test_organizer,39e74f85c7359ad7,noise002
0,organizer_val,real,unknown,test_organizer,39e74f85c7359ad7,noise005
0,organizer_val,real,unknown,test_organizer,39e74f85c7359ad7,noise01
0,organizer_val,real,unknown,test_organizer,39e74f85c7359ad7,jitter02
0,organizer_val,real,unknown,test_organizer,39e74f85c7359ad7,crop08
0,organizer_val,real,unknown,test_organizer,1a9f2cd7d5aa305b,clean
0,organizer_val,real,unknown,test_organizer,1a9f2cd7d5aa305b,jpeg90
0,organizer_val,real,unknown,test_organizer,1a9f2cd7d5aa305b,jpeg70
0,organizer_val,real,unknown,test_organizer,1a9f2cd7d5aa305b,jpeg50
0,organizer_val,real,unknown,test_organizer,1a9f2cd7d5aa305b,jpeg30
0,organizer_val,real,unknown,test_organizer,1a9f2cd7d5aa305b,blur05
0,organizer_val,real,unknown,test_organizer,1a9f2cd7d5aa305b,blur10
0,organizer_val,real,unknown,test_organizer,1a9f2cd7d5aa305b,blur20
0,organizer_val,real,unknown,test_organizer,1a9f2cd7d5aa305b,resize05
0,organizer_val,real,unknown,test_organizer,1a9f2cd7d5aa305b,resize025
0,organizer_val,real,unknown,test_organizer,1a9f2cd7d5aa305b,noise002
0,organizer_val,real,unknown,test_organizer,1a9f2cd7d5aa305b,noise005
0,organizer_val,real,unknown,test_organizer,1a9f2cd7d5aa305b,noise01
0,organizer_val,real,unknown,test_organizer,1a9f2cd7d5aa305b,jitter02
0,organizer_val,real,unknown,test_organizer,1a9f2cd7d5aa305b,crop08
0,organizer_val,real,unknown,test_organizer,5b23afcc8efd0be0,clean
0,organizer_val,real,unknown,test_organizer,5b23afcc8efd0be0,jpeg90
0,organizer_val,real,unknown,test_organizer,5b23afcc8efd0be0,jpeg70
0,organizer_val,real,unknown,test_organizer,5b23afcc8efd0be0,jpeg50
0,organizer_val,real,unknown,test_organizer,5b23afcc8efd0be0,jpeg30
0,organizer_val,real,unknown,test_organizer,5b23afcc8efd0be0,blur05
0,organizer_val,real,unknown,test_organizer,5b23afcc8efd0be0,blur10
0,organizer_val,real,unknown,test_organizer,5b23afcc8efd0be0,blur20
0,organizer_val,real,unknown,test_organizer,5b23afcc8efd0be0,resize05
0,organizer_val,real,unknown,test_organizer,5b23afcc8efd0be0,resize025
0,organizer_val,real,unknown,test_organizer,5b23afcc8efd0be0,noise002
0,organizer_val,real,unknown,test_organizer,5b23afcc8efd0be0,noise005
0,organizer_val,real,unknown,test_organizer,5b23afcc8efd0be0,noise01
0,organizer_val,real,unknown,test_organizer,5b23afcc8efd0be0,jitter02
0,organizer_val,real,unknown,test_organizer,5b23afcc8efd0be0,crop08
0,organizer_val,real,unknown,test_organizer,990153af01bc3bfe,clean
0,organizer_val,real,unknown,test_organizer,990153af01bc3bfe,jpeg90
0,organizer_val,real,unknown,test_organizer,990153af01bc3bfe,jpeg70
0,organizer_val,real,unknown,test_organizer,990153af01bc3bfe,jpeg50
0,organizer_val,real,unknown,test_organizer,990153af01bc3bfe,jpeg30
0,organizer_val,real,unknown,test_organizer,990153af01bc3bfe,blur05
0,organizer_val,real,unknown,test_organizer,990153af01bc3bfe,blur10
0,organizer_val,real,unknown,test_organizer,990153af01bc3bfe,blur20
0,organizer_val,real,unknown,test_organizer,990153af01bc3bfe,resize05
0,organizer_val,real,unknown,test_organizer,990153af01bc3bfe,resize025
0,organizer_val,real,unknown,test_organizer,990153af01bc3bfe,noise002
0,organizer_val,real,unknown,test_organizer,990153af01bc3bfe,noise005
0,organizer_val,real,unknown,test_organizer,990153af01bc3bfe,noise01
0,organizer_val,real,unknown,test_organizer,990153af01bc3bfe,jitter02
0,organizer_val,real,unknown,test_organizer,990153af01bc3bfe,crop08
0,organizer_val,real,unknown,test_organizer,3169ec2e8e6f4d41,clean
0,organizer_val,real,unknown,test_organizer,3169ec2e8e6f4d41,jpeg90
0,organizer_val,real,unknown,test_organizer,3169ec2e8e6f4d41,jpeg70
0,organizer_val,real,unknown,test_organizer,3169ec2e8e6f4d41,jpeg50
0,organizer_val,real,unknown,test_organizer,3169ec2e8e6f4d41,jpeg30
0,organizer_val,real,unknown,test_organizer,3169ec2e8e6f4d41,blur05
0,organizer_val,real,unknown,test_organizer,3169ec2e8e6f4d41,blur10
0,organizer_val,real,unknown,test_organizer,3169ec2e8e6f4d41,blur20
0,organizer_val,real,unknown,test_organizer,3169ec2e8e6f4d41,resize05
0,organizer_val,real,unknown,test_organizer,3169ec2e8e6f4d41,resize025
0,organizer_val,real,unknown,test_organizer,3169ec2e8e6f4d41,noise002
0,organizer_val,real,unknown,test_organizer,3169ec2e8e6f4d41,noise005
0,organizer_val,real,unknown,test_organizer,3169ec2e8e6f4d41,noise01
0,organizer_val,real,unknown,test_organizer,3169ec2e8e6f4d41,jitter02
