label,source,subclass,generator,split,image_id,variant
0,real_holdout_laion,real,none,test_holdout,da3895b28ab9d01b,clean
0,real_holdout_laion,real,none,test_holdout,da3895b28ab9d01b,jpeg90
0,real_holdout_laion,real,none,test_holdout,da3895b28ab9d01b,jpeg70
0,real_holdout_laion,real,none,test_holdout,da3895b28ab9d01b,jpeg50
0,real_holdout_laion,real,none,test_holdout,da3895b28ab9d01b,jpeg30
0,real_holdout_laion,real,none,test_holdout,da3895b28ab9d01b,blur05
0,real_holdout_laion,real,none,test_holdout,da3895b28ab9d01b,blur10
0,real_holdout_laion,real,none,test_holdout,da3895b28ab9d01b,blur20
0,real_holdout_laion,real,none,test_holdout,da3895b28ab9d01b,resize05
0,real_holdout_laion,real,none,test_holdout,da3895b28ab9d01b,resize025
0,real_holdout_laion,real,none,test_holdout,da3895b28ab9d01b,noise002
0,real_holdout_laion,real,none,test_holdout,da3895b28ab9d01b,noise005
0,real_holdout_laion,real,none,test_holdout,da3895b28ab9d01b,noise01
0,real_holdout_laion,real,none,test_holdout,da3895b28ab9d01b,jitter02
0,real_holdout_laion,real,none,test_holdout,da3895b28ab9d01b,crop08
0,real_holdout_laion,real,none,test_holdout,dcea6378a4dac716,clean
0,real_holdout_laion,real,none,test_holdout,dcea6378a4dac716,jpeg90
0,real_holdout_laion,real,none,test_holdout,dcea6378a4dac716,jpeg70
0,real_holdout_laion,real,none,test_holdout,dcea6378a4dac716,jpeg50
0,real_holdout_laion,real,none,test_holdout,dcea6378a4dac716,jpeg30
0,real_holdout_laion,real,none,test_holdout,dcea6378a4dac716,blur05
0,real_holdout_laion,real,none,test_holdout,dcea6378a4dac716,blur10
0,real_holdout_laion,real,none,test_holdout,dcea6378a4dac716,blur20
0,real_holdout_laion,real,none,test_holdout,dcea6378a4dac716,resize05
0,real_holdout_laion,real,none,test_holdout,dcea6378a4dac716,resize025
0,real_holdout_laion,real,none,test_holdout,dcea6378a4dac716,noise002
0,real_holdout_laion,real,none,test_holdout,dcea6378a4dac716,noise005
0,real_holdout_laion,real,none,test_holdout,dcea6378a4dac716,noise01
0,real_holdout_laion,real,none,test_holdout,dcea6378a4dac716,jitter02
0,real_holdout_laion,real,none,test_holdout,dcea6378a4dac716,crop08
0,real_holdout_laion,real,none,test_holdout,7ab878b52169715d,clean
0,real_holdout_laion,real,none,test_holdout,7ab878b52169715d,jpeg90
0,real_holdout_laion,real,none,test_holdout,7ab878b52169715d,jpeg70
0,real_holdout_laion,real,none,test_holdout,7ab878b52169715d,jpeg50
0,real_holdout_laion,real,none,test_holdout,7ab878b52169715d,jpeg30
0,real_holdout_laion,real,none,test_holdout,7ab878b52169715d,blur05
0,real_holdout_laion,real,none,test_holdout,7ab878b52169715d,blur10
0,real_holdout_laion,real,none,test_holdout,7ab878b52169715d,blur20
0,real_holdout_laion,real,none,test_holdout,7ab878b52169715d,resize05
0,real_holdout_laion,real,none,test_holdout,7ab878b52169715d,resize025
0,real_holdout_laion,real,none,test_holdout,7ab878b52169715d,noise002
0,real_holdout_laion,real,none,test_holdout,7ab878b52169715d,noise005
0,real_holdout_laion,real,none,test_holdout,7ab878b52169715d,noise01
0,real_holdout_laion,real,none,test_holdout,7ab878b52169715d,jitter02
0,real_holdout_laion,real,none,test_holdout,7ab878b52169715d,crop08
0,real_holdout_laion,real,none,test_holdout,904eeccbd708d273,clean
0,real_holdout_laion,real,none,test_holdout,904eeccbd708d273,jpeg90
0,real_holdout_laion,real,none,test_holdout,904eeccbd708d273,jpeg70
0,real_holdout_laion,real,none,test_holdout,904eeccbd708d273,jpeg50
0,real_holdout_laion,real,none,test_holdout,904eeccbd708d273,jpeg30
0,real_holdout_laion,real,none,test_holdout,904eeccbd708d273,blur05
0,real_holdout_laion,real,none,test_holdout,904eeccbd708d273,blur10
0,real_holdout_laion,real,none,test_holdout,904eeccbd708d273,blur20
0,real_holdout_laion,real,none,test_holdout,904eeccbd708d273,resize05
0,real_holdout_laion,real,none,test_holdout,904eeccbd708d273,resize025
0,real_holdout_laion,real,none,test_holdout,904eeccbd708d273,noise002
0,real_holdout_laion,real,none,test_holdout,904eeccbd708d273,noise005
0,real_holdout_laion,real,none,test_holdout,904eeccbd708d273,noise01
0,real_holdout_laion,real,none,test_holdout,904eeccbd708d273,jitter02
0,real_holdout_laion,real,none,test_holdout,904eeccbd708d273,crop08
0,real_holdout_laion,real,none,test_holdout,93c721311b2aa908,clean
0,real_holdout_laion,real,none,test_holdout,93c721311b2aa908,jpeg90
0,real_holdout_laion,real,none,test_holdout,93c721311b2aa908,jpeg70
0,real_holdout_laion,real,none,test_holdout,93c721311b2aa908,jpeg50
0,real_holdout_laion,real,none,test_holdout,93c721311b2aa908,jpeg30
0,real_holdout_laion,real,none,test_holdout,93c721311b2aa908,blur05
0,real_holdout_laion,real,none,test_holdout,93c721311b2aa908,blur10
0,real_holdout_laion,real,none,test_holdout,93c721311b2aa908,blur20
0,real_holdout_laion,real,none,test_holdout,93c721311b2aa908,resize05
0,real_holdout_laion,real,none,test_holdout,93c721311b2aa908,resize025
0,real_holdout_laion,real,none,test_holdout,93c721311b2aa908,noise002
0,real_holdout_laion,real,none,test_holdout,93c721311b2aa908,noise005
0,real_holdout_laion,real,none,test_holdout,93c721311b2aa908,noise01
0,real_holdout_laion,real,none,test_holdout,93c721311b2aa908,jitter02
0,real_holdout_laion,real,none,test_holdout,93c721311b2aa908,crop08
0,real_holdout_laion,real,none,test_holdout,6aa8a060fb89ccf4,clean
0,real_holdout_laion,real,none,test_holdout,6aa8a060fb89ccf4,jpeg90
0,real_holdout_laion,real,none,test_holdout,6aa8a060fb89ccf4,jpeg70
0,real_holdout_laion,real,none,test_holdout,6aa8a060fb89ccf4,jpeg50
0,real_holdout_laion,real,none,test_holdout,6aa8a060fb89ccf4,jpeg30
0,real_holdout_laion,real,none,test_holdout,6aa8a060fb89ccf4,blur05
0,real_holdout_laion,real,none,test_holdout,6aa8a060fb89ccf4,blur10
0,real_holdout_laion,real,none,test_holdout,6aa8a060fb89ccf4,blur20
0,real_holdout_laion,real,none,test_holdout,6aa8a060fb89ccf4,resize05
0,real_holdout_laion,real,none,test_holdout,6aa8a060fb89ccf4,resize025
0,real_holdout_laion,real,none,test_holdout,6aa8a060fb89ccf4,noise002
0,real_holdout_laion,real,none,test_holdout,6aa8a060fb89ccf4,noise005
0,real_holdout_laion,real,none,test_holdout,6aa8a060fb89ccf4,noise01
0,real_holdout_laion,real,none,test_holdout,6aa8a060fb89ccf4,jitter02
0,real_holdout_laion,real,none,test_holdout,6aa8a060fb89ccf4,crop08
0,real_holdout_laion,real,none,test_holdout,ac94a9a6aee835c1,clean
0,real_holdout_laion,real,none,test_holdout,ac94a9a6aee835c1,jpeg90
0,real_holdout_laion,real,none,test_holdout,ac94a9a6aee835c1,jpeg70
0,real_holdout_laion,real,none,test_holdout,ac94a9a6aee835c1,jpeg50
0,real_holdout_laion,real,none,test_holdout,ac94a9a6aee835c1,jpeg30
0,real_holdout_laion,real,none,test_holdout,ac94a9a6aee835c1,blur05
0,real_holdout_laion,real,none,test_holdout,ac94a9a6aee835c1,blur10
0,real_holdout_laion,real,none,test_holdout,ac94a9a6aee835c1,blur20
0,real_holdout_laion,real,none,test_holdout,ac94a9a6aee835c1,resize05
0,real_holdout_laion,real,none,test_holdout,ac94a9a6aee835c1,resize025
0,real_holdout_laion,real,none,test_holdout,ac94a9a6aee835c1,noise002
0,real_holdout_laion,real,none,test_holdout,ac94a9a6aee835c1,noise005
0,real_holdout_laion,real,none,test_holdout,ac94a9a6aee835c1,noise01
0,real_holdout_laion,real,none,test_holdout,ac94a9a6aee835c1,jitter02
0,real_holdout_laion,real,none,test_holdout,ac94a9a6aee835c1,crop08
0,real_holdout_laion,real,none,test_holdout,0a6529f50cd28efc,clean
0,real_holdout_laion,real,none,test_holdout,0a6529f50cd28efc,jpeg90
0,real_holdout_laion,real,none,test_holdout,0a6529f50cd28efc,jpeg70
0,real_holdout_laion,real,none,test_holdout,0a6529f50cd28efc,jpeg50
0,real_holdout_laion,real,none,test_holdout,0a6529f50cd28efc,jpeg30
0,real_holdout_laion,real,none,test_holdout,0a6529f50cd28efc,blur05
0,real_holdout_laion,real,none,test_holdout,0a6529f50cd28efc,blur10
0,real_holdout_laion,real,none,test_holdout,0a6529f50cd28efc,blur20
0,real_holdout_laion,real,none,test_holdout,0a6529f50cd28efc,resize05
0,real_holdout_laion,real,none,test_holdout,0a6529f50cd28efc,resize025
0,real_holdout_laion,real,none,test_holdout,0a6529f50cd28efc,noise002
0,real_holdout_laion,real,none,test_holdout,0a6529f50cd28efc,noise005
0,real_holdout_laion,real,none,test_holdout,0a6529f50cd28efc,noise01
0,real_holdout_laion,real,none,test_holdout,0a6529f50cd28efc,jitter02
0,real_holdout_laion,real,none,test_holdout,0a6529f50cd28efc,crop08
0,real_holdout_laion,real,none,test_holdout,ec1694a02ef620c1,clean
0,real_holdout_laion,real,none,test_holdout,ec1694a02ef620c1,jpeg90
0,real_holdout_laion,real,none,test_holdout,ec1694a02ef620c1,jpeg70
0,real_holdout_laion,real,none,test_holdout,ec1694a02ef620c1,jpeg50
0,real_holdout_laion,real,none,test_holdout,ec1694a02ef620c1,jpeg30
0,real_holdout_laion,real,none,test_holdout,ec1694a02ef620c1,blur05
0,real_holdout_laion,real,none,test_holdout,ec1694a02ef620c1,blur10
0,real_holdout_laion,real,none,test_holdout,ec1694a02ef620c1,blur20
0,real_holdout_laion,real,none,test_holdout,ec1694a02ef620c1,resize05
0,real_holdout_laion,real,none,test_holdout,ec1694a02ef620c1,resize025
0,real_holdout_laion,real,none,test_holdout,ec1694a02ef620c1,noise002
0,real_holdout_laion,real,none,test_holdout,ec1694a02ef620c1,noise005
0,real_holdout_laion,real,none,test_holdout,ec1694a02ef620c1,noise01
0,real_holdout_laion,real,none,test_holdout,ec1694a02ef620c1,jitter02
0,real_holdout_laion,real,none,test_holdout,ec1694a02ef620c1,crop08
0,real_holdout_laion,real,none,test_holdout,9bbbd413619955fa,clean
0,real_holdout_laion,real,none,test_holdout,9bbbd413619955fa,jpeg90
0,real_holdout_laion,real,none,test_holdout,9bbbd413619955fa,jpeg70
0,real_holdout_laion,real,none,test_holdout,9bbbd413619955fa,jpeg50
0,real_holdout_laion,real,none,test_holdout,9bbbd413619955fa,jpeg30
0,real_holdout_laion,real,none,test_holdout,9bbbd413619955fa,blur05
0,real_holdout_laion,real,none,test_holdout,9bbbd413619955fa,blur10
0,real_holdout_laion,real,none,test_holdout,9bbbd413619955fa,blur20
0,real_holdout_laion,real,none,test_holdout,9bbbd413619955fa,resize05
0,real_holdout_laion,real,none,test_holdout,9bbbd413619955fa,resize025
0,real_holdout_laion,real,none,test_holdout,9bbbd413619955fa,noise002
0,real_holdout_laion,real,none,test_holdout,9bbbd413619955fa,noise005
0,real_holdout_laion,real,none,test_holdout,9bbbd413619955fa,noise01
0,real_holdout_laion,real,none,test_holdout,9bbbd413619955fa,jitter02
0,real_holdout_laion,real,none,test_holdout,9bbbd413619955fa,crop08
