label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,8639fcdf3114fdc4,jpeg70,1,82.83061218261719
1,organizer_val,full_synthetic,dalle,test_organizer,8639fcdf3114fdc4,jpeg50,1,83.70059204101562
1,organizer_val,full_synthetic,dalle,test_organizer,8639fcdf3114fdc4,jpeg30,1,82.11363220214844
1,organizer_val,full_synthetic,dalle,test_organizer,8639fcdf3114fdc4,blur05,1,82.89236450195312
1,organizer_val,full_synthetic,dalle,test_organizer,8639fcdf3114fdc4,blur10,1,82.71468353271484
1,organizer_val,full_synthetic,dalle,test_organizer,8639fcdf3114fdc4,resize05,1,82.77637481689453
1,organizer_val,full_synthetic,dalle,test_organizer,8639fcdf3114fdc4,resize025,1,84.17852783203125
1,organizer_val,full_synthetic,dalle,test_organizer,8639fcdf3114fdc4,noise002,1,82.86697387695312
1,organizer_val,full_synthetic,dalle,test_organizer,8639fcdf3114fdc4,noise005,1,84.25921630859375
1,organizer_val,full_synthetic,dalle,test_organizer,8639fcdf3114fdc4,jitter02,1,82.79131317138672
1,organizer_val,full_synthetic,dalle,test_organizer,8639fcdf3114fdc4,crop08,1,99.83123016357422
1,organizer_val,full_synthetic,dalle,test_organizer,dc4b9c60070f0c9b,clean,1,88.2906723022461
1,organizer_val,full_synthetic,dalle,test_organizer,dc4b9c60070f0c9b,jpeg90,1,88.32452392578125
1,organizer_val,full_synthetic,dalle,test_organizer,dc4b9c60070f0c9b,jpeg70,1,87.95813751220703
1,organizer_val,full_synthetic,dalle,test_organizer,dc4b9c60070f0c9b,jpeg50,1,89.61563873291016
1,organizer_val,full_synthetic,dalle,test_organizer,dc4b9c60070f0c9b,jpeg30,1,88.07315063476562
1,organizer_val,full_synthetic,dalle,test_organizer,dc4b9c60070f0c9b,blur05,1,87.77819061279297
1,organizer_val,full_synthetic,dalle,test_organizer,dc4b9c60070f0c9b,blur10,1,87.64894104003906
1,organizer_val,full_synthetic,dalle,test_organizer,dc4b9c60070f0c9b,blur20,1,86.57789611816406
1,organizer_val,full_synthetic,dalle,test_organizer,dc4b9c60070f0c9b,resize05,1,87.83120727539062
1,organizer_val,full_synthetic,dalle,test_organizer,dc4b9c60070f0c9b,resize025,1,86.91488647460938
1,organizer_val,full_synthetic,dalle,test_organizer,dc4b9c60070f0c9b,noise002,1,88.22972106933594
1,organizer_val,full_synthetic,dalle,test_organizer,dc4b9c60070f0c9b,noise005,1,90.14281463623047
1,organizer_val,full_synthetic,dalle,test_organizer,dc4b9c60070f0c9b,jitter02,1,87.97837829589844
1,organizer_val,full_synthetic,dalle,test_organizer,dc4b9c60070f0c9b,crop08,1,103.98188018798828
1,organizer_val,full_synthetic,dalle,test_organizer,69153f9bf7ae8aae,clean,1,133.14451599121094
1,organizer_val,full_synthetic,dalle,test_organizer,69153f9bf7ae8aae,jpeg90,1,133.2514190673828
1,organizer_val,full_synthetic,dalle,test_organizer,69153f9bf7ae8aae,jpeg70,1,133.54640197753906
1,organizer_val,full_synthetic,dalle,test_organizer,69153f9bf7ae8aae,jpeg50,1,133.7222442626953
1,organizer_val,full_synthetic,dalle,test_organizer,69153f9bf7ae8aae,jpeg30,1,132.8814239501953
1,organizer_val,full_synthetic,dalle,test_organizer,69153f9bf7ae8aae,blur05,1,133.40542602539062
1,organizer_val,full_synthetic,dalle,test_organizer,69153f9bf7ae8aae,blur10,1,133.97996520996094
