label,source,subclass,generator,split,image_id,variant
0,real_holdout_laion,real,none,test_holdout,8c8b2fe27d1bae74,noise002
0,real_holdout_laion,real,none,test_holdout,8c8b2fe27d1bae74,noise005
0,real_holdout_laion,real,none,test_holdout,8c8b2fe27d1bae74,noise01
0,real_holdout_laion,real,none,test_holdout,8c8b2fe27d1bae74,jitter02
0,real_holdout_laion,real,none,test_holdout,8c8b2fe27d1bae74,crop08
0,real_holdout_laion,real,none,test_holdout,0d3f18a8052c01dc,clean
0,real_holdout_laion,real,none,test_holdout,0d3f18a8052c01dc,jpeg90
0,real_holdout_laion,real,none,test_holdout,0d3f18a8052c01dc,jpeg70
0,real_holdout_laion,real,none,test_holdout,0d3f18a8052c01dc,jpeg50
0,real_holdout_laion,real,none,test_holdout,0d3f18a8052c01dc,jpeg30
0,real_holdout_laion,real,none,test_holdout,0d3f18a8052c01dc,blur05
0,real_holdout_laion,real,none,test_holdout,0d3f18a8052c01dc,blur10
0,real_holdout_laion,real,none,test_holdout,0d3f18a8052c01dc,blur20
0,real_holdout_laion,real,none,test_holdout,0d3f18a8052c01dc,resize05
0,real_holdout_laion,real,none,test_holdout,0d3f18a8052c01dc,resize025
0,real_holdout_laion,real,none,test_holdout,0d3f18a8052c01dc,noise002
0,real_holdout_laion,real,none,test_holdout,0d3f18a8052c01dc,noise005
0,real_holdout_laion,real,none,test_holdout,0d3f18a8052c01dc,noise01
0,real_holdout_laion,real,none,test_holdout,0d3f18a8052c01dc,jitter02
0,real_holdout_laion,real,none,test_holdout,0d3f18a8052c01dc,crop08
0,real_holdout_laion,real,none,test_holdout,63be1ecd783eb13f,clean
0,real_holdout_laion,real,none,test_holdout,63be1ecd783eb13f,jpeg90
0,real_holdout_laion,real,none,test_holdout,63be1ecd783eb13f,jpeg70
0,real_holdout_laion,real,none,test_holdout,63be1ecd783eb13f,jpeg50
0,real_holdout_laion,real,none,test_holdout,63be1ecd783eb13f,jpeg30
0,real_holdout_laion,real,none,test_holdout,63be1ecd783eb13f,blur05
0,real_holdout_laion,real,none,test_holdout,63be1ecd783eb13f,blur10
0,real_holdout_laion,real,none,test_holdout,63be1ecd783eb13f,blur20
0,real_holdout_laion,real,none,test_holdout,63be1ecd783eb13f,resize05
0,real_holdout_laion,real,none,test_holdout,63be1ecd783eb13f,resize025
0,real_holdout_laion,real,none,test_holdout,63be1ecd783eb13f,noise002
0,real_holdout_laion,real,none,test_holdout,63be1ecd783eb13f,noise005
0,real_holdout_laion,real,none,test_holdout,63be1ecd783eb13f,noise01
0,real_holdout_laion,real,none,test_holdout,63be1ecd783eb13f,jitter02
0,real_holdout_laion,real,none,test_holdout,63be1ecd783eb13f,crop08
0,real_holdout_laion,real,none,test_holdout,f7c75a804dd82c16,clean
0,real_holdout_laion,real,none,test_holdout,f7c75a804dd82c16,jpeg90
0,real_holdout_laion,real,none,test_holdout,f7c75a804dd82c16,jpeg70
0,real_holdout_laion,real,none,test_holdout,f7c75a804dd82c16,jpeg50
0,real_holdout_laion,real,none,test_holdout,f7c75a804dd82c16,jpeg30
0,real_holdout_laion,real,none,test_holdout,f7c75a804dd82c16,blur05
0,real_holdout_laion,real,none,test_holdout,f7c75a804dd82c16,blur10
0,real_holdout_laion,real,none,test_holdout,f7c75a804dd82c16,blur20
0,real_holdout_laion,real,none,test_holdout,f7c75a804dd82c16,resize05
0,real_holdout_laion,real,none,test_holdout,f7c75a804dd82c16,resize025
0,real_holdout_laion,real,none,test_holdout,f7c75a804dd82c16,noise002
0,real_holdout_laion,real,none,test_holdout,f7c75a804dd82c16,noise005
0,real_holdout_laion,real,none,test_holdout,f7c75a804dd82c16,noise01
0,real_holdout_laion,real,none,test_holdout,f7c75a804dd82c16,jitter02
0,real_holdout_laion,real,none,test_holdout,f7c75a804dd82c16,crop08
0,real_holdout_laion,real,none,test_holdout,67383e7394c5ace4,clean
0,real_holdout_laion,real,none,test_holdout,67383e7394c5ace4,jpeg90
0,real_holdout_laion,real,none,test_holdout,67383e7394c5ace4,jpeg70
0,real_holdout_laion,real,none,test_holdout,67383e7394c5ace4,jpeg50
0,real_holdout_laion,real,none,test_holdout,67383e7394c5ace4,jpeg30
