label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,643de2f1150c3da1,clean
1,organizer_val,full_synthetic,dalle,test_organizer,643de2f1150c3da1,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,643de2f1150c3da1,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,643de2f1150c3da1,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,643de2f1150c3da1,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,643de2f1150c3da1,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,643de2f1150c3da1,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,643de2f1150c3da1,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,643de2f1150c3da1,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,643de2f1150c3da1,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,643de2f1150c3da1,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,643de2f1150c3da1,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,643de2f1150c3da1,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,643de2f1150c3da1,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,643de2f1150c3da1,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,95460faed8cdb1a4,clean
1,organizer_val,full_synthetic,dalle,test_organizer,95460faed8cdb1a4,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,95460faed8cdb1a4,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,95460faed8cdb1a4,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,95460faed8cdb1a4,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,95460faed8cdb1a4,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,95460faed8cdb1a4,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,95460faed8cdb1a4,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,95460faed8cdb1a4,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,95460faed8cdb1a4,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,95460faed8cdb1a4,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,95460faed8cdb1a4,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,95460faed8cdb1a4,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,95460faed8cdb1a4,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,95460faed8cdb1a4,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,clean
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,a2a9160e80810a13,clean
1,organizer_val,full_synthetic,dalle,test_organizer,a2a9160e80810a13,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,a2a9160e80810a13,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,a2a9160e80810a13,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,a2a9160e80810a13,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,a2a9160e80810a13,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,a2a9160e80810a13,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,a2a9160e80810a13,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,a2a9160e80810a13,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,a2a9160e80810a13,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,a2a9160e80810a13,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,a2a9160e80810a13,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,a2a9160e80810a13,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,a2a9160e80810a13,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,a2a9160e80810a13,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,c4b0b4878a00de97,clean
1,organizer_val,full_synthetic,dalle,test_organizer,c4b0b4878a00de97,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,c4b0b4878a00de97,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,c4b0b4878a00de97,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,c4b0b4878a00de97,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,c4b0b4878a00de97,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,c4b0b4878a00de97,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,c4b0b4878a00de97,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,c4b0b4878a00de97,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,c4b0b4878a00de97,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,c4b0b4878a00de97,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,c4b0b4878a00de97,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,c4b0b4878a00de97,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,c4b0b4878a00de97,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,c4b0b4878a00de97,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,193c8fd496ad6b29,clean
1,organizer_val,full_synthetic,dalle,test_organizer,193c8fd496ad6b29,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,193c8fd496ad6b29,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,193c8fd496ad6b29,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,193c8fd496ad6b29,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,193c8fd496ad6b29,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,193c8fd496ad6b29,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,193c8fd496ad6b29,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,193c8fd496ad6b29,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,193c8fd496ad6b29,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,193c8fd496ad6b29,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,193c8fd496ad6b29,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,193c8fd496ad6b29,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,193c8fd496ad6b29,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,193c8fd496ad6b29,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,2b26cebc766b337f,clean
1,organizer_val,full_synthetic,dalle,test_organizer,2b26cebc766b337f,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,2b26cebc766b337f,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,2b26cebc766b337f,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,2b26cebc766b337f,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,2b26cebc766b337f,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,2b26cebc766b337f,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,2b26cebc766b337f,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,2b26cebc766b337f,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,2b26cebc766b337f,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,2b26cebc766b337f,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,2b26cebc766b337f,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,2b26cebc766b337f,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,2b26cebc766b337f,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,2b26cebc766b337f,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,clean
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,blur05
