label,source,subclass,generator,split,image_id,variant
1,so_fake_tampered_eval,tampered,,test_ood,46e4e3d10d00b913,noise002
1,so_fake_tampered_eval,tampered,,test_ood,46e4e3d10d00b913,noise005
1,so_fake_tampered_eval,tampered,,test_ood,46e4e3d10d00b913,noise01
1,so_fake_tampered_eval,tampered,,test_ood,46e4e3d10d00b913,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,46e4e3d10d00b913,crop08
1,so_fake_tampered_eval,tampered,,test_ood,b78c27a9f004f7ab,clean
1,so_fake_tampered_eval,tampered,,test_ood,b78c27a9f004f7ab,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,b78c27a9f004f7ab,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,b78c27a9f004f7ab,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,b78c27a9f004f7ab,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,b78c27a9f004f7ab,blur05
1,so_fake_tampered_eval,tampered,,test_ood,b78c27a9f004f7ab,blur10
1,so_fake_tampered_eval,tampered,,test_ood,b78c27a9f004f7ab,blur20
1,so_fake_tampered_eval,tampered,,test_ood,b78c27a9f004f7ab,resize05
1,so_fake_tampered_eval,tampered,,test_ood,b78c27a9f004f7ab,resize025
1,so_fake_tampered_eval,tampered,,test_ood,b78c27a9f004f7ab,noise002
1,so_fake_tampered_eval,tampered,,test_ood,b78c27a9f004f7ab,noise005
1,so_fake_tampered_eval,tampered,,test_ood,b78c27a9f004f7ab,noise01
1,so_fake_tampered_eval,tampered,,test_ood,b78c27a9f004f7ab,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,b78c27a9f004f7ab,crop08
1,so_fake_tampered_eval,tampered,,test_ood,effc505b118e595b,clean
1,so_fake_tampered_eval,tampered,,test_ood,effc505b118e595b,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,effc505b118e595b,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,effc505b118e595b,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,effc505b118e595b,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,effc505b118e595b,blur05
1,so_fake_tampered_eval,tampered,,test_ood,effc505b118e595b,blur10
1,so_fake_tampered_eval,tampered,,test_ood,effc505b118e595b,blur20
1,so_fake_tampered_eval,tampered,,test_ood,effc505b118e595b,resize05
1,so_fake_tampered_eval,tampered,,test_ood,effc505b118e595b,resize025
1,so_fake_tampered_eval,tampered,,test_ood,effc505b118e595b,noise002
1,so_fake_tampered_eval,tampered,,test_ood,effc505b118e595b,noise005
1,so_fake_tampered_eval,tampered,,test_ood,effc505b118e595b,noise01
1,so_fake_tampered_eval,tampered,,test_ood,effc505b118e595b,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,effc505b118e595b,crop08
1,so_fake_tampered_eval,tampered,,test_ood,438b21a7b70f71a6,clean
1,so_fake_tampered_eval,tampered,,test_ood,438b21a7b70f71a6,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,438b21a7b70f71a6,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,438b21a7b70f71a6,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,438b21a7b70f71a6,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,438b21a7b70f71a6,blur05
1,so_fake_tampered_eval,tampered,,test_ood,438b21a7b70f71a6,blur10
1,so_fake_tampered_eval,tampered,,test_ood,438b21a7b70f71a6,blur20
1,so_fake_tampered_eval,tampered,,test_ood,438b21a7b70f71a6,resize05
1,so_fake_tampered_eval,tampered,,test_ood,438b21a7b70f71a6,resize025
1,so_fake_tampered_eval,tampered,,test_ood,438b21a7b70f71a6,noise002
1,so_fake_tampered_eval,tampered,,test_ood,438b21a7b70f71a6,noise005
1,so_fake_tampered_eval,tampered,,test_ood,438b21a7b70f71a6,noise01
1,so_fake_tampered_eval,tampered,,test_ood,438b21a7b70f71a6,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,438b21a7b70f71a6,crop08
1,so_fake_tampered_eval,tampered,,test_ood,ba20be8a0fe5547e,clean
1,so_fake_tampered_eval,tampered,,test_ood,ba20be8a0fe5547e,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,ba20be8a0fe5547e,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,ba20be8a0fe5547e,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,ba20be8a0fe5547e,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,ba20be8a0fe5547e,blur05
1,so_fake_tampered_eval,tampered,,test_ood,ba20be8a0fe5547e,blur10
1,so_fake_tampered_eval,tampered,,test_ood,ba20be8a0fe5547e,blur20
1,so_fake_tampered_eval,tampered,,test_ood,ba20be8a0fe5547e,resize05
1,so_fake_tampered_eval,tampered,,test_ood,ba20be8a0fe5547e,resize025
1,so_fake_tampered_eval,tampered,,test_ood,ba20be8a0fe5547e,noise002
1,so_fake_tampered_eval,tampered,,test_ood,ba20be8a0fe5547e,noise005
1,so_fake_tampered_eval,tampered,,test_ood,ba20be8a0fe5547e,noise01
1,so_fake_tampered_eval,tampered,,test_ood,ba20be8a0fe5547e,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,ba20be8a0fe5547e,crop08
1,so_fake_tampered_eval,tampered,,test_ood,14df476d562d9d6f,clean
1,so_fake_tampered_eval,tampered,,test_ood,14df476d562d9d6f,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,14df476d562d9d6f,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,14df476d562d9d6f,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,14df476d562d9d6f,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,14df476d562d9d6f,blur05
1,so_fake_tampered_eval,tampered,,test_ood,14df476d562d9d6f,blur10
1,so_fake_tampered_eval,tampered,,test_ood,14df476d562d9d6f,blur20
1,so_fake_tampered_eval,tampered,,test_ood,14df476d562d9d6f,resize05
1,so_fake_tampered_eval,tampered,,test_ood,14df476d562d9d6f,resize025
1,so_fake_tampered_eval,tampered,,test_ood,14df476d562d9d6f,noise002
1,so_fake_tampered_eval,tampered,,test_ood,14df476d562d9d6f,noise005
1,so_fake_tampered_eval,tampered,,test_ood,14df476d562d9d6f,noise01
1,so_fake_tampered_eval,tampered,,test_ood,14df476d562d9d6f,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,14df476d562d9d6f,crop08
1,so_fake_tampered_eval,tampered,,test_ood,13c67abc1eccad44,clean
1,so_fake_tampered_eval,tampered,,test_ood,13c67abc1eccad44,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,13c67abc1eccad44,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,13c67abc1eccad44,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,13c67abc1eccad44,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,13c67abc1eccad44,blur05
1,so_fake_tampered_eval,tampered,,test_ood,13c67abc1eccad44,blur10
1,so_fake_tampered_eval,tampered,,test_ood,13c67abc1eccad44,blur20
1,so_fake_tampered_eval,tampered,,test_ood,13c67abc1eccad44,resize05
1,so_fake_tampered_eval,tampered,,test_ood,13c67abc1eccad44,resize025
1,so_fake_tampered_eval,tampered,,test_ood,13c67abc1eccad44,noise002
