label,source,subclass,generator,split,image_id,variant
1,so_fake_tampered_eval,tampered,,test_ood,4a328e33aac49fd7,blur05
1,so_fake_tampered_eval,tampered,,test_ood,4a328e33aac49fd7,blur10
1,so_fake_tampered_eval,tampered,,test_ood,4a328e33aac49fd7,blur20
1,so_fake_tampered_eval,tampered,,test_ood,4a328e33aac49fd7,resize05
1,so_fake_tampered_eval,tampered,,test_ood,4a328e33aac49fd7,resize025
1,so_fake_tampered_eval,tampered,,test_ood,4a328e33aac49fd7,noise002
1,so_fake_tampered_eval,tampered,,test_ood,4a328e33aac49fd7,noise005
1,so_fake_tampered_eval,tampered,,test_ood,4a328e33aac49fd7,noise01
1,so_fake_tampered_eval,tampered,,test_ood,4a328e33aac49fd7,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,4a328e33aac49fd7,crop08
1,so_fake_tampered_eval,tampered,,test_ood,d3cb25f591e84889,clean
1,so_fake_tampered_eval,tampered,,test_ood,d3cb25f591e84889,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,d3cb25f591e84889,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,d3cb25f591e84889,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,d3cb25f591e84889,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,d3cb25f591e84889,blur05
1,so_fake_tampered_eval,tampered,,test_ood,d3cb25f591e84889,blur10
1,so_fake_tampered_eval,tampered,,test_ood,d3cb25f591e84889,blur20
1,so_fake_tampered_eval,tampered,,test_ood,d3cb25f591e84889,resize05
1,so_fake_tampered_eval,tampered,,test_ood,d3cb25f591e84889,resize025
1,so_fake_tampered_eval,tampered,,test_ood,d3cb25f591e84889,noise002
1,so_fake_tampered_eval,tampered,,test_ood,d3cb25f591e84889,noise005
1,so_fake_tampered_eval,tampered,,test_ood,d3cb25f591e84889,noise01
1,so_fake_tampered_eval,tampered,,test_ood,d3cb25f591e84889,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,d3cb25f591e84889,crop08
1,so_fake_tampered_eval,tampered,,test_ood,d4e62fc0ea35fc23,clean
1,so_fake_tampered_eval,tampered,,test_ood,d4e62fc0ea35fc23,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,d4e62fc0ea35fc23,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,d4e62fc0ea35fc23,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,d4e62fc0ea35fc23,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,d4e62fc0ea35fc23,blur05
1,so_fake_tampered_eval,tampered,,test_ood,d4e62fc0ea35fc23,blur10
1,so_fake_tampered_eval,tampered,,test_ood,d4e62fc0ea35fc23,blur20
1,so_fake_tampered_eval,tampered,,test_ood,d4e62fc0ea35fc23,resize05
1,so_fake_tampered_eval,tampered,,test_ood,d4e62fc0ea35fc23,resize025
1,so_fake_tampered_eval,tampered,,test_ood,d4e62fc0ea35fc23,noise002
1,so_fake_tampered_eval,tampered,,test_ood,d4e62fc0ea35fc23,noise005
