label,source,subclass,generator,split,image_id,variant
1,so_fake_tampered_eval,tampered,,test_ood,8c6ab36c979f002d,clean
1,so_fake_tampered_eval,tampered,,test_ood,8c6ab36c979f002d,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,8c6ab36c979f002d,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,8c6ab36c979f002d,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,8c6ab36c979f002d,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,8c6ab36c979f002d,blur05
1,so_fake_tampered_eval,tampered,,test_ood,8c6ab36c979f002d,blur10
1,so_fake_tampered_eval,tampered,,test_ood,8c6ab36c979f002d,blur20
1,so_fake_tampered_eval,tampered,,test_ood,8c6ab36c979f002d,resize05
1,so_fake_tampered_eval,tampered,,test_ood,8c6ab36c979f002d,resize025
1,so_fake_tampered_eval,tampered,,test_ood,8c6ab36c979f002d,noise002
1,so_fake_tampered_eval,tampered,,test_ood,8c6ab36c979f002d,noise005
1,so_fake_tampered_eval,tampered,,test_ood,8c6ab36c979f002d,noise01
1,so_fake_tampered_eval,tampered,,test_ood,8c6ab36c979f002d,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,8c6ab36c979f002d,crop08
1,so_fake_tampered_eval,tampered,,test_ood,190f81d295c69b94,clean
1,so_fake_tampered_eval,tampered,,test_ood,190f81d295c69b94,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,190f81d295c69b94,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,190f81d295c69b94,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,190f81d295c69b94,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,190f81d295c69b94,blur05
1,so_fake_tampered_eval,tampered,,test_ood,190f81d295c69b94,blur10
1,so_fake_tampered_eval,tampered,,test_ood,190f81d295c69b94,blur20
1,so_fake_tampered_eval,tampered,,test_ood,190f81d295c69b94,resize05
1,so_fake_tampered_eval,tampered,,test_ood,190f81d295c69b94,resize025
1,so_fake_tampered_eval,tampered,,test_ood,190f81d295c69b94,noise002
1,so_fake_tampered_eval,tampered,,test_ood,190f81d295c69b94,noise005
1,so_fake_tampered_eval,tampered,,test_ood,190f81d295c69b94,noise01
1,so_fake_tampered_eval,tampered,,test_ood,190f81d295c69b94,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,190f81d295c69b94,crop08
1,so_fake_tampered_eval,tampered,,test_ood,e61bf445ec3b8e51,clean
1,so_fake_tampered_eval,tampered,,test_ood,e61bf445ec3b8e51,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,e61bf445ec3b8e51,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,e61bf445ec3b8e51,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,e61bf445ec3b8e51,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,e61bf445ec3b8e51,blur05
1,so_fake_tampered_eval,tampered,,test_ood,e61bf445ec3b8e51,blur10
1,so_fake_tampered_eval,tampered,,test_ood,e61bf445ec3b8e51,blur20
1,so_fake_tampered_eval,tampered,,test_ood,e61bf445ec3b8e51,resize05
1,so_fake_tampered_eval,tampered,,test_ood,e61bf445ec3b8e51,resize025
1,so_fake_tampered_eval,tampered,,test_ood,e61bf445ec3b8e51,noise002
1,so_fake_tampered_eval,tampered,,test_ood,e61bf445ec3b8e51,noise005
1,so_fake_tampered_eval,tampered,,test_ood,e61bf445ec3b8e51,noise01
1,so_fake_tampered_eval,tampered,,test_ood,e61bf445ec3b8e51,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,e61bf445ec3b8e51,crop08
1,so_fake_tampered_eval,tampered,,test_ood,646d73d1aa9a1f1a,clean
1,so_fake_tampered_eval,tampered,,test_ood,646d73d1aa9a1f1a,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,646d73d1aa9a1f1a,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,646d73d1aa9a1f1a,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,646d73d1aa9a1f1a,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,646d73d1aa9a1f1a,blur05
1,so_fake_tampered_eval,tampered,,test_ood,646d73d1aa9a1f1a,blur10
1,so_fake_tampered_eval,tampered,,test_ood,646d73d1aa9a1f1a,blur20
1,so_fake_tampered_eval,tampered,,test_ood,646d73d1aa9a1f1a,resize05
1,so_fake_tampered_eval,tampered,,test_ood,646d73d1aa9a1f1a,resize025
1,so_fake_tampered_eval,tampered,,test_ood,646d73d1aa9a1f1a,noise002
1,so_fake_tampered_eval,tampered,,test_ood,646d73d1aa9a1f1a,noise005
1,so_fake_tampered_eval,tampered,,test_ood,646d73d1aa9a1f1a,noise01
