label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,clean,1,66.5795669555664
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,jpeg90,1,66.60626983642578
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,jpeg70,1,66.70051574707031
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,jpeg50,1,66.59812927246094
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,jpeg30,1,66.52027130126953
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,blur05,1,66.33918762207031
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,blur10,1,66.02383422851562
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,resize05,1,66.43416595458984
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,noise002,1,66.35057830810547
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,noise005,1,65.9185562133789
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,noise01,1,65.81153869628906
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,jitter02,1,67.16178894042969
1,organizer_val,full_synthetic,dalle,test_organizer,815dc8c131bc4a9a,crop08,1,85.12193298339844
1,organizer_val,full_synthetic,dalle,test_organizer,2b26cebc766b337f,crop08,1,90.5942153930664
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,clean,1,178.83143615722656
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,jpeg90,1,178.21051025390625
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,jpeg70,1,178.96743774414062
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,jpeg50,1,179.9600830078125
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,jpeg30,1,178.97872924804688
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,blur05,1,178.81678771972656
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,blur10,1,179.91392517089844
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,blur20,1,181.6949920654297
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,resize05,1,178.91575622558594
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,resize025,1,180.87486267089844
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,noise002,1,180.4066619873047
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,noise005,1,182.96609497070312
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,noise01,1,185.78506469726562
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,jitter02,1,179.69833374023438
1,organizer_val,full_synthetic,dalle,test_organizer,3d1548c9ec614f18,crop08,1,220.93096923828125
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,clean,1,84.62528991699219
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,jpeg90,1,84.48356628417969
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,jpeg70,1,84.48155212402344
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,jpeg50,1,84.20940399169922
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,jpeg30,1,83.95638275146484
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,blur05,1,84.58269500732422
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,blur10,1,84.71427154541016
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,blur20,1,84.33367919921875
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,resize05,1,84.55281829833984
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,resize025,1,85.65242004394531
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,noise002,1,84.37664794921875
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,noise005,1,84.81401062011719
1,organizer_val,full_synthetic,dalle,test_organizer,60d2e443c1091079,noise01,1,82.26719665527344
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,clean,1,131.75665283203125
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,jpeg90,1,131.89930725097656
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,jpeg70,1,132.1496124267578
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,jpeg50,1,131.89480590820312
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,jpeg30,1,132.5423583984375
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,blur05,1,131.73757934570312
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,blur10,1,131.33750915527344
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,blur20,1,134.0404815673828
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,resize05,1,131.34408569335938
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,resize025,1,133.1336669921875
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,noise002,1,132.64744567871094
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,noise005,1,133.13534545898438
1,organizer_val,full_synthetic,dalle,test_organizer,0789c9f65f0876bc,noise01,1,136.77996826171875
