label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,none,test_organizer,5a9e4de572ee34da,clean
0,organizer_val,real,none,test_organizer,5a9e4de572ee34da,jpeg90
0,organizer_val,real,none,test_organizer,5a9e4de572ee34da,jpeg70
0,organizer_val,real,none,test_organizer,5a9e4de572ee34da,jpeg50
0,organizer_val,real,none,test_organizer,5a9e4de572ee34da,jpeg30
0,organizer_val,real,none,test_organizer,5a9e4de572ee34da,blur05
0,organizer_val,real,none,test_organizer,5a9e4de572ee34da,blur10
0,organizer_val,real,none,test_organizer,5a9e4de572ee34da,blur20
0,organizer_val,real,none,test_organizer,5a9e4de572ee34da,resize05
0,organizer_val,real,none,test_organizer,5a9e4de572ee34da,resize025
0,organizer_val,real,none,test_organizer,5a9e4de572ee34da,noise002
0,organizer_val,real,none,test_organizer,5a9e4de572ee34da,noise005
0,organizer_val,real,none,test_organizer,5a9e4de572ee34da,noise01
0,organizer_val,real,none,test_organizer,5a9e4de572ee34da,jitter02
0,organizer_val,real,none,test_organizer,5a9e4de572ee34da,crop08
0,organizer_val,real,none,test_organizer,6f0d31849c6989e5,clean
0,organizer_val,real,none,test_organizer,6f0d31849c6989e5,jpeg90
0,organizer_val,real,none,test_organizer,6f0d31849c6989e5,jpeg70
0,organizer_val,real,none,test_organizer,6f0d31849c6989e5,jpeg50
0,organizer_val,real,none,test_organizer,6f0d31849c6989e5,jpeg30
0,organizer_val,real,none,test_organizer,6f0d31849c6989e5,blur05
0,organizer_val,real,none,test_organizer,6f0d31849c6989e5,blur10
0,organizer_val,real,none,test_organizer,6f0d31849c6989e5,blur20
0,organizer_val,real,none,test_organizer,6f0d31849c6989e5,resize05
0,organizer_val,real,none,test_organizer,6f0d31849c6989e5,resize025
0,organizer_val,real,none,test_organizer,6f0d31849c6989e5,noise002
0,organizer_val,real,none,test_organizer,6f0d31849c6989e5,noise005
0,organizer_val,real,none,test_organizer,6f0d31849c6989e5,noise01
0,organizer_val,real,none,test_organizer,6f0d31849c6989e5,jitter02
0,organizer_val,real,none,test_organizer,6f0d31849c6989e5,crop08
0,organizer_val,real,none,test_organizer,6f692f11db35e224,clean
0,organizer_val,real,none,test_organizer,6f692f11db35e224,jpeg90
0,organizer_val,real,none,test_organizer,6f692f11db35e224,jpeg70
0,organizer_val,real,none,test_organizer,6f692f11db35e224,jpeg50
0,organizer_val,real,none,test_organizer,6f692f11db35e224,jpeg30
0,organizer_val,real,none,test_organizer,6f692f11db35e224,blur05
0,organizer_val,real,none,test_organizer,6f692f11db35e224,blur10
0,organizer_val,real,none,test_organizer,6f692f11db35e224,blur20
0,organizer_val,real,none,test_organizer,6f692f11db35e224,resize05
0,organizer_val,real,none,test_organizer,6f692f11db35e224,resize025
0,organizer_val,real,none,test_organizer,6f692f11db35e224,noise002
0,organizer_val,real,none,test_organizer,6f692f11db35e224,noise005
0,organizer_val,real,none,test_organizer,6f692f11db35e224,noise01
0,organizer_val,real,none,test_organizer,6f692f11db35e224,jitter02
0,organizer_val,real,none,test_organizer,6f692f11db35e224,crop08
0,organizer_val,real,none,test_organizer,0852ebba558c4263,clean
0,organizer_val,real,none,test_organizer,0852ebba558c4263,jpeg90
0,organizer_val,real,none,test_organizer,0852ebba558c4263,jpeg70
0,organizer_val,real,none,test_organizer,0852ebba558c4263,jpeg50
0,organizer_val,real,none,test_organizer,0852ebba558c4263,jpeg30
0,organizer_val,real,none,test_organizer,0852ebba558c4263,blur05
0,organizer_val,real,none,test_organizer,0852ebba558c4263,blur10
0,organizer_val,real,none,test_organizer,0852ebba558c4263,blur20
0,organizer_val,real,none,test_organizer,0852ebba558c4263,resize05
0,organizer_val,real,none,test_organizer,0852ebba558c4263,resize025
0,organizer_val,real,none,test_organizer,0852ebba558c4263,noise002
0,organizer_val,real,none,test_organizer,0852ebba558c4263,noise005
0,organizer_val,real,none,test_organizer,0852ebba558c4263,noise01
0,organizer_val,real,none,test_organizer,0852ebba558c4263,jitter02
0,organizer_val,real,none,test_organizer,0852ebba558c4263,crop08
0,organizer_val,real,none,test_organizer,a4617b853e43841a,clean
0,organizer_val,real,none,test_organizer,a4617b853e43841a,jpeg90
0,organizer_val,real,none,test_organizer,a4617b853e43841a,jpeg70
0,organizer_val,real,none,test_organizer,a4617b853e43841a,jpeg50
0,organizer_val,real,none,test_organizer,a4617b853e43841a,jpeg30
0,organizer_val,real,none,test_organizer,a4617b853e43841a,blur05
0,organizer_val,real,none,test_organizer,a4617b853e43841a,blur10
0,organizer_val,real,none,test_organizer,a4617b853e43841a,blur20
0,organizer_val,real,none,test_organizer,a4617b853e43841a,resize05
0,organizer_val,real,none,test_organizer,a4617b853e43841a,resize025
0,organizer_val,real,none,test_organizer,a4617b853e43841a,noise002
0,organizer_val,real,none,test_organizer,a4617b853e43841a,noise005
0,organizer_val,real,none,test_organizer,a4617b853e43841a,noise01
0,organizer_val,real,none,test_organizer,a4617b853e43841a,jitter02
0,organizer_val,real,none,test_organizer,a4617b853e43841a,crop08
0,organizer_val,real,none,test_organizer,f6b37229daa9d032,clean
0,organizer_val,real,none,test_organizer,f6b37229daa9d032,jpeg90
0,organizer_val,real,none,test_organizer,f6b37229daa9d032,jpeg70
0,organizer_val,real,none,test_organizer,f6b37229daa9d032,jpeg50
0,organizer_val,real,none,test_organizer,f6b37229daa9d032,jpeg30
0,organizer_val,real,none,test_organizer,f6b37229daa9d032,blur05
0,organizer_val,real,none,test_organizer,f6b37229daa9d032,blur10
0,organizer_val,real,none,test_organizer,f6b37229daa9d032,blur20
0,organizer_val,real,none,test_organizer,f6b37229daa9d032,resize05
0,organizer_val,real,none,test_organizer,f6b37229daa9d032,resize025
0,organizer_val,real,none,test_organizer,f6b37229daa9d032,noise002
0,organizer_val,real,none,test_organizer,f6b37229daa9d032,noise005
0,organizer_val,real,none,test_organizer,f6b37229daa9d032,noise01
0,organizer_val,real,none,test_organizer,f6b37229daa9d032,jitter02
0,organizer_val,real,none,test_organizer,f6b37229daa9d032,crop08
0,organizer_val,real,none,test_organizer,adc3bc78b3691a67,clean
0,organizer_val,real,none,test_organizer,adc3bc78b3691a67,jpeg90
0,organizer_val,real,none,test_organizer,adc3bc78b3691a67,jpeg70
0,organizer_val,real,none,test_organizer,adc3bc78b3691a67,jpeg50
0,organizer_val,real,none,test_organizer,adc3bc78b3691a67,jpeg30
0,organizer_val,real,none,test_organizer,adc3bc78b3691a67,blur05
0,organizer_val,real,none,test_organizer,adc3bc78b3691a67,blur10
0,organizer_val,real,none,test_organizer,adc3bc78b3691a67,blur20
0,organizer_val,real,none,test_organizer,adc3bc78b3691a67,resize05
0,organizer_val,real,none,test_organizer,adc3bc78b3691a67,resize025
0,organizer_val,real,none,test_organizer,adc3bc78b3691a67,noise002
0,organizer_val,real,none,test_organizer,adc3bc78b3691a67,noise005
0,organizer_val,real,none,test_organizer,adc3bc78b3691a67,noise01
0,organizer_val,real,none,test_organizer,adc3bc78b3691a67,jitter02
0,organizer_val,real,none,test_organizer,adc3bc78b3691a67,crop08
0,organizer_val,real,none,test_organizer,3617842c4318a05e,clean
0,organizer_val,real,none,test_organizer,3617842c4318a05e,jpeg90
0,organizer_val,real,none,test_organizer,3617842c4318a05e,jpeg70
0,organizer_val,real,none,test_organizer,3617842c4318a05e,jpeg50
0,organizer_val,real,none,test_organizer,3617842c4318a05e,jpeg30
0,organizer_val,real,none,test_organizer,3617842c4318a05e,blur05
0,organizer_val,real,none,test_organizer,3617842c4318a05e,blur10
0,organizer_val,real,none,test_organizer,3617842c4318a05e,blur20
0,organizer_val,real,none,test_organizer,3617842c4318a05e,resize05
0,organizer_val,real,none,test_organizer,3617842c4318a05e,resize025
0,organizer_val,real,none,test_organizer,3617842c4318a05e,noise002
0,organizer_val,real,none,test_organizer,3617842c4318a05e,noise005
0,organizer_val,real,none,test_organizer,3617842c4318a05e,noise01
0,organizer_val,real,none,test_organizer,3617842c4318a05e,jitter02
0,organizer_val,real,none,test_organizer,3617842c4318a05e,crop08
