label,source,subclass,generator,split,image_id,variant
1,so_fake_tampered_eval,tampered,,test_ood,e9f6a95115a2182e,clean
1,so_fake_tampered_eval,tampered,,test_ood,e9f6a95115a2182e,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,e9f6a95115a2182e,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,e9f6a95115a2182e,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,e9f6a95115a2182e,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,e9f6a95115a2182e,blur05
1,so_fake_tampered_eval,tampered,,test_ood,e9f6a95115a2182e,blur10
1,so_fake_tampered_eval,tampered,,test_ood,e9f6a95115a2182e,blur20
1,so_fake_tampered_eval,tampered,,test_ood,e9f6a95115a2182e,resize05
1,so_fake_tampered_eval,tampered,,test_ood,e9f6a95115a2182e,resize025
1,so_fake_tampered_eval,tampered,,test_ood,e9f6a95115a2182e,noise002
1,so_fake_tampered_eval,tampered,,test_ood,e9f6a95115a2182e,noise005
1,so_fake_tampered_eval,tampered,,test_ood,e9f6a95115a2182e,noise01
1,so_fake_tampered_eval,tampered,,test_ood,e9f6a95115a2182e,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,e9f6a95115a2182e,crop08
1,so_fake_tampered_eval,tampered,,test_ood,c09aaae5214fa433,clean
1,so_fake_tampered_eval,tampered,,test_ood,c09aaae5214fa433,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,c09aaae5214fa433,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,c09aaae5214fa433,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,c09aaae5214fa433,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,c09aaae5214fa433,blur05
1,so_fake_tampered_eval,tampered,,test_ood,c09aaae5214fa433,blur10
1,so_fake_tampered_eval,tampered,,test_ood,c09aaae5214fa433,blur20
1,so_fake_tampered_eval,tampered,,test_ood,c09aaae5214fa433,resize05
1,so_fake_tampered_eval,tampered,,test_ood,c09aaae5214fa433,resize025
1,so_fake_tampered_eval,tampered,,test_ood,c09aaae5214fa433,noise002
1,so_fake_tampered_eval,tampered,,test_ood,c09aaae5214fa433,noise005
1,so_fake_tampered_eval,tampered,,test_ood,c09aaae5214fa433,noise01
1,so_fake_tampered_eval,tampered,,test_ood,c09aaae5214fa433,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,c09aaae5214fa433,crop08
1,so_fake_tampered_eval,tampered,,test_ood,e9233aca220ac354,clean
1,so_fake_tampered_eval,tampered,,test_ood,e9233aca220ac354,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,e9233aca220ac354,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,e9233aca220ac354,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,e9233aca220ac354,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,e9233aca220ac354,blur05
1,so_fake_tampered_eval,tampered,,test_ood,e9233aca220ac354,blur10
1,so_fake_tampered_eval,tampered,,test_ood,e9233aca220ac354,blur20
1,so_fake_tampered_eval,tampered,,test_ood,e9233aca220ac354,resize05
1,so_fake_tampered_eval,tampered,,test_ood,e9233aca220ac354,resize025
1,so_fake_tampered_eval,tampered,,test_ood,e9233aca220ac354,noise002
1,so_fake_tampered_eval,tampered,,test_ood,e9233aca220ac354,noise005
1,so_fake_tampered_eval,tampered,,test_ood,e9233aca220ac354,noise01
1,so_fake_tampered_eval,tampered,,test_ood,e9233aca220ac354,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,e9233aca220ac354,crop08
1,so_fake_tampered_eval,tampered,,test_ood,155fd01db8c5980c,clean
1,so_fake_tampered_eval,tampered,,test_ood,155fd01db8c5980c,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,155fd01db8c5980c,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,155fd01db8c5980c,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,155fd01db8c5980c,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,155fd01db8c5980c,blur05
1,so_fake_tampered_eval,tampered,,test_ood,155fd01db8c5980c,blur10
1,so_fake_tampered_eval,tampered,,test_ood,155fd01db8c5980c,blur20
1,so_fake_tampered_eval,tampered,,test_ood,155fd01db8c5980c,resize05
1,so_fake_tampered_eval,tampered,,test_ood,155fd01db8c5980c,resize025
1,so_fake_tampered_eval,tampered,,test_ood,155fd01db8c5980c,noise002
1,so_fake_tampered_eval,tampered,,test_ood,155fd01db8c5980c,noise005
1,so_fake_tampered_eval,tampered,,test_ood,155fd01db8c5980c,noise01
1,so_fake_tampered_eval,tampered,,test_ood,155fd01db8c5980c,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,155fd01db8c5980c,crop08
1,so_fake_tampered_eval,tampered,,test_ood,182357b03600b64d,clean
1,so_fake_tampered_eval,tampered,,test_ood,182357b03600b64d,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,182357b03600b64d,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,182357b03600b64d,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,182357b03600b64d,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,182357b03600b64d,blur05
1,so_fake_tampered_eval,tampered,,test_ood,182357b03600b64d,blur10
1,so_fake_tampered_eval,tampered,,test_ood,182357b03600b64d,blur20
1,so_fake_tampered_eval,tampered,,test_ood,182357b03600b64d,resize05
1,so_fake_tampered_eval,tampered,,test_ood,182357b03600b64d,resize025
1,so_fake_tampered_eval,tampered,,test_ood,182357b03600b64d,noise002
1,so_fake_tampered_eval,tampered,,test_ood,182357b03600b64d,noise005
1,so_fake_tampered_eval,tampered,,test_ood,182357b03600b64d,noise01
1,so_fake_tampered_eval,tampered,,test_ood,182357b03600b64d,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,182357b03600b64d,crop08
1,so_fake_tampered_eval,tampered,,test_ood,a36febd6d886996d,clean
1,so_fake_tampered_eval,tampered,,test_ood,a36febd6d886996d,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,a36febd6d886996d,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,a36febd6d886996d,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,a36febd6d886996d,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,a36febd6d886996d,blur05
1,so_fake_tampered_eval,tampered,,test_ood,a36febd6d886996d,blur10
1,so_fake_tampered_eval,tampered,,test_ood,a36febd6d886996d,blur20
1,so_fake_tampered_eval,tampered,,test_ood,a36febd6d886996d,resize05
1,so_fake_tampered_eval,tampered,,test_ood,a36febd6d886996d,resize025
1,so_fake_tampered_eval,tampered,,test_ood,a36febd6d886996d,noise002
1,so_fake_tampered_eval,tampered,,test_ood,a36febd6d886996d,noise005
1,so_fake_tampered_eval,tampered,,test_ood,a36febd6d886996d,noise01
1,so_fake_tampered_eval,tampered,,test_ood,a36febd6d886996d,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,a36febd6d886996d,crop08
1,so_fake_tampered_eval,tampered,,test_ood,e6ae92922cf1729d,clean
1,so_fake_tampered_eval,tampered,,test_ood,e6ae92922cf1729d,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,e6ae92922cf1729d,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,e6ae92922cf1729d,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,e6ae92922cf1729d,jpeg30
