label,source,subclass,generator,split,image_id,variant
1,so_fake_tampered_eval,tampered,,test_ood,91fd3f0d1384e506,clean
1,so_fake_tampered_eval,tampered,,test_ood,91fd3f0d1384e506,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,91fd3f0d1384e506,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,91fd3f0d1384e506,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,91fd3f0d1384e506,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,91fd3f0d1384e506,blur05
1,so_fake_tampered_eval,tampered,,test_ood,91fd3f0d1384e506,blur10
1,so_fake_tampered_eval,tampered,,test_ood,91fd3f0d1384e506,blur20
1,so_fake_tampered_eval,tampered,,test_ood,91fd3f0d1384e506,resize05
1,so_fake_tampered_eval,tampered,,test_ood,91fd3f0d1384e506,resize025
1,so_fake_tampered_eval,tampered,,test_ood,91fd3f0d1384e506,noise002
1,so_fake_tampered_eval,tampered,,test_ood,91fd3f0d1384e506,noise005
1,so_fake_tampered_eval,tampered,,test_ood,91fd3f0d1384e506,noise01
1,so_fake_tampered_eval,tampered,,test_ood,91fd3f0d1384e506,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,91fd3f0d1384e506,crop08
1,so_fake_tampered_eval,tampered,,test_ood,27caa15c736bd173,clean
1,so_fake_tampered_eval,tampered,,test_ood,27caa15c736bd173,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,27caa15c736bd173,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,27caa15c736bd173,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,27caa15c736bd173,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,27caa15c736bd173,blur05
1,so_fake_tampered_eval,tampered,,test_ood,27caa15c736bd173,blur10
1,so_fake_tampered_eval,tampered,,test_ood,27caa15c736bd173,blur20
1,so_fake_tampered_eval,tampered,,test_ood,27caa15c736bd173,resize05
1,so_fake_tampered_eval,tampered,,test_ood,27caa15c736bd173,resize025
1,so_fake_tampered_eval,tampered,,test_ood,27caa15c736bd173,noise002
1,so_fake_tampered_eval,tampered,,test_ood,27caa15c736bd173,noise005
1,so_fake_tampered_eval,tampered,,test_ood,27caa15c736bd173,noise01
1,so_fake_tampered_eval,tampered,,test_ood,27caa15c736bd173,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,27caa15c736bd173,crop08
1,so_fake_tampered_eval,tampered,,test_ood,85209fc03f35eb33,clean
1,so_fake_tampered_eval,tampered,,test_ood,85209fc03f35eb33,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,85209fc03f35eb33,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,85209fc03f35eb33,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,85209fc03f35eb33,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,85209fc03f35eb33,blur05
1,so_fake_tampered_eval,tampered,,test_ood,85209fc03f35eb33,blur10
1,so_fake_tampered_eval,tampered,,test_ood,85209fc03f35eb33,blur20
1,so_fake_tampered_eval,tampered,,test_ood,85209fc03f35eb33,resize05
1,so_fake_tampered_eval,tampered,,test_ood,85209fc03f35eb33,resize025
1,so_fake_tampered_eval,tampered,,test_ood,85209fc03f35eb33,noise002
1,so_fake_tampered_eval,tampered,,test_ood,85209fc03f35eb33,noise005
1,so_fake_tampered_eval,tampered,,test_ood,85209fc03f35eb33,noise01
1,so_fake_tampered_eval,tampered,,test_ood,85209fc03f35eb33,jitter02
