label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,none,test_organizer,9c28dfde151f9fc4,blur05
0,organizer_val,real,none,test_organizer,9c28dfde151f9fc4,blur10
0,organizer_val,real,none,test_organizer,9c28dfde151f9fc4,blur20
0,organizer_val,real,none,test_organizer,9c28dfde151f9fc4,resize05
0,organizer_val,real,none,test_organizer,9c28dfde151f9fc4,resize025
0,organizer_val,real,none,test_organizer,9c28dfde151f9fc4,noise002
0,organizer_val,real,none,test_organizer,9c28dfde151f9fc4,noise005
0,organizer_val,real,none,test_organizer,9c28dfde151f9fc4,noise01
0,organizer_val,real,none,test_organizer,9c28dfde151f9fc4,jitter02
0,organizer_val,real,none,test_organizer,9c28dfde151f9fc4,crop08
0,organizer_val,real,none,test_organizer,5e8a162f8b04e1d9,clean
0,organizer_val,real,none,test_organizer,5e8a162f8b04e1d9,jpeg90
0,organizer_val,real,none,test_organizer,5e8a162f8b04e1d9,jpeg70
0,organizer_val,real,none,test_organizer,5e8a162f8b04e1d9,jpeg50
0,organizer_val,real,none,test_organizer,5e8a162f8b04e1d9,jpeg30
0,organizer_val,real,none,test_organizer,5e8a162f8b04e1d9,blur05
0,organizer_val,real,none,test_organizer,5e8a162f8b04e1d9,blur10
0,organizer_val,real,none,test_organizer,5e8a162f8b04e1d9,blur20
0,organizer_val,real,none,test_organizer,5e8a162f8b04e1d9,resize05
0,organizer_val,real,none,test_organizer,5e8a162f8b04e1d9,resize025
0,organizer_val,real,none,test_organizer,5e8a162f8b04e1d9,noise002
0,organizer_val,real,none,test_organizer,5e8a162f8b04e1d9,noise005
0,organizer_val,real,none,test_organizer,5e8a162f8b04e1d9,noise01
0,organizer_val,real,none,test_organizer,5e8a162f8b04e1d9,jitter02
0,organizer_val,real,none,test_organizer,5e8a162f8b04e1d9,crop08
0,organizer_val,real,none,test_organizer,e805d7abfad30897,clean
0,organizer_val,real,none,test_organizer,e805d7abfad30897,jpeg90
0,organizer_val,real,none,test_organizer,e805d7abfad30897,jpeg70
0,organizer_val,real,none,test_organizer,e805d7abfad30897,jpeg50
0,organizer_val,real,none,test_organizer,e805d7abfad30897,jpeg30
0,organizer_val,real,none,test_organizer,e805d7abfad30897,blur05
0,organizer_val,real,none,test_organizer,e805d7abfad30897,blur10
0,organizer_val,real,none,test_organizer,e805d7abfad30897,blur20
0,organizer_val,real,none,test_organizer,e805d7abfad30897,resize05
0,organizer_val,real,none,test_organizer,e805d7abfad30897,resize025
0,organizer_val,real,none,test_organizer,e805d7abfad30897,noise002
0,organizer_val,real,none,test_organizer,e805d7abfad30897,noise005
0,organizer_val,real,none,test_organizer,e805d7abfad30897,noise01
0,organizer_val,real,none,test_organizer,e805d7abfad30897,jitter02
0,organizer_val,real,none,test_organizer,e805d7abfad30897,crop08
0,organizer_val,real,none,test_organizer,0c14cc478476a9f9,clean
0,organizer_val,real,none,test_organizer,0c14cc478476a9f9,jpeg90
0,organizer_val,real,none,test_organizer,0c14cc478476a9f9,jpeg70
0,organizer_val,real,none,test_organizer,0c14cc478476a9f9,jpeg50
0,organizer_val,real,none,test_organizer,0c14cc478476a9f9,jpeg30
0,organizer_val,real,none,test_organizer,0c14cc478476a9f9,blur05
0,organizer_val,real,none,test_organizer,0c14cc478476a9f9,blur10
0,organizer_val,real,none,test_organizer,0c14cc478476a9f9,blur20
0,organizer_val,real,none,test_organizer,0c14cc478476a9f9,resize05
0,organizer_val,real,none,test_organizer,0c14cc478476a9f9,resize025
0,organizer_val,real,none,test_organizer,0c14cc478476a9f9,noise002
0,organizer_val,real,none,test_organizer,0c14cc478476a9f9,noise005
0,organizer_val,real,none,test_organizer,0c14cc478476a9f9,noise01
0,organizer_val,real,none,test_organizer,0c14cc478476a9f9,jitter02
0,organizer_val,real,none,test_organizer,0c14cc478476a9f9,crop08
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,clean
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,jpeg90
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,jpeg70
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,jpeg50
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,jpeg30
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,blur05
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,blur10
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,blur20
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,resize05
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,resize025
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,noise002
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,noise005
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,noise01
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,jitter02
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,crop08
0,organizer_val,real,none,test_organizer,f7e96b03df8a5da6,clean
0,organizer_val,real,none,test_organizer,f7e96b03df8a5da6,jpeg90
0,organizer_val,real,none,test_organizer,f7e96b03df8a5da6,jpeg70
0,organizer_val,real,none,test_organizer,f7e96b03df8a5da6,jpeg50
0,organizer_val,real,none,test_organizer,f7e96b03df8a5da6,jpeg30
0,organizer_val,real,none,test_organizer,f7e96b03df8a5da6,blur05
0,organizer_val,real,none,test_organizer,f7e96b03df8a5da6,blur10
0,organizer_val,real,none,test_organizer,f7e96b03df8a5da6,blur20
0,organizer_val,real,none,test_organizer,f7e96b03df8a5da6,resize05
0,organizer_val,real,none,test_organizer,f7e96b03df8a5da6,resize025
0,organizer_val,real,none,test_organizer,f7e96b03df8a5da6,noise002
0,organizer_val,real,none,test_organizer,f7e96b03df8a5da6,noise005
