label,source,subclass,generator,split,image_id,variant
1,so_fake_tampered_eval,tampered,,test_ood,850d27ded926ac3e,clean
1,so_fake_tampered_eval,tampered,,test_ood,850d27ded926ac3e,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,850d27ded926ac3e,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,850d27ded926ac3e,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,850d27ded926ac3e,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,850d27ded926ac3e,blur05
1,so_fake_tampered_eval,tampered,,test_ood,850d27ded926ac3e,blur10
1,so_fake_tampered_eval,tampered,,test_ood,850d27ded926ac3e,blur20
1,so_fake_tampered_eval,tampered,,test_ood,850d27ded926ac3e,resize05
1,so_fake_tampered_eval,tampered,,test_ood,850d27ded926ac3e,resize025
1,so_fake_tampered_eval,tampered,,test_ood,850d27ded926ac3e,noise002
1,so_fake_tampered_eval,tampered,,test_ood,850d27ded926ac3e,noise005
1,so_fake_tampered_eval,tampered,,test_ood,850d27ded926ac3e,noise01
1,so_fake_tampered_eval,tampered,,test_ood,850d27ded926ac3e,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,850d27ded926ac3e,crop08
1,so_fake_tampered_eval,tampered,,test_ood,791661e1828eb641,clean
1,so_fake_tampered_eval,tampered,,test_ood,791661e1828eb641,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,791661e1828eb641,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,791661e1828eb641,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,791661e1828eb641,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,791661e1828eb641,blur05
1,so_fake_tampered_eval,tampered,,test_ood,791661e1828eb641,blur10
1,so_fake_tampered_eval,tampered,,test_ood,791661e1828eb641,blur20
1,so_fake_tampered_eval,tampered,,test_ood,791661e1828eb641,resize05
1,so_fake_tampered_eval,tampered,,test_ood,791661e1828eb641,resize025
1,so_fake_tampered_eval,tampered,,test_ood,791661e1828eb641,noise002
1,so_fake_tampered_eval,tampered,,test_ood,791661e1828eb641,noise005
1,so_fake_tampered_eval,tampered,,test_ood,791661e1828eb641,noise01
1,so_fake_tampered_eval,tampered,,test_ood,791661e1828eb641,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,791661e1828eb641,crop08
1,so_fake_tampered_eval,tampered,,test_ood,7b126e600ad5e4b2,clean
1,so_fake_tampered_eval,tampered,,test_ood,7b126e600ad5e4b2,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,7b126e600ad5e4b2,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,7b126e600ad5e4b2,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,7b126e600ad5e4b2,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,7b126e600ad5e4b2,blur05
1,so_fake_tampered_eval,tampered,,test_ood,7b126e600ad5e4b2,blur10
