label,source,subclass,generator,split,image_id,variant,face_present,face_px
0,organizer_val,real,none,test_organizer,058cfd44a4b12592,jitter02,1,92.82127380371094
0,organizer_val,real,none,test_organizer,058cfd44a4b12592,crop08,1,118.32904815673828
0,organizer_val,real,none,test_organizer,763e291a7ae8691c,clean,1,139.4049835205078
0,organizer_val,real,none,test_organizer,763e291a7ae8691c,jpeg90,1,139.61024475097656
0,organizer_val,real,none,test_organizer,763e291a7ae8691c,jpeg70,1,140.59912109375
0,organizer_val,real,none,test_organizer,763e291a7ae8691c,jpeg50,1,140.41802978515625
0,organizer_val,real,none,test_organizer,763e291a7ae8691c,jpeg30,1,139.6099090576172
0,organizer_val,real,none,test_organizer,763e291a7ae8691c,blur05,1,139.42991638183594
0,organizer_val,real,none,test_organizer,763e291a7ae8691c,blur10,1,137.27516174316406
0,organizer_val,real,none,test_organizer,763e291a7ae8691c,blur20,1,134.63987731933594
0,organizer_val,real,none,test_organizer,763e291a7ae8691c,resize05,1,138.74575805664062
0,organizer_val,real,none,test_organizer,763e291a7ae8691c,resize025,1,133.85989379882812
0,organizer_val,real,none,test_organizer,763e291a7ae8691c,noise002,1,139.7904510498047
0,organizer_val,real,none,test_organizer,763e291a7ae8691c,noise005,1,140.1531982421875
0,organizer_val,real,none,test_organizer,763e291a7ae8691c,jitter02,1,141.13771057128906
0,organizer_val,real,none,test_organizer,763e291a7ae8691c,crop08,1,167.04034423828125
0,organizer_val,real,none,test_organizer,1614675187e9c4ee,clean,1,70.27238464355469
0,organizer_val,real,none,test_organizer,1614675187e9c4ee,jpeg90,1,70.37277221679688
0,organizer_val,real,none,test_organizer,1614675187e9c4ee,jpeg70,1,70.15219116210938
0,organizer_val,real,none,test_organizer,1614675187e9c4ee,jpeg50,1,70.82736206054688
0,organizer_val,real,none,test_organizer,1614675187e9c4ee,jpeg30,1,69.87709045410156
0,organizer_val,real,none,test_organizer,1614675187e9c4ee,blur05,1,70.06584167480469
0,organizer_val,real,none,test_organizer,1614675187e9c4ee,blur10,1,69.11901092529297
0,organizer_val,real,none,test_organizer,1614675187e9c4ee,resize05,1,70.00797271728516
0,organizer_val,real,none,test_organizer,1614675187e9c4ee,noise002,1,69.39720916748047
0,organizer_val,real,none,test_organizer,1614675187e9c4ee,jitter02,1,70.44525146484375
0,organizer_val,real,none,test_organizer,838ffd0c6804e33b,clean,1,164.15170288085938
