label,source,subclass,generator,split,image_id,variant
0,real_holdout_laion,real,none,test_holdout,703cf810e6cdfab2,blur05
0,real_holdout_laion,real,none,test_holdout,703cf810e6cdfab2,blur10
0,real_holdout_laion,real,none,test_holdout,703cf810e6cdfab2,blur20
0,real_holdout_laion,real,none,test_holdout,703cf810e6cdfab2,resize05
0,real_holdout_laion,real,none,test_holdout,703cf810e6cdfab2,resize025
0,real_holdout_laion,real,none,test_holdout,703cf810e6cdfab2,noise002
0,real_holdout_laion,real,none,test_holdout,703cf810e6cdfab2,noise005
0,real_holdout_laion,real,none,test_holdout,703cf810e6cdfab2,noise01
0,real_holdout_laion,real,none,test_holdout,703cf810e6cdfab2,jitter02
0,real_holdout_laion,real,none,test_holdout,703cf810e6cdfab2,crop08
0,real_holdout_laion,real,none,test_holdout,b5d722b6e1e82b5c,clean
0,real_holdout_laion,real,none,test_holdout,b5d722b6e1e82b5c,jpeg90
0,real_holdout_laion,real,none,test_holdout,b5d722b6e1e82b5c,jpeg70
0,real_holdout_laion,real,none,test_holdout,b5d722b6e1e82b5c,jpeg50
0,real_holdout_laion,real,none,test_holdout,b5d722b6e1e82b5c,jpeg30
0,real_holdout_laion,real,none,test_holdout,b5d722b6e1e82b5c,blur05
0,real_holdout_laion,real,none,test_holdout,b5d722b6e1e82b5c,blur10
0,real_holdout_laion,real,none,test_holdout,b5d722b6e1e82b5c,blur20
0,real_holdout_laion,real,none,test_holdout,b5d722b6e1e82b5c,resize05
0,real_holdout_laion,real,none,test_holdout,b5d722b6e1e82b5c,resize025
0,real_holdout_laion,real,none,test_holdout,b5d722b6e1e82b5c,noise002
0,real_holdout_laion,real,none,test_holdout,b5d722b6e1e82b5c,noise005
0,real_holdout_laion,real,none,test_holdout,b5d722b6e1e82b5c,noise01
0,real_holdout_laion,real,none,test_holdout,b5d722b6e1e82b5c,jitter02
0,real_holdout_laion,real,none,test_holdout,b5d722b6e1e82b5c,crop08
0,real_holdout_laion,real,none,test_holdout,67936b1c1cee5824,clean
0,real_holdout_laion,real,none,test_holdout,67936b1c1cee5824,jpeg90
0,real_holdout_laion,real,none,test_holdout,67936b1c1cee5824,jpeg70
0,real_holdout_laion,real,none,test_holdout,67936b1c1cee5824,jpeg50
0,real_holdout_laion,real,none,test_holdout,67936b1c1cee5824,jpeg30
0,real_holdout_laion,real,none,test_holdout,67936b1c1cee5824,blur05
0,real_holdout_laion,real,none,test_holdout,67936b1c1cee5824,blur10
0,real_holdout_laion,real,none,test_holdout,67936b1c1cee5824,blur20
0,real_holdout_laion,real,none,test_holdout,67936b1c1cee5824,resize05
0,real_holdout_laion,real,none,test_holdout,67936b1c1cee5824,resize025
0,real_holdout_laion,real,none,test_holdout,67936b1c1cee5824,noise002
0,real_holdout_laion,real,none,test_holdout,67936b1c1cee5824,noise005
0,real_holdout_laion,real,none,test_holdout,67936b1c1cee5824,noise01
0,real_holdout_laion,real,none,test_holdout,67936b1c1cee5824,jitter02
0,real_holdout_laion,real,none,test_holdout,67936b1c1cee5824,crop08
0,real_holdout_laion,real,none,test_holdout,cdc9ae961237a11a,clean
0,real_holdout_laion,real,none,test_holdout,cdc9ae961237a11a,jpeg90
0,real_holdout_laion,real,none,test_holdout,cdc9ae961237a11a,jpeg70
0,real_holdout_laion,real,none,test_holdout,cdc9ae961237a11a,jpeg50
0,real_holdout_laion,real,none,test_holdout,cdc9ae961237a11a,jpeg30
0,real_holdout_laion,real,none,test_holdout,cdc9ae961237a11a,blur05
0,real_holdout_laion,real,none,test_holdout,cdc9ae961237a11a,blur10
0,real_holdout_laion,real,none,test_holdout,cdc9ae961237a11a,blur20
0,real_holdout_laion,real,none,test_holdout,cdc9ae961237a11a,resize05
0,real_holdout_laion,real,none,test_holdout,cdc9ae961237a11a,resize025
0,real_holdout_laion,real,none,test_holdout,cdc9ae961237a11a,noise002
0,real_holdout_laion,real,none,test_holdout,cdc9ae961237a11a,noise005
0,real_holdout_laion,real,none,test_holdout,cdc9ae961237a11a,noise01
0,real_holdout_laion,real,none,test_holdout,cdc9ae961237a11a,jitter02
0,real_holdout_laion,real,none,test_holdout,cdc9ae961237a11a,crop08
0,real_holdout_laion,real,none,test_holdout,b59ffa5ec7e24587,clean
0,real_holdout_laion,real,none,test_holdout,b59ffa5ec7e24587,jpeg90
0,real_holdout_laion,real,none,test_holdout,b59ffa5ec7e24587,jpeg70
0,real_holdout_laion,real,none,test_holdout,b59ffa5ec7e24587,jpeg50
0,real_holdout_laion,real,none,test_holdout,b59ffa5ec7e24587,jpeg30
0,real_holdout_laion,real,none,test_holdout,b59ffa5ec7e24587,blur05
0,real_holdout_laion,real,none,test_holdout,b59ffa5ec7e24587,blur10
0,real_holdout_laion,real,none,test_holdout,b59ffa5ec7e24587,blur20
0,real_holdout_laion,real,none,test_holdout,b59ffa5ec7e24587,resize05
0,real_holdout_laion,real,none,test_holdout,b59ffa5ec7e24587,resize025
0,real_holdout_laion,real,none,test_holdout,b59ffa5ec7e24587,noise002
0,real_holdout_laion,real,none,test_holdout,b59ffa5ec7e24587,noise005
0,real_holdout_laion,real,none,test_holdout,b59ffa5ec7e24587,noise01
0,real_holdout_laion,real,none,test_holdout,b59ffa5ec7e24587,jitter02
0,real_holdout_laion,real,none,test_holdout,b59ffa5ec7e24587,crop08
0,real_holdout_laion,real,none,test_holdout,1157737a29923bbd,clean
0,real_holdout_laion,real,none,test_holdout,1157737a29923bbd,jpeg90
0,real_holdout_laion,real,none,test_holdout,1157737a29923bbd,jpeg70
0,real_holdout_laion,real,none,test_holdout,1157737a29923bbd,jpeg50
0,real_holdout_laion,real,none,test_holdout,1157737a29923bbd,jpeg30
0,real_holdout_laion,real,none,test_holdout,1157737a29923bbd,blur05
0,real_holdout_laion,real,none,test_holdout,1157737a29923bbd,blur10
0,real_holdout_laion,real,none,test_holdout,1157737a29923bbd,blur20
0,real_holdout_laion,real,none,test_holdout,1157737a29923bbd,resize05
0,real_holdout_laion,real,none,test_holdout,1157737a29923bbd,resize025
0,real_holdout_laion,real,none,test_holdout,1157737a29923bbd,noise002
0,real_holdout_laion,real,none,test_holdout,1157737a29923bbd,noise005
0,real_holdout_laion,real,none,test_holdout,1157737a29923bbd,noise01
0,real_holdout_laion,real,none,test_holdout,1157737a29923bbd,jitter02
0,real_holdout_laion,real,none,test_holdout,1157737a29923bbd,crop08
0,real_holdout_laion,real,none,test_holdout,01c78e64eac9d46f,clean
0,real_holdout_laion,real,none,test_holdout,01c78e64eac9d46f,jpeg90
0,real_holdout_laion,real,none,test_holdout,01c78e64eac9d46f,jpeg70
0,real_holdout_laion,real,none,test_holdout,01c78e64eac9d46f,jpeg50
0,real_holdout_laion,real,none,test_holdout,01c78e64eac9d46f,jpeg30
0,real_holdout_laion,real,none,test_holdout,01c78e64eac9d46f,blur05
0,real_holdout_laion,real,none,test_holdout,01c78e64eac9d46f,blur10
0,real_holdout_laion,real,none,test_holdout,01c78e64eac9d46f,blur20
0,real_holdout_laion,real,none,test_holdout,01c78e64eac9d46f,resize05
0,real_holdout_laion,real,none,test_holdout,01c78e64eac9d46f,resize025
0,real_holdout_laion,real,none,test_holdout,01c78e64eac9d46f,noise002
0,real_holdout_laion,real,none,test_holdout,01c78e64eac9d46f,noise005
0,real_holdout_laion,real,none,test_holdout,01c78e64eac9d46f,noise01
0,real_holdout_laion,real,none,test_holdout,01c78e64eac9d46f,jitter02
0,real_holdout_laion,real,none,test_holdout,01c78e64eac9d46f,crop08
0,real_holdout_laion,real,none,test_holdout,84865c13e38986fa,clean
0,real_holdout_laion,real,none,test_holdout,84865c13e38986fa,jpeg90
0,real_holdout_laion,real,none,test_holdout,84865c13e38986fa,jpeg70
0,real_holdout_laion,real,none,test_holdout,84865c13e38986fa,jpeg50
0,real_holdout_laion,real,none,test_holdout,84865c13e38986fa,jpeg30
0,real_holdout_laion,real,none,test_holdout,84865c13e38986fa,blur05
0,real_holdout_laion,real,none,test_holdout,84865c13e38986fa,blur10
0,real_holdout_laion,real,none,test_holdout,84865c13e38986fa,blur20
0,real_holdout_laion,real,none,test_holdout,84865c13e38986fa,resize05
0,real_holdout_laion,real,none,test_holdout,84865c13e38986fa,resize025
0,real_holdout_laion,real,none,test_holdout,84865c13e38986fa,noise002
0,real_holdout_laion,real,none,test_holdout,84865c13e38986fa,noise005
0,real_holdout_laion,real,none,test_holdout,84865c13e38986fa,noise01
0,real_holdout_laion,real,none,test_holdout,84865c13e38986fa,jitter02
0,real_holdout_laion,real,none,test_holdout,84865c13e38986fa,crop08
0,real_holdout_laion,real,none,test_holdout,b7f890d664ec96c3,clean
0,real_holdout_laion,real,none,test_holdout,b7f890d664ec96c3,jpeg90
0,real_holdout_laion,real,none,test_holdout,b7f890d664ec96c3,jpeg70
0,real_holdout_laion,real,none,test_holdout,b7f890d664ec96c3,jpeg50
0,real_holdout_laion,real,none,test_holdout,b7f890d664ec96c3,jpeg30
0,real_holdout_laion,real,none,test_holdout,b7f890d664ec96c3,blur05
0,real_holdout_laion,real,none,test_holdout,b7f890d664ec96c3,blur10
