label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,none,test_organizer,c16ee7b793c70e1e,clean
0,organizer_val,real,none,test_organizer,c16ee7b793c70e1e,jpeg90
0,organizer_val,real,none,test_organizer,c16ee7b793c70e1e,jpeg70
0,organizer_val,real,none,test_organizer,c16ee7b793c70e1e,jpeg50
0,organizer_val,real,none,test_organizer,c16ee7b793c70e1e,jpeg30
0,organizer_val,real,none,test_organizer,c16ee7b793c70e1e,blur05
0,organizer_val,real,none,test_organizer,c16ee7b793c70e1e,blur10
0,organizer_val,real,none,test_organizer,c16ee7b793c70e1e,blur20
0,organizer_val,real,none,test_organizer,c16ee7b793c70e1e,resize05
0,organizer_val,real,none,test_organizer,c16ee7b793c70e1e,resize025
0,organizer_val,real,none,test_organizer,c16ee7b793c70e1e,noise002
0,organizer_val,real,none,test_organizer,c16ee7b793c70e1e,noise005
0,organizer_val,real,none,test_organizer,c16ee7b793c70e1e,noise01
0,organizer_val,real,none,test_organizer,c16ee7b793c70e1e,jitter02
0,organizer_val,real,none,test_organizer,c16ee7b793c70e1e,crop08
0,organizer_val,real,none,test_organizer,61709d97c6016d29,clean
0,organizer_val,real,none,test_organizer,61709d97c6016d29,jpeg90
0,organizer_val,real,none,test_organizer,61709d97c6016d29,jpeg70
0,organizer_val,real,none,test_organizer,61709d97c6016d29,jpeg50
0,organizer_val,real,none,test_organizer,61709d97c6016d29,jpeg30
0,organizer_val,real,none,test_organizer,61709d97c6016d29,blur05
0,organizer_val,real,none,test_organizer,61709d97c6016d29,blur10
0,organizer_val,real,none,test_organizer,61709d97c6016d29,blur20
0,organizer_val,real,none,test_organizer,61709d97c6016d29,resize05
0,organizer_val,real,none,test_organizer,61709d97c6016d29,resize025
0,organizer_val,real,none,test_organizer,61709d97c6016d29,noise002
0,organizer_val,real,none,test_organizer,61709d97c6016d29,noise005
0,organizer_val,real,none,test_organizer,61709d97c6016d29,noise01
0,organizer_val,real,none,test_organizer,61709d97c6016d29,jitter02
0,organizer_val,real,none,test_organizer,61709d97c6016d29,crop08
0,organizer_val,real,none,test_organizer,cb3fd3a0542c4efb,clean
0,organizer_val,real,none,test_organizer,cb3fd3a0542c4efb,jpeg90
0,organizer_val,real,none,test_organizer,cb3fd3a0542c4efb,jpeg70
0,organizer_val,real,none,test_organizer,cb3fd3a0542c4efb,jpeg50
0,organizer_val,real,none,test_organizer,cb3fd3a0542c4efb,jpeg30
0,organizer_val,real,none,test_organizer,cb3fd3a0542c4efb,blur05
0,organizer_val,real,none,test_organizer,cb3fd3a0542c4efb,blur10
0,organizer_val,real,none,test_organizer,cb3fd3a0542c4efb,blur20
0,organizer_val,real,none,test_organizer,cb3fd3a0542c4efb,resize05
0,organizer_val,real,none,test_organizer,cb3fd3a0542c4efb,resize025
0,organizer_val,real,none,test_organizer,cb3fd3a0542c4efb,noise002
0,organizer_val,real,none,test_organizer,cb3fd3a0542c4efb,noise005
0,organizer_val,real,none,test_organizer,cb3fd3a0542c4efb,noise01
0,organizer_val,real,none,test_organizer,cb3fd3a0542c4efb,jitter02
0,organizer_val,real,none,test_organizer,cb3fd3a0542c4efb,crop08
0,organizer_val,real,none,test_organizer,23b815c223769b11,clean
0,organizer_val,real,none,test_organizer,23b815c223769b11,jpeg90
0,organizer_val,real,none,test_organizer,23b815c223769b11,jpeg70
0,organizer_val,real,none,test_organizer,23b815c223769b11,jpeg50
0,organizer_val,real,none,test_organizer,23b815c223769b11,jpeg30
0,organizer_val,real,none,test_organizer,23b815c223769b11,blur05
0,organizer_val,real,none,test_organizer,23b815c223769b11,blur10
0,organizer_val,real,none,test_organizer,23b815c223769b11,blur20
0,organizer_val,real,none,test_organizer,23b815c223769b11,resize05
0,organizer_val,real,none,test_organizer,23b815c223769b11,resize025
0,organizer_val,real,none,test_organizer,23b815c223769b11,noise002
0,organizer_val,real,none,test_organizer,23b815c223769b11,noise005
0,organizer_val,real,none,test_organizer,23b815c223769b11,noise01
0,organizer_val,real,none,test_organizer,23b815c223769b11,jitter02
0,organizer_val,real,none,test_organizer,23b815c223769b11,crop08
0,organizer_val,real,none,test_organizer,768a5e0ba5640cb5,clean
0,organizer_val,real,none,test_organizer,768a5e0ba5640cb5,jpeg90
0,organizer_val,real,none,test_organizer,768a5e0ba5640cb5,jpeg70
0,organizer_val,real,none,test_organizer,768a5e0ba5640cb5,jpeg50
0,organizer_val,real,none,test_organizer,768a5e0ba5640cb5,jpeg30
0,organizer_val,real,none,test_organizer,768a5e0ba5640cb5,blur05
0,organizer_val,real,none,test_organizer,768a5e0ba5640cb5,blur10
0,organizer_val,real,none,test_organizer,768a5e0ba5640cb5,blur20
0,organizer_val,real,none,test_organizer,768a5e0ba5640cb5,resize05
0,organizer_val,real,none,test_organizer,768a5e0ba5640cb5,resize025
0,organizer_val,real,none,test_organizer,768a5e0ba5640cb5,noise002
0,organizer_val,real,none,test_organizer,768a5e0ba5640cb5,noise005
0,organizer_val,real,none,test_organizer,768a5e0ba5640cb5,noise01
0,organizer_val,real,none,test_organizer,768a5e0ba5640cb5,jitter02
0,organizer_val,real,none,test_organizer,768a5e0ba5640cb5,crop08
0,organizer_val,real,none,test_organizer,2cf3087963e76341,clean
0,organizer_val,real,none,test_organizer,2cf3087963e76341,jpeg90
0,organizer_val,real,none,test_organizer,2cf3087963e76341,jpeg70
0,organizer_val,real,none,test_organizer,2cf3087963e76341,jpeg50
0,organizer_val,real,none,test_organizer,2cf3087963e76341,jpeg30
0,organizer_val,real,none,test_organizer,2cf3087963e76341,blur05
0,organizer_val,real,none,test_organizer,2cf3087963e76341,blur10
0,organizer_val,real,none,test_organizer,2cf3087963e76341,blur20
0,organizer_val,real,none,test_organizer,2cf3087963e76341,resize05
0,organizer_val,real,none,test_organizer,2cf3087963e76341,resize025
0,organizer_val,real,none,test_organizer,2cf3087963e76341,noise002
0,organizer_val,real,none,test_organizer,2cf3087963e76341,noise005
0,organizer_val,real,none,test_organizer,2cf3087963e76341,noise01
0,organizer_val,real,none,test_organizer,2cf3087963e76341,jitter02
0,organizer_val,real,none,test_organizer,2cf3087963e76341,crop08
0,organizer_val,real,none,test_organizer,4c47dbc7bcee15a8,clean
0,organizer_val,real,none,test_organizer,4c47dbc7bcee15a8,jpeg90
0,organizer_val,real,none,test_organizer,4c47dbc7bcee15a8,jpeg70
0,organizer_val,real,none,test_organizer,4c47dbc7bcee15a8,jpeg50
0,organizer_val,real,none,test_organizer,4c47dbc7bcee15a8,jpeg30
0,organizer_val,real,none,test_organizer,4c47dbc7bcee15a8,blur05
