label,source,subclass,generator,split,image_id,variant
1,so_fake_tampered_eval,tampered,,test_ood,40c7d955a24d7082,noise002
1,so_fake_tampered_eval,tampered,,test_ood,40c7d955a24d7082,noise005
1,so_fake_tampered_eval,tampered,,test_ood,40c7d955a24d7082,noise01
1,so_fake_tampered_eval,tampered,,test_ood,40c7d955a24d7082,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,40c7d955a24d7082,crop08
1,so_fake_tampered_eval,tampered,,test_ood,12c375007af16389,clean
1,so_fake_tampered_eval,tampered,,test_ood,12c375007af16389,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,12c375007af16389,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,12c375007af16389,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,12c375007af16389,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,12c375007af16389,blur05
1,so_fake_tampered_eval,tampered,,test_ood,12c375007af16389,blur10
1,so_fake_tampered_eval,tampered,,test_ood,12c375007af16389,blur20
1,so_fake_tampered_eval,tampered,,test_ood,12c375007af16389,resize05
1,so_fake_tampered_eval,tampered,,test_ood,12c375007af16389,resize025
1,so_fake_tampered_eval,tampered,,test_ood,12c375007af16389,noise002
1,so_fake_tampered_eval,tampered,,test_ood,12c375007af16389,noise005
1,so_fake_tampered_eval,tampered,,test_ood,12c375007af16389,noise01
1,so_fake_tampered_eval,tampered,,test_ood,12c375007af16389,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,12c375007af16389,crop08
1,so_fake_tampered_eval,tampered,,test_ood,ecee5d29968e43d8,clean
1,so_fake_tampered_eval,tampered,,test_ood,ecee5d29968e43d8,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,ecee5d29968e43d8,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,ecee5d29968e43d8,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,ecee5d29968e43d8,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,ecee5d29968e43d8,blur05
1,so_fake_tampered_eval,tampered,,test_ood,ecee5d29968e43d8,blur10
1,so_fake_tampered_eval,tampered,,test_ood,ecee5d29968e43d8,blur20
1,so_fake_tampered_eval,tampered,,test_ood,ecee5d29968e43d8,resize05
1,so_fake_tampered_eval,tampered,,test_ood,ecee5d29968e43d8,resize025
1,so_fake_tampered_eval,tampered,,test_ood,ecee5d29968e43d8,noise002
1,so_fake_tampered_eval,tampered,,test_ood,ecee5d29968e43d8,noise005
1,so_fake_tampered_eval,tampered,,test_ood,ecee5d29968e43d8,noise01
1,so_fake_tampered_eval,tampered,,test_ood,ecee5d29968e43d8,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,ecee5d29968e43d8,crop08
1,so_fake_tampered_eval,tampered,,test_ood,02c28dc106ffce20,clean
1,so_fake_tampered_eval,tampered,,test_ood,02c28dc106ffce20,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,02c28dc106ffce20,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,02c28dc106ffce20,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,02c28dc106ffce20,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,02c28dc106ffce20,blur05
1,so_fake_tampered_eval,tampered,,test_ood,02c28dc106ffce20,blur10
1,so_fake_tampered_eval,tampered,,test_ood,02c28dc106ffce20,blur20
1,so_fake_tampered_eval,tampered,,test_ood,02c28dc106ffce20,resize05
1,so_fake_tampered_eval,tampered,,test_ood,02c28dc106ffce20,resize025
1,so_fake_tampered_eval,tampered,,test_ood,02c28dc106ffce20,noise002
1,so_fake_tampered_eval,tampered,,test_ood,02c28dc106ffce20,noise005
1,so_fake_tampered_eval,tampered,,test_ood,02c28dc106ffce20,noise01
1,so_fake_tampered_eval,tampered,,test_ood,02c28dc106ffce20,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,02c28dc106ffce20,crop08
1,so_fake_tampered_eval,tampered,,test_ood,546ac2f1bb6510d8,clean
1,so_fake_tampered_eval,tampered,,test_ood,546ac2f1bb6510d8,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,546ac2f1bb6510d8,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,546ac2f1bb6510d8,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,546ac2f1bb6510d8,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,546ac2f1bb6510d8,blur05
1,so_fake_tampered_eval,tampered,,test_ood,546ac2f1bb6510d8,blur10
1,so_fake_tampered_eval,tampered,,test_ood,546ac2f1bb6510d8,blur20
1,so_fake_tampered_eval,tampered,,test_ood,546ac2f1bb6510d8,resize05
1,so_fake_tampered_eval,tampered,,test_ood,546ac2f1bb6510d8,resize025
1,so_fake_tampered_eval,tampered,,test_ood,546ac2f1bb6510d8,noise002
1,so_fake_tampered_eval,tampered,,test_ood,546ac2f1bb6510d8,noise005
1,so_fake_tampered_eval,tampered,,test_ood,546ac2f1bb6510d8,noise01
1,so_fake_tampered_eval,tampered,,test_ood,546ac2f1bb6510d8,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,546ac2f1bb6510d8,crop08
1,so_fake_tampered_eval,tampered,,test_ood,35dd6a5cf1378e32,clean
1,so_fake_tampered_eval,tampered,,test_ood,35dd6a5cf1378e32,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,35dd6a5cf1378e32,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,35dd6a5cf1378e32,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,35dd6a5cf1378e32,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,35dd6a5cf1378e32,blur05
1,so_fake_tampered_eval,tampered,,test_ood,35dd6a5cf1378e32,blur10
