label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,resize05,1,65.8322525024414
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,resize025,1,65.7547607421875
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,noise002,1,65.73103332519531
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,noise005,1,65.45510864257812
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,jitter02,1,65.31867980957031
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,crop08,1,82.20342254638672
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,clean,1,88.75592041015625
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,jpeg90,1,88.60302734375
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,jpeg70,1,88.82444763183594
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,jpeg50,1,88.8066177368164
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,jpeg30,1,88.78815460205078
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,blur05,1,88.76150512695312
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,resize05,1,88.78421783447266
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,noise002,1,89.5655288696289
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,noise005,1,88.90644073486328
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,jitter02,1,89.25772857666016
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,crop08,1,107.15750122070312
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,clean,1,482.5724182128906
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,jpeg90,1,482.7887878417969
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,jpeg70,1,483.6225280761719
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,jpeg50,1,485.8318176269531
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,jpeg30,1,483.01190185546875
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,blur05,1,481.433349609375
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,blur10,1,479.2022399902344
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,blur20,1,478.6473083496094
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,resize05,1,479.73883056640625
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,resize025,1,477.3641662597656
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,noise002,1,483.3902282714844
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,noise005,1,489.9827880859375
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,noise01,1,487.9366149902344
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,jitter02,1,478.9471740722656
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,crop08,1,593.4659423828125
1,sid_tampered_eval,tampered,unknown,test_ood,4971e69501c88601,clean,1,129.37103271484375
1,sid_tampered_eval,tampered,unknown,test_ood,4971e69501c88601,jpeg90,1,129.0542755126953
1,sid_tampered_eval,tampered,unknown,test_ood,4971e69501c88601,jpeg70,1,128.37353515625
1,sid_tampered_eval,tampered,unknown,test_ood,4971e69501c88601,jpeg50,1,129.26109313964844
1,sid_tampered_eval,tampered,unknown,test_ood,4971e69501c88601,jpeg30,1,129.495361328125
1,sid_tampered_eval,tampered,unknown,test_ood,4971e69501c88601,blur05,1,129.22467041015625
1,sid_tampered_eval,tampered,unknown,test_ood,4971e69501c88601,blur10,1,128.6741943359375
1,sid_tampered_eval,tampered,unknown,test_ood,4971e69501c88601,blur20,1,128.9957733154297
1,sid_tampered_eval,tampered,unknown,test_ood,4971e69501c88601,resize05,1,129.10157775878906
1,sid_tampered_eval,tampered,unknown,test_ood,4971e69501c88601,resize025,1,129.01954650878906
1,sid_tampered_eval,tampered,unknown,test_ood,4971e69501c88601,noise002,1,129.64178466796875
1,sid_tampered_eval,tampered,unknown,test_ood,4971e69501c88601,noise005,1,129.31573486328125
1,sid_tampered_eval,tampered,unknown,test_ood,4971e69501c88601,noise01,1,127.50042724609375
1,sid_tampered_eval,tampered,unknown,test_ood,4971e69501c88601,jitter02,1,129.93458557128906
1,sid_tampered_eval,tampered,unknown,test_ood,4971e69501c88601,crop08,1,157.37078857421875
1,sid_tampered_eval,tampered,unknown,test_ood,975e7dfbc77aecce,crop08,1,66.21292877197266
1,sid_tampered_eval,tampered,unknown,test_ood,823f89e67b48efe2,clean,1,93.12504577636719
1,sid_tampered_eval,tampered,unknown,test_ood,823f89e67b48efe2,jpeg90,1,93.28008270263672
1,sid_tampered_eval,tampered,unknown,test_ood,823f89e67b48efe2,jpeg70,1,93.40214538574219
1,sid_tampered_eval,tampered,unknown,test_ood,823f89e67b48efe2,jpeg50,1,92.4834976196289
1,sid_tampered_eval,tampered,unknown,test_ood,823f89e67b48efe2,jpeg30,1,92.58439636230469
1,sid_tampered_eval,tampered,unknown,test_ood,823f89e67b48efe2,blur05,1,93.2352066040039
1,sid_tampered_eval,tampered,unknown,test_ood,823f89e67b48efe2,blur10,1,93.18085479736328
1,sid_tampered_eval,tampered,unknown,test_ood,823f89e67b48efe2,blur20,1,93.36446380615234
1,sid_tampered_eval,tampered,unknown,test_ood,823f89e67b48efe2,resize05,1,93.07954406738281
1,sid_tampered_eval,tampered,unknown,test_ood,823f89e67b48efe2,resize025,1,93.09613037109375
1,sid_tampered_eval,tampered,unknown,test_ood,823f89e67b48efe2,noise002,1,93.11060333251953
1,sid_tampered_eval,tampered,unknown,test_ood,823f89e67b48efe2,noise005,1,93.45050811767578
1,sid_tampered_eval,tampered,unknown,test_ood,823f89e67b48efe2,noise01,1,93.00700378417969
1,sid_tampered_eval,tampered,unknown,test_ood,823f89e67b48efe2,jitter02,1,93.0629653930664
1,sid_tampered_eval,tampered,unknown,test_ood,a95bce164ee2a58d,clean,1,89.06698608398438
1,sid_tampered_eval,tampered,unknown,test_ood,a95bce164ee2a58d,jpeg90,1,88.8148422241211
1,sid_tampered_eval,tampered,unknown,test_ood,a95bce164ee2a58d,jpeg70,1,88.68720245361328
1,sid_tampered_eval,tampered,unknown,test_ood,a95bce164ee2a58d,jpeg50,1,88.79362487792969
1,sid_tampered_eval,tampered,unknown,test_ood,a95bce164ee2a58d,jpeg30,1,89.61351776123047
1,sid_tampered_eval,tampered,unknown,test_ood,a95bce164ee2a58d,blur05,1,88.92615509033203
1,sid_tampered_eval,tampered,unknown,test_ood,a95bce164ee2a58d,blur10,1,88.59613037109375
1,sid_tampered_eval,tampered,unknown,test_ood,a95bce164ee2a58d,blur20,1,86.96129608154297
1,sid_tampered_eval,tampered,unknown,test_ood,a95bce164ee2a58d,resize05,1,88.93866729736328
1,sid_tampered_eval,tampered,unknown,test_ood,a95bce164ee2a58d,resize025,1,83.3797836303711
1,sid_tampered_eval,tampered,unknown,test_ood,a95bce164ee2a58d,noise002,1,88.95539855957031
1,sid_tampered_eval,tampered,unknown,test_ood,a95bce164ee2a58d,noise005,1,89.75017547607422
1,sid_tampered_eval,tampered,unknown,test_ood,a95bce164ee2a58d,noise01,1,88.16670227050781
1,sid_tampered_eval,tampered,unknown,test_ood,a95bce164ee2a58d,jitter02,1,89.4818115234375
1,sid_tampered_eval,tampered,unknown,test_ood,a95bce164ee2a58d,crop08,1,112.26654052734375
1,sid_tampered_eval,tampered,unknown,test_ood,e17539365d78baa3,clean,1,119.572021484375
1,sid_tampered_eval,tampered,unknown,test_ood,e17539365d78baa3,jpeg90,1,119.36158752441406
1,sid_tampered_eval,tampered,unknown,test_ood,e17539365d78baa3,jpeg70,1,119.36158752441406
1,sid_tampered_eval,tampered,unknown,test_ood,e17539365d78baa3,jpeg50,1,118.65624237060547
1,sid_tampered_eval,tampered,unknown,test_ood,e17539365d78baa3,jpeg30,1,119.36158752441406
1,sid_tampered_eval,tampered,unknown,test_ood,e17539365d78baa3,blur05,1,119.87712860107422
1,sid_tampered_eval,tampered,unknown,test_ood,e17539365d78baa3,blur10,1,120.65101623535156
1,sid_tampered_eval,tampered,unknown,test_ood,e17539365d78baa3,blur20,1,120.86182403564453
1,sid_tampered_eval,tampered,unknown,test_ood,e17539365d78baa3,resize05,1,119.88902282714844
1,sid_tampered_eval,tampered,unknown,test_ood,e17539365d78baa3,resize025,1,120.79017639160156
1,sid_tampered_eval,tampered,unknown,test_ood,e17539365d78baa3,noise002,1,119.90699768066406
1,sid_tampered_eval,tampered,unknown,test_ood,e17539365d78baa3,noise005,1,119.90331268310547
1,sid_tampered_eval,tampered,unknown,test_ood,e17539365d78baa3,noise01,1,113.5425033569336
1,sid_tampered_eval,tampered,unknown,test_ood,e17539365d78baa3,jitter02,1,119.89070892333984
1,sid_tampered_eval,tampered,unknown,test_ood,e17539365d78baa3,crop08,1,142.6624298095703
1,sid_tampered_eval,tampered,unknown,test_ood,11825845972ac2b8,clean,1,100.72856140136719
1,sid_tampered_eval,tampered,unknown,test_ood,11825845972ac2b8,jpeg90,1,100.88119506835938
1,sid_tampered_eval,tampered,unknown,test_ood,11825845972ac2b8,jpeg70,1,100.88119506835938
1,sid_tampered_eval,tampered,unknown,test_ood,11825845972ac2b8,jpeg50,1,100.88119506835938
1,sid_tampered_eval,tampered,unknown,test_ood,11825845972ac2b8,jpeg30,1,100.88119506835938
1,sid_tampered_eval,tampered,unknown,test_ood,11825845972ac2b8,blur05,1,100.92420959472656
