label,source,subclass,generator,split,image_id,variant
1,so_fake_tampered_eval,tampered,,test_ood,65df96f0e813f34f,noise002
1,so_fake_tampered_eval,tampered,,test_ood,65df96f0e813f34f,noise005
1,so_fake_tampered_eval,tampered,,test_ood,65df96f0e813f34f,noise01
1,so_fake_tampered_eval,tampered,,test_ood,65df96f0e813f34f,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,65df96f0e813f34f,crop08
1,so_fake_tampered_eval,tampered,,test_ood,5e5dc69fe1248820,clean
1,so_fake_tampered_eval,tampered,,test_ood,5e5dc69fe1248820,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,5e5dc69fe1248820,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,5e5dc69fe1248820,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,5e5dc69fe1248820,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,5e5dc69fe1248820,blur05
1,so_fake_tampered_eval,tampered,,test_ood,5e5dc69fe1248820,blur10
1,so_fake_tampered_eval,tampered,,test_ood,5e5dc69fe1248820,blur20
1,so_fake_tampered_eval,tampered,,test_ood,5e5dc69fe1248820,resize05
1,so_fake_tampered_eval,tampered,,test_ood,5e5dc69fe1248820,resize025
1,so_fake_tampered_eval,tampered,,test_ood,5e5dc69fe1248820,noise002
1,so_fake_tampered_eval,tampered,,test_ood,5e5dc69fe1248820,noise005
1,so_fake_tampered_eval,tampered,,test_ood,5e5dc69fe1248820,noise01
1,so_fake_tampered_eval,tampered,,test_ood,5e5dc69fe1248820,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,5e5dc69fe1248820,crop08
1,so_fake_tampered_eval,tampered,,test_ood,eda5eb9fb0d65dad,clean
1,so_fake_tampered_eval,tampered,,test_ood,eda5eb9fb0d65dad,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,eda5eb9fb0d65dad,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,eda5eb9fb0d65dad,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,eda5eb9fb0d65dad,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,eda5eb9fb0d65dad,blur05
1,so_fake_tampered_eval,tampered,,test_ood,eda5eb9fb0d65dad,blur10
1,so_fake_tampered_eval,tampered,,test_ood,eda5eb9fb0d65dad,blur20
1,so_fake_tampered_eval,tampered,,test_ood,eda5eb9fb0d65dad,resize05
1,so_fake_tampered_eval,tampered,,test_ood,eda5eb9fb0d65dad,resize025
1,so_fake_tampered_eval,tampered,,test_ood,eda5eb9fb0d65dad,noise002
1,so_fake_tampered_eval,tampered,,test_ood,eda5eb9fb0d65dad,noise005
1,so_fake_tampered_eval,tampered,,test_ood,eda5eb9fb0d65dad,noise01
1,so_fake_tampered_eval,tampered,,test_ood,eda5eb9fb0d65dad,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,eda5eb9fb0d65dad,crop08
1,so_fake_tampered_eval,tampered,,test_ood,3dc084d7ebc875a7,clean
1,so_fake_tampered_eval,tampered,,test_ood,3dc084d7ebc875a7,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,3dc084d7ebc875a7,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,3dc084d7ebc875a7,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,3dc084d7ebc875a7,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,3dc084d7ebc875a7,blur05
1,so_fake_tampered_eval,tampered,,test_ood,3dc084d7ebc875a7,blur10
1,so_fake_tampered_eval,tampered,,test_ood,3dc084d7ebc875a7,blur20
1,so_fake_tampered_eval,tampered,,test_ood,3dc084d7ebc875a7,resize05
1,so_fake_tampered_eval,tampered,,test_ood,3dc084d7ebc875a7,resize025
1,so_fake_tampered_eval,tampered,,test_ood,3dc084d7ebc875a7,noise002
1,so_fake_tampered_eval,tampered,,test_ood,3dc084d7ebc875a7,noise005
1,so_fake_tampered_eval,tampered,,test_ood,3dc084d7ebc875a7,noise01
1,so_fake_tampered_eval,tampered,,test_ood,3dc084d7ebc875a7,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,3dc084d7ebc875a7,crop08
1,so_fake_tampered_eval,tampered,,test_ood,5b1f1a395804fa5c,clean
1,so_fake_tampered_eval,tampered,,test_ood,5b1f1a395804fa5c,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,5b1f1a395804fa5c,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,5b1f1a395804fa5c,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,5b1f1a395804fa5c,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,5b1f1a395804fa5c,blur05
1,so_fake_tampered_eval,tampered,,test_ood,5b1f1a395804fa5c,blur10
1,so_fake_tampered_eval,tampered,,test_ood,5b1f1a395804fa5c,blur20
1,so_fake_tampered_eval,tampered,,test_ood,5b1f1a395804fa5c,resize05
1,so_fake_tampered_eval,tampered,,test_ood,5b1f1a395804fa5c,resize025
1,so_fake_tampered_eval,tampered,,test_ood,5b1f1a395804fa5c,noise002
1,so_fake_tampered_eval,tampered,,test_ood,5b1f1a395804fa5c,noise005
1,so_fake_tampered_eval,tampered,,test_ood,5b1f1a395804fa5c,noise01
1,so_fake_tampered_eval,tampered,,test_ood,5b1f1a395804fa5c,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,5b1f1a395804fa5c,crop08
1,so_fake_tampered_eval,tampered,,test_ood,fa1b5412aae358b4,clean
1,so_fake_tampered_eval,tampered,,test_ood,fa1b5412aae358b4,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,fa1b5412aae358b4,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,fa1b5412aae358b4,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,fa1b5412aae358b4,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,fa1b5412aae358b4,blur05
1,so_fake_tampered_eval,tampered,,test_ood,fa1b5412aae358b4,blur10
1,so_fake_tampered_eval,tampered,,test_ood,fa1b5412aae358b4,blur20
1,so_fake_tampered_eval,tampered,,test_ood,fa1b5412aae358b4,resize05
1,so_fake_tampered_eval,tampered,,test_ood,fa1b5412aae358b4,resize025
1,so_fake_tampered_eval,tampered,,test_ood,fa1b5412aae358b4,noise002
1,so_fake_tampered_eval,tampered,,test_ood,fa1b5412aae358b4,noise005
1,so_fake_tampered_eval,tampered,,test_ood,fa1b5412aae358b4,noise01
1,so_fake_tampered_eval,tampered,,test_ood,fa1b5412aae358b4,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,fa1b5412aae358b4,crop08
1,so_fake_tampered_eval,tampered,,test_ood,e37a11ba25a3a4f8,clean
1,so_fake_tampered_eval,tampered,,test_ood,e37a11ba25a3a4f8,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,e37a11ba25a3a4f8,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,e37a11ba25a3a4f8,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,e37a11ba25a3a4f8,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,e37a11ba25a3a4f8,blur05
1,so_fake_tampered_eval,tampered,,test_ood,e37a11ba25a3a4f8,blur10
1,so_fake_tampered_eval,tampered,,test_ood,e37a11ba25a3a4f8,blur20
1,so_fake_tampered_eval,tampered,,test_ood,e37a11ba25a3a4f8,resize05
1,so_fake_tampered_eval,tampered,,test_ood,e37a11ba25a3a4f8,resize025
1,so_fake_tampered_eval,tampered,,test_ood,e37a11ba25a3a4f8,noise002
1,so_fake_tampered_eval,tampered,,test_ood,e37a11ba25a3a4f8,noise005
1,so_fake_tampered_eval,tampered,,test_ood,e37a11ba25a3a4f8,noise01
1,so_fake_tampered_eval,tampered,,test_ood,e37a11ba25a3a4f8,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,e37a11ba25a3a4f8,crop08
1,so_fake_tampered_eval,tampered,,test_ood,3c744940bfa670ae,clean
1,so_fake_tampered_eval,tampered,,test_ood,3c744940bfa670ae,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,3c744940bfa670ae,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,3c744940bfa670ae,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,3c744940bfa670ae,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,3c744940bfa670ae,blur05
1,so_fake_tampered_eval,tampered,,test_ood,3c744940bfa670ae,blur10
1,so_fake_tampered_eval,tampered,,test_ood,3c744940bfa670ae,blur20
1,so_fake_tampered_eval,tampered,,test_ood,3c744940bfa670ae,resize05
1,so_fake_tampered_eval,tampered,,test_ood,3c744940bfa670ae,resize025
1,so_fake_tampered_eval,tampered,,test_ood,3c744940bfa670ae,noise002
1,so_fake_tampered_eval,tampered,,test_ood,3c744940bfa670ae,noise005
1,so_fake_tampered_eval,tampered,,test_ood,3c744940bfa670ae,noise01
1,so_fake_tampered_eval,tampered,,test_ood,3c744940bfa670ae,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,3c744940bfa670ae,crop08
1,so_fake_tampered_eval,tampered,,test_ood,2517895925d80946,clean
1,so_fake_tampered_eval,tampered,,test_ood,2517895925d80946,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,2517895925d80946,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,2517895925d80946,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,2517895925d80946,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,2517895925d80946,blur05
1,so_fake_tampered_eval,tampered,,test_ood,2517895925d80946,blur10
1,so_fake_tampered_eval,tampered,,test_ood,2517895925d80946,blur20
1,so_fake_tampered_eval,tampered,,test_ood,2517895925d80946,resize05
1,so_fake_tampered_eval,tampered,,test_ood,2517895925d80946,resize025
1,so_fake_tampered_eval,tampered,,test_ood,2517895925d80946,noise002
1,so_fake_tampered_eval,tampered,,test_ood,2517895925d80946,noise005
1,so_fake_tampered_eval,tampered,,test_ood,2517895925d80946,noise01
1,so_fake_tampered_eval,tampered,,test_ood,2517895925d80946,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,2517895925d80946,crop08
1,so_fake_tampered_eval,tampered,,test_ood,478702dc6283794a,clean
1,so_fake_tampered_eval,tampered,,test_ood,478702dc6283794a,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,478702dc6283794a,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,478702dc6283794a,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,478702dc6283794a,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,478702dc6283794a,blur05
1,so_fake_tampered_eval,tampered,,test_ood,478702dc6283794a,blur10
1,so_fake_tampered_eval,tampered,,test_ood,478702dc6283794a,blur20
1,so_fake_tampered_eval,tampered,,test_ood,478702dc6283794a,resize05
1,so_fake_tampered_eval,tampered,,test_ood,478702dc6283794a,resize025
1,so_fake_tampered_eval,tampered,,test_ood,478702dc6283794a,noise002
1,so_fake_tampered_eval,tampered,,test_ood,478702dc6283794a,noise005
1,so_fake_tampered_eval,tampered,,test_ood,478702dc6283794a,noise01
1,so_fake_tampered_eval,tampered,,test_ood,478702dc6283794a,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,478702dc6283794a,crop08
1,so_fake_tampered_eval,tampered,,test_ood,7cdfef4e78fd5213,clean
1,so_fake_tampered_eval,tampered,,test_ood,7cdfef4e78fd5213,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,7cdfef4e78fd5213,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,7cdfef4e78fd5213,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,7cdfef4e78fd5213,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,7cdfef4e78fd5213,blur05
1,so_fake_tampered_eval,tampered,,test_ood,7cdfef4e78fd5213,blur10
1,so_fake_tampered_eval,tampered,,test_ood,7cdfef4e78fd5213,blur20
1,so_fake_tampered_eval,tampered,,test_ood,7cdfef4e78fd5213,resize05
1,so_fake_tampered_eval,tampered,,test_ood,7cdfef4e78fd5213,resize025
1,so_fake_tampered_eval,tampered,,test_ood,7cdfef4e78fd5213,noise002
1,so_fake_tampered_eval,tampered,,test_ood,7cdfef4e78fd5213,noise005
1,so_fake_tampered_eval,tampered,,test_ood,7cdfef4e78fd5213,noise01
1,so_fake_tampered_eval,tampered,,test_ood,7cdfef4e78fd5213,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,7cdfef4e78fd5213,crop08
1,so_fake_tampered_eval,tampered,,test_ood,6637abd6ee830a27,clean
1,so_fake_tampered_eval,tampered,,test_ood,6637abd6ee830a27,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,6637abd6ee830a27,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,6637abd6ee830a27,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,6637abd6ee830a27,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,6637abd6ee830a27,blur05
1,so_fake_tampered_eval,tampered,,test_ood,6637abd6ee830a27,blur10
1,so_fake_tampered_eval,tampered,,test_ood,6637abd6ee830a27,blur20
1,so_fake_tampered_eval,tampered,,test_ood,6637abd6ee830a27,resize05
1,so_fake_tampered_eval,tampered,,test_ood,6637abd6ee830a27,resize025
1,so_fake_tampered_eval,tampered,,test_ood,6637abd6ee830a27,noise002
1,so_fake_tampered_eval,tampered,,test_ood,6637abd6ee830a27,noise005
1,so_fake_tampered_eval,tampered,,test_ood,6637abd6ee830a27,noise01
1,so_fake_tampered_eval,tampered,,test_ood,6637abd6ee830a27,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,6637abd6ee830a27,crop08
1,so_fake_tampered_eval,tampered,,test_ood,6551d41895ea86d8,clean
1,so_fake_tampered_eval,tampered,,test_ood,6551d41895ea86d8,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,6551d41895ea86d8,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,6551d41895ea86d8,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,6551d41895ea86d8,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,6551d41895ea86d8,blur05
1,so_fake_tampered_eval,tampered,,test_ood,6551d41895ea86d8,blur10
1,so_fake_tampered_eval,tampered,,test_ood,6551d41895ea86d8,blur20
1,so_fake_tampered_eval,tampered,,test_ood,6551d41895ea86d8,resize05
1,so_fake_tampered_eval,tampered,,test_ood,6551d41895ea86d8,resize025
1,so_fake_tampered_eval,tampered,,test_ood,6551d41895ea86d8,noise002
1,so_fake_tampered_eval,tampered,,test_ood,6551d41895ea86d8,noise005
1,so_fake_tampered_eval,tampered,,test_ood,6551d41895ea86d8,noise01
1,so_fake_tampered_eval,tampered,,test_ood,6551d41895ea86d8,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,6551d41895ea86d8,crop08
1,so_fake_tampered_eval,tampered,,test_ood,3d0d884edc618b07,clean
1,so_fake_tampered_eval,tampered,,test_ood,3d0d884edc618b07,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,3d0d884edc618b07,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,3d0d884edc618b07,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,3d0d884edc618b07,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,3d0d884edc618b07,blur05
1,so_fake_tampered_eval,tampered,,test_ood,3d0d884edc618b07,blur10
1,so_fake_tampered_eval,tampered,,test_ood,3d0d884edc618b07,blur20
1,so_fake_tampered_eval,tampered,,test_ood,3d0d884edc618b07,resize05
1,so_fake_tampered_eval,tampered,,test_ood,3d0d884edc618b07,resize025
1,so_fake_tampered_eval,tampered,,test_ood,3d0d884edc618b07,noise002
1,so_fake_tampered_eval,tampered,,test_ood,3d0d884edc618b07,noise005
1,so_fake_tampered_eval,tampered,,test_ood,3d0d884edc618b07,noise01
1,so_fake_tampered_eval,tampered,,test_ood,3d0d884edc618b07,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,3d0d884edc618b07,crop08
1,so_fake_tampered_eval,tampered,,test_ood,f2843b60d79562d3,clean
1,so_fake_tampered_eval,tampered,,test_ood,f2843b60d79562d3,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,f2843b60d79562d3,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,f2843b60d79562d3,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,f2843b60d79562d3,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,f2843b60d79562d3,blur05
1,so_fake_tampered_eval,tampered,,test_ood,f2843b60d79562d3,blur10
1,so_fake_tampered_eval,tampered,,test_ood,f2843b60d79562d3,blur20
1,so_fake_tampered_eval,tampered,,test_ood,f2843b60d79562d3,resize05
1,so_fake_tampered_eval,tampered,,test_ood,f2843b60d79562d3,resize025
1,so_fake_tampered_eval,tampered,,test_ood,f2843b60d79562d3,noise002
1,so_fake_tampered_eval,tampered,,test_ood,f2843b60d79562d3,noise005
1,so_fake_tampered_eval,tampered,,test_ood,f2843b60d79562d3,noise01
1,so_fake_tampered_eval,tampered,,test_ood,f2843b60d79562d3,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,f2843b60d79562d3,crop08
1,so_fake_tampered_eval,tampered,,test_ood,5b8c0f28600dfb65,clean
1,so_fake_tampered_eval,tampered,,test_ood,5b8c0f28600dfb65,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,5b8c0f28600dfb65,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,5b8c0f28600dfb65,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,5b8c0f28600dfb65,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,5b8c0f28600dfb65,blur05
1,so_fake_tampered_eval,tampered,,test_ood,5b8c0f28600dfb65,blur10
1,so_fake_tampered_eval,tampered,,test_ood,5b8c0f28600dfb65,blur20
1,so_fake_tampered_eval,tampered,,test_ood,5b8c0f28600dfb65,resize05
