label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,fb10e3133c050279,jpeg30,1,204.3068389892578
1,organizer_val,full_synthetic,dalle,test_organizer,fb10e3133c050279,blur05,1,205.3834228515625
1,organizer_val,full_synthetic,dalle,test_organizer,fb10e3133c050279,blur10,1,205.32334899902344
1,organizer_val,full_synthetic,dalle,test_organizer,fb10e3133c050279,blur20,1,208.24716186523438
1,organizer_val,full_synthetic,dalle,test_organizer,fb10e3133c050279,resize05,1,205.0287628173828
1,organizer_val,full_synthetic,dalle,test_organizer,fb10e3133c050279,resize025,1,207.87586975097656
1,organizer_val,full_synthetic,dalle,test_organizer,fb10e3133c050279,noise002,1,207.50045776367188
1,organizer_val,full_synthetic,dalle,test_organizer,fb10e3133c050279,noise005,1,208.64877319335938
1,organizer_val,full_synthetic,dalle,test_organizer,fb10e3133c050279,noise01,1,210.70059204101562
1,organizer_val,full_synthetic,dalle,test_organizer,fb10e3133c050279,jitter02,1,210.699462890625
1,organizer_val,full_synthetic,dalle,test_organizer,fb10e3133c050279,crop08,1,249.52560424804688
1,organizer_val,full_synthetic,dalle,test_organizer,49d635177df51a09,clean,1,246.02902221679688
1,organizer_val,full_synthetic,dalle,test_organizer,49d635177df51a09,jpeg90,1,245.8294677734375
1,organizer_val,full_synthetic,dalle,test_organizer,49d635177df51a09,jpeg70,1,244.76693725585938
1,organizer_val,full_synthetic,dalle,test_organizer,49d635177df51a09,jpeg50,1,243.02455139160156
1,organizer_val,full_synthetic,dalle,test_organizer,49d635177df51a09,jpeg30,1,245.12750244140625
1,organizer_val,full_synthetic,dalle,test_organizer,49d635177df51a09,blur05,1,244.97296142578125
1,organizer_val,full_synthetic,dalle,test_organizer,49d635177df51a09,blur10,1,243.05503845214844
1,organizer_val,full_synthetic,dalle,test_organizer,49d635177df51a09,blur20,1,238.8165283203125
1,organizer_val,full_synthetic,dalle,test_organizer,49d635177df51a09,resize05,1,245.14816284179688
1,organizer_val,full_synthetic,dalle,test_organizer,49d635177df51a09,resize025,1,241.48562622070312
1,organizer_val,full_synthetic,dalle,test_organizer,49d635177df51a09,noise002,1,245.44229125976562
1,organizer_val,full_synthetic,dalle,test_organizer,49d635177df51a09,noise005,1,236.72825622558594
1,organizer_val,full_synthetic,dalle,test_organizer,49d635177df51a09,noise01,1,243.78306579589844
