label,source,subclass,generator,split,image_id,variant
1,so_fake_tampered_eval,tampered,,test_ood,1985e9c1caba799b,blur05
1,so_fake_tampered_eval,tampered,,test_ood,1985e9c1caba799b,blur10
1,so_fake_tampered_eval,tampered,,test_ood,1985e9c1caba799b,blur20
1,so_fake_tampered_eval,tampered,,test_ood,1985e9c1caba799b,resize05
1,so_fake_tampered_eval,tampered,,test_ood,1985e9c1caba799b,resize025
1,so_fake_tampered_eval,tampered,,test_ood,1985e9c1caba799b,noise002
1,so_fake_tampered_eval,tampered,,test_ood,1985e9c1caba799b,noise005
1,so_fake_tampered_eval,tampered,,test_ood,1985e9c1caba799b,noise01
1,so_fake_tampered_eval,tampered,,test_ood,1985e9c1caba799b,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,1985e9c1caba799b,crop08
1,so_fake_tampered_eval,tampered,,test_ood,a508df263cebb435,clean
1,so_fake_tampered_eval,tampered,,test_ood,a508df263cebb435,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,a508df263cebb435,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,a508df263cebb435,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,a508df263cebb435,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,a508df263cebb435,blur05
1,so_fake_tampered_eval,tampered,,test_ood,a508df263cebb435,blur10
1,so_fake_tampered_eval,tampered,,test_ood,a508df263cebb435,blur20
1,so_fake_tampered_eval,tampered,,test_ood,a508df263cebb435,resize05
1,so_fake_tampered_eval,tampered,,test_ood,a508df263cebb435,resize025
1,so_fake_tampered_eval,tampered,,test_ood,a508df263cebb435,noise002
1,so_fake_tampered_eval,tampered,,test_ood,a508df263cebb435,noise005
1,so_fake_tampered_eval,tampered,,test_ood,a508df263cebb435,noise01
1,so_fake_tampered_eval,tampered,,test_ood,a508df263cebb435,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,a508df263cebb435,crop08
1,so_fake_tampered_eval,tampered,,test_ood,f1d5a3d699ea9c9b,clean
1,so_fake_tampered_eval,tampered,,test_ood,f1d5a3d699ea9c9b,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,f1d5a3d699ea9c9b,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,f1d5a3d699ea9c9b,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,f1d5a3d699ea9c9b,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,f1d5a3d699ea9c9b,blur05
1,so_fake_tampered_eval,tampered,,test_ood,f1d5a3d699ea9c9b,blur10
1,so_fake_tampered_eval,tampered,,test_ood,f1d5a3d699ea9c9b,blur20
1,so_fake_tampered_eval,tampered,,test_ood,f1d5a3d699ea9c9b,resize05
1,so_fake_tampered_eval,tampered,,test_ood,f1d5a3d699ea9c9b,resize025
1,so_fake_tampered_eval,tampered,,test_ood,f1d5a3d699ea9c9b,noise002
1,so_fake_tampered_eval,tampered,,test_ood,f1d5a3d699ea9c9b,noise005
1,so_fake_tampered_eval,tampered,,test_ood,f1d5a3d699ea9c9b,noise01
1,so_fake_tampered_eval,tampered,,test_ood,f1d5a3d699ea9c9b,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,f1d5a3d699ea9c9b,crop08
1,so_fake_tampered_eval,tampered,,test_ood,0c8dbe6e92be268c,clean
1,so_fake_tampered_eval,tampered,,test_ood,0c8dbe6e92be268c,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,0c8dbe6e92be268c,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,0c8dbe6e92be268c,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,0c8dbe6e92be268c,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,0c8dbe6e92be268c,blur05
1,so_fake_tampered_eval,tampered,,test_ood,0c8dbe6e92be268c,blur10
1,so_fake_tampered_eval,tampered,,test_ood,0c8dbe6e92be268c,blur20
1,so_fake_tampered_eval,tampered,,test_ood,0c8dbe6e92be268c,resize05
1,so_fake_tampered_eval,tampered,,test_ood,0c8dbe6e92be268c,resize025
1,so_fake_tampered_eval,tampered,,test_ood,0c8dbe6e92be268c,noise002
1,so_fake_tampered_eval,tampered,,test_ood,0c8dbe6e92be268c,noise005
1,so_fake_tampered_eval,tampered,,test_ood,0c8dbe6e92be268c,noise01
1,so_fake_tampered_eval,tampered,,test_ood,0c8dbe6e92be268c,jitter02
