label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,unknown,test_organizer,6aa6ce0544b96823,clean
0,organizer_val,real,unknown,test_organizer,6aa6ce0544b96823,jpeg90
0,organizer_val,real,unknown,test_organizer,6aa6ce0544b96823,jpeg70
0,organizer_val,real,unknown,test_organizer,6aa6ce0544b96823,jpeg50
0,organizer_val,real,unknown,test_organizer,6aa6ce0544b96823,jpeg30
0,organizer_val,real,unknown,test_organizer,6aa6ce0544b96823,blur05
0,organizer_val,real,unknown,test_organizer,6aa6ce0544b96823,blur10
0,organizer_val,real,unknown,test_organizer,6aa6ce0544b96823,blur20
0,organizer_val,real,unknown,test_organizer,6aa6ce0544b96823,resize05
0,organizer_val,real,unknown,test_organizer,6aa6ce0544b96823,resize025
0,organizer_val,real,unknown,test_organizer,6aa6ce0544b96823,noise002
0,organizer_val,real,unknown,test_organizer,6aa6ce0544b96823,noise005
0,organizer_val,real,unknown,test_organizer,6aa6ce0544b96823,noise01
0,organizer_val,real,unknown,test_organizer,6aa6ce0544b96823,jitter02
0,organizer_val,real,unknown,test_organizer,6aa6ce0544b96823,crop08
0,organizer_val,real,unknown,test_organizer,75d475e3346473b2,clean
0,organizer_val,real,unknown,test_organizer,75d475e3346473b2,jpeg90
0,organizer_val,real,unknown,test_organizer,75d475e3346473b2,jpeg70
0,organizer_val,real,unknown,test_organizer,75d475e3346473b2,jpeg50
0,organizer_val,real,unknown,test_organizer,75d475e3346473b2,jpeg30
0,organizer_val,real,unknown,test_organizer,75d475e3346473b2,blur05
0,organizer_val,real,unknown,test_organizer,75d475e3346473b2,blur10
0,organizer_val,real,unknown,test_organizer,75d475e3346473b2,blur20
0,organizer_val,real,unknown,test_organizer,75d475e3346473b2,resize05
0,organizer_val,real,unknown,test_organizer,75d475e3346473b2,resize025
0,organizer_val,real,unknown,test_organizer,75d475e3346473b2,noise002
0,organizer_val,real,unknown,test_organizer,75d475e3346473b2,noise005
0,organizer_val,real,unknown,test_organizer,75d475e3346473b2,noise01
0,organizer_val,real,unknown,test_organizer,75d475e3346473b2,jitter02
0,organizer_val,real,unknown,test_organizer,75d475e3346473b2,crop08
0,organizer_val,real,unknown,test_organizer,62bf3cb80bec5d04,clean
0,organizer_val,real,unknown,test_organizer,62bf3cb80bec5d04,jpeg90
0,organizer_val,real,unknown,test_organizer,62bf3cb80bec5d04,jpeg70
0,organizer_val,real,unknown,test_organizer,62bf3cb80bec5d04,jpeg50
0,organizer_val,real,unknown,test_organizer,62bf3cb80bec5d04,jpeg30
0,organizer_val,real,unknown,test_organizer,62bf3cb80bec5d04,blur05
0,organizer_val,real,unknown,test_organizer,62bf3cb80bec5d04,blur10
0,organizer_val,real,unknown,test_organizer,62bf3cb80bec5d04,blur20
0,organizer_val,real,unknown,test_organizer,62bf3cb80bec5d04,resize05
0,organizer_val,real,unknown,test_organizer,62bf3cb80bec5d04,resize025
0,organizer_val,real,unknown,test_organizer,62bf3cb80bec5d04,noise002
0,organizer_val,real,unknown,test_organizer,62bf3cb80bec5d04,noise005
