label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,unknown,test_organizer,a51c5b136a068e92,noise002
0,organizer_val,real,unknown,test_organizer,a51c5b136a068e92,noise005
0,organizer_val,real,unknown,test_organizer,a51c5b136a068e92,noise01
0,organizer_val,real,unknown,test_organizer,a51c5b136a068e92,jitter02
0,organizer_val,real,unknown,test_organizer,a51c5b136a068e92,crop08
0,organizer_val,real,unknown,test_organizer,c8c691b11d92ee10,clean
0,organizer_val,real,unknown,test_organizer,c8c691b11d92ee10,jpeg90
0,organizer_val,real,unknown,test_organizer,c8c691b11d92ee10,jpeg70
0,organizer_val,real,unknown,test_organizer,c8c691b11d92ee10,jpeg50
0,organizer_val,real,unknown,test_organizer,c8c691b11d92ee10,jpeg30
0,organizer_val,real,unknown,test_organizer,c8c691b11d92ee10,blur05
0,organizer_val,real,unknown,test_organizer,c8c691b11d92ee10,blur10
0,organizer_val,real,unknown,test_organizer,c8c691b11d92ee10,blur20
0,organizer_val,real,unknown,test_organizer,c8c691b11d92ee10,resize05
0,organizer_val,real,unknown,test_organizer,c8c691b11d92ee10,resize025
0,organizer_val,real,unknown,test_organizer,c8c691b11d92ee10,noise002
0,organizer_val,real,unknown,test_organizer,c8c691b11d92ee10,noise005
0,organizer_val,real,unknown,test_organizer,c8c691b11d92ee10,noise01
0,organizer_val,real,unknown,test_organizer,c8c691b11d92ee10,jitter02
0,organizer_val,real,unknown,test_organizer,c8c691b11d92ee10,crop08
0,organizer_val,real,unknown,test_organizer,387ad32ab464559a,clean
0,organizer_val,real,unknown,test_organizer,387ad32ab464559a,jpeg90
0,organizer_val,real,unknown,test_organizer,387ad32ab464559a,jpeg70
0,organizer_val,real,unknown,test_organizer,387ad32ab464559a,jpeg50
0,organizer_val,real,unknown,test_organizer,387ad32ab464559a,jpeg30
0,organizer_val,real,unknown,test_organizer,387ad32ab464559a,blur05
0,organizer_val,real,unknown,test_organizer,387ad32ab464559a,blur10
0,organizer_val,real,unknown,test_organizer,387ad32ab464559a,blur20
0,organizer_val,real,unknown,test_organizer,387ad32ab464559a,resize05
0,organizer_val,real,unknown,test_organizer,387ad32ab464559a,resize025
0,organizer_val,real,unknown,test_organizer,387ad32ab464559a,noise002
0,organizer_val,real,unknown,test_organizer,387ad32ab464559a,noise005
0,organizer_val,real,unknown,test_organizer,387ad32ab464559a,noise01
0,organizer_val,real,unknown,test_organizer,387ad32ab464559a,jitter02
0,organizer_val,real,unknown,test_organizer,387ad32ab464559a,crop08
0,organizer_val,real,unknown,test_organizer,e5647f90a98ecea1,clean
0,organizer_val,real,unknown,test_organizer,e5647f90a98ecea1,jpeg90
0,organizer_val,real,unknown,test_organizer,e5647f90a98ecea1,jpeg70
0,organizer_val,real,unknown,test_organizer,e5647f90a98ecea1,jpeg50
0,organizer_val,real,unknown,test_organizer,e5647f90a98ecea1,jpeg30
0,organizer_val,real,unknown,test_organizer,e5647f90a98ecea1,blur05
0,organizer_val,real,unknown,test_organizer,e5647f90a98ecea1,blur10
0,organizer_val,real,unknown,test_organizer,e5647f90a98ecea1,blur20
0,organizer_val,real,unknown,test_organizer,e5647f90a98ecea1,resize05
0,organizer_val,real,unknown,test_organizer,e5647f90a98ecea1,resize025
0,organizer_val,real,unknown,test_organizer,e5647f90a98ecea1,noise002
0,organizer_val,real,unknown,test_organizer,e5647f90a98ecea1,noise005
0,organizer_val,real,unknown,test_organizer,e5647f90a98ecea1,noise01
0,organizer_val,real,unknown,test_organizer,e5647f90a98ecea1,jitter02
0,organizer_val,real,unknown,test_organizer,e5647f90a98ecea1,crop08
0,organizer_val,real,unknown,test_organizer,f8c3f4e73405bbfe,clean
0,organizer_val,real,unknown,test_organizer,f8c3f4e73405bbfe,jpeg90
0,organizer_val,real,unknown,test_organizer,f8c3f4e73405bbfe,jpeg70
0,organizer_val,real,unknown,test_organizer,f8c3f4e73405bbfe,jpeg50
0,organizer_val,real,unknown,test_organizer,f8c3f4e73405bbfe,jpeg30
0,organizer_val,real,unknown,test_organizer,f8c3f4e73405bbfe,blur05
0,organizer_val,real,unknown,test_organizer,f8c3f4e73405bbfe,blur10
0,organizer_val,real,unknown,test_organizer,f8c3f4e73405bbfe,blur20
0,organizer_val,real,unknown,test_organizer,f8c3f4e73405bbfe,resize05
0,organizer_val,real,unknown,test_organizer,f8c3f4e73405bbfe,resize025
0,organizer_val,real,unknown,test_organizer,f8c3f4e73405bbfe,noise002
0,organizer_val,real,unknown,test_organizer,f8c3f4e73405bbfe,noise005
0,organizer_val,real,unknown,test_organizer,f8c3f4e73405bbfe,noise01
0,organizer_val,real,unknown,test_organizer,f8c3f4e73405bbfe,jitter02
0,organizer_val,real,unknown,test_organizer,f8c3f4e73405bbfe,crop08
0,organizer_val,real,unknown,test_organizer,565069283b19c289,clean
0,organizer_val,real,unknown,test_organizer,565069283b19c289,jpeg90
0,organizer_val,real,unknown,test_organizer,565069283b19c289,jpeg70
0,organizer_val,real,unknown,test_organizer,565069283b19c289,jpeg50
0,organizer_val,real,unknown,test_organizer,565069283b19c289,jpeg30
0,organizer_val,real,unknown,test_organizer,565069283b19c289,blur05
0,organizer_val,real,unknown,test_organizer,565069283b19c289,blur10
0,organizer_val,real,unknown,test_organizer,565069283b19c289,blur20
0,organizer_val,real,unknown,test_organizer,565069283b19c289,resize05
0,organizer_val,real,unknown,test_organizer,565069283b19c289,resize025
0,organizer_val,real,unknown,test_organizer,565069283b19c289,noise002
0,organizer_val,real,unknown,test_organizer,565069283b19c289,noise005
0,organizer_val,real,unknown,test_organizer,565069283b19c289,noise01
0,organizer_val,real,unknown,test_organizer,565069283b19c289,jitter02
0,organizer_val,real,unknown,test_organizer,565069283b19c289,crop08
0,organizer_val,real,unknown,test_organizer,0edb3b353c4e8d28,clean
0,organizer_val,real,unknown,test_organizer,0edb3b353c4e8d28,jpeg90
0,organizer_val,real,unknown,test_organizer,0edb3b353c4e8d28,jpeg70
0,organizer_val,real,unknown,test_organizer,0edb3b353c4e8d28,jpeg50
0,organizer_val,real,unknown,test_organizer,0edb3b353c4e8d28,jpeg30
0,organizer_val,real,unknown,test_organizer,0edb3b353c4e8d28,blur05
0,organizer_val,real,unknown,test_organizer,0edb3b353c4e8d28,blur10
0,organizer_val,real,unknown,test_organizer,0edb3b353c4e8d28,blur20
0,organizer_val,real,unknown,test_organizer,0edb3b353c4e8d28,resize05
0,organizer_val,real,unknown,test_organizer,0edb3b353c4e8d28,resize025
0,organizer_val,real,unknown,test_organizer,0edb3b353c4e8d28,noise002
0,organizer_val,real,unknown,test_organizer,0edb3b353c4e8d28,noise005
0,organizer_val,real,unknown,test_organizer,0edb3b353c4e8d28,noise01
0,organizer_val,real,unknown,test_organizer,0edb3b353c4e8d28,jitter02
0,organizer_val,real,unknown,test_organizer,0edb3b353c4e8d28,crop08
0,organizer_val,real,unknown,test_organizer,bac3b02c5ef4b407,clean
0,organizer_val,real,unknown,test_organizer,bac3b02c5ef4b407,jpeg90
0,organizer_val,real,unknown,test_organizer,bac3b02c5ef4b407,jpeg70
0,organizer_val,real,unknown,test_organizer,bac3b02c5ef4b407,jpeg50
0,organizer_val,real,unknown,test_organizer,bac3b02c5ef4b407,jpeg30
0,organizer_val,real,unknown,test_organizer,bac3b02c5ef4b407,blur05
0,organizer_val,real,unknown,test_organizer,bac3b02c5ef4b407,blur10
0,organizer_val,real,unknown,test_organizer,bac3b02c5ef4b407,blur20
