label,source,subclass,generator,split,image_id,variant
1,so_fake_tampered_eval,tampered,,test_ood,047dbdc9a68c0fa2,blur05
1,so_fake_tampered_eval,tampered,,test_ood,047dbdc9a68c0fa2,blur10
1,so_fake_tampered_eval,tampered,,test_ood,047dbdc9a68c0fa2,blur20
1,so_fake_tampered_eval,tampered,,test_ood,047dbdc9a68c0fa2,resize05
1,so_fake_tampered_eval,tampered,,test_ood,047dbdc9a68c0fa2,resize025
1,so_fake_tampered_eval,tampered,,test_ood,047dbdc9a68c0fa2,noise002
1,so_fake_tampered_eval,tampered,,test_ood,047dbdc9a68c0fa2,noise005
1,so_fake_tampered_eval,tampered,,test_ood,047dbdc9a68c0fa2,noise01
1,so_fake_tampered_eval,tampered,,test_ood,047dbdc9a68c0fa2,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,047dbdc9a68c0fa2,crop08
1,so_fake_tampered_eval,tampered,,test_ood,45b9c5b4898a7e8b,clean
1,so_fake_tampered_eval,tampered,,test_ood,45b9c5b4898a7e8b,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,45b9c5b4898a7e8b,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,45b9c5b4898a7e8b,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,45b9c5b4898a7e8b,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,45b9c5b4898a7e8b,blur05
1,so_fake_tampered_eval,tampered,,test_ood,45b9c5b4898a7e8b,blur10
1,so_fake_tampered_eval,tampered,,test_ood,45b9c5b4898a7e8b,blur20
1,so_fake_tampered_eval,tampered,,test_ood,45b9c5b4898a7e8b,resize05
1,so_fake_tampered_eval,tampered,,test_ood,45b9c5b4898a7e8b,resize025
1,so_fake_tampered_eval,tampered,,test_ood,45b9c5b4898a7e8b,noise002
1,so_fake_tampered_eval,tampered,,test_ood,45b9c5b4898a7e8b,noise005
1,so_fake_tampered_eval,tampered,,test_ood,45b9c5b4898a7e8b,noise01
1,so_fake_tampered_eval,tampered,,test_ood,45b9c5b4898a7e8b,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,45b9c5b4898a7e8b,crop08
1,so_fake_tampered_eval,tampered,,test_ood,e89ac5dd7019b41f,clean
1,so_fake_tampered_eval,tampered,,test_ood,e89ac5dd7019b41f,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,e89ac5dd7019b41f,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,e89ac5dd7019b41f,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,e89ac5dd7019b41f,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,e89ac5dd7019b41f,blur05
1,so_fake_tampered_eval,tampered,,test_ood,e89ac5dd7019b41f,blur10
1,so_fake_tampered_eval,tampered,,test_ood,e89ac5dd7019b41f,blur20
1,so_fake_tampered_eval,tampered,,test_ood,e89ac5dd7019b41f,resize05
1,so_fake_tampered_eval,tampered,,test_ood,e89ac5dd7019b41f,resize025
1,so_fake_tampered_eval,tampered,,test_ood,e89ac5dd7019b41f,noise002
1,so_fake_tampered_eval,tampered,,test_ood,e89ac5dd7019b41f,noise005
1,so_fake_tampered_eval,tampered,,test_ood,e89ac5dd7019b41f,noise01
1,so_fake_tampered_eval,tampered,,test_ood,e89ac5dd7019b41f,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,e89ac5dd7019b41f,crop08
1,so_fake_tampered_eval,tampered,,test_ood,6ee6a46b960ac14a,clean
1,so_fake_tampered_eval,tampered,,test_ood,6ee6a46b960ac14a,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,6ee6a46b960ac14a,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,6ee6a46b960ac14a,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,6ee6a46b960ac14a,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,6ee6a46b960ac14a,blur05
1,so_fake_tampered_eval,tampered,,test_ood,6ee6a46b960ac14a,blur10
1,so_fake_tampered_eval,tampered,,test_ood,6ee6a46b960ac14a,blur20
1,so_fake_tampered_eval,tampered,,test_ood,6ee6a46b960ac14a,resize05
1,so_fake_tampered_eval,tampered,,test_ood,6ee6a46b960ac14a,resize025
1,so_fake_tampered_eval,tampered,,test_ood,6ee6a46b960ac14a,noise002
1,so_fake_tampered_eval,tampered,,test_ood,6ee6a46b960ac14a,noise005
1,so_fake_tampered_eval,tampered,,test_ood,6ee6a46b960ac14a,noise01
1,so_fake_tampered_eval,tampered,,test_ood,6ee6a46b960ac14a,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,6ee6a46b960ac14a,crop08
1,so_fake_tampered_eval,tampered,,test_ood,fc08a43e94c05a69,clean
1,so_fake_tampered_eval,tampered,,test_ood,fc08a43e94c05a69,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,fc08a43e94c05a69,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,fc08a43e94c05a69,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,fc08a43e94c05a69,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,fc08a43e94c05a69,blur05
1,so_fake_tampered_eval,tampered,,test_ood,fc08a43e94c05a69,blur10
1,so_fake_tampered_eval,tampered,,test_ood,fc08a43e94c05a69,blur20
1,so_fake_tampered_eval,tampered,,test_ood,fc08a43e94c05a69,resize05
1,so_fake_tampered_eval,tampered,,test_ood,fc08a43e94c05a69,resize025
1,so_fake_tampered_eval,tampered,,test_ood,fc08a43e94c05a69,noise002
1,so_fake_tampered_eval,tampered,,test_ood,fc08a43e94c05a69,noise005
1,so_fake_tampered_eval,tampered,,test_ood,fc08a43e94c05a69,noise01
1,so_fake_tampered_eval,tampered,,test_ood,fc08a43e94c05a69,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,fc08a43e94c05a69,crop08
