label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,unknown,test_organizer,54d9526ed916730d,clean
0,organizer_val,real,unknown,test_organizer,54d9526ed916730d,jpeg90
0,organizer_val,real,unknown,test_organizer,54d9526ed916730d,jpeg70
0,organizer_val,real,unknown,test_organizer,54d9526ed916730d,jpeg50
0,organizer_val,real,unknown,test_organizer,54d9526ed916730d,jpeg30
0,organizer_val,real,unknown,test_organizer,54d9526ed916730d,blur05
0,organizer_val,real,unknown,test_organizer,54d9526ed916730d,blur10
0,organizer_val,real,unknown,test_organizer,54d9526ed916730d,blur20
0,organizer_val,real,unknown,test_organizer,54d9526ed916730d,resize05
0,organizer_val,real,unknown,test_organizer,54d9526ed916730d,resize025
0,organizer_val,real,unknown,test_organizer,54d9526ed916730d,noise002
0,organizer_val,real,unknown,test_organizer,54d9526ed916730d,noise005
0,organizer_val,real,unknown,test_organizer,54d9526ed916730d,noise01
0,organizer_val,real,unknown,test_organizer,54d9526ed916730d,jitter02
0,organizer_val,real,unknown,test_organizer,54d9526ed916730d,crop08
0,organizer_val,real,unknown,test_organizer,b8b783dd126d4d59,clean
0,organizer_val,real,unknown,test_organizer,b8b783dd126d4d59,jpeg90
0,organizer_val,real,unknown,test_organizer,b8b783dd126d4d59,jpeg70
0,organizer_val,real,unknown,test_organizer,b8b783dd126d4d59,jpeg50
0,organizer_val,real,unknown,test_organizer,b8b783dd126d4d59,jpeg30
0,organizer_val,real,unknown,test_organizer,b8b783dd126d4d59,blur05
0,organizer_val,real,unknown,test_organizer,b8b783dd126d4d59,blur10
0,organizer_val,real,unknown,test_organizer,b8b783dd126d4d59,blur20
0,organizer_val,real,unknown,test_organizer,b8b783dd126d4d59,resize05
0,organizer_val,real,unknown,test_organizer,b8b783dd126d4d59,resize025
0,organizer_val,real,unknown,test_organizer,b8b783dd126d4d59,noise002
0,organizer_val,real,unknown,test_organizer,b8b783dd126d4d59,noise005
0,organizer_val,real,unknown,test_organizer,b8b783dd126d4d59,noise01
0,organizer_val,real,unknown,test_organizer,b8b783dd126d4d59,jitter02
0,organizer_val,real,unknown,test_organizer,b8b783dd126d4d59,crop08
