label,source,subclass,generator,split,image_id,variant,face_present,face_px
0,organizer_val,real,none,test_organizer,559638c0b241d5e7,jpeg90,1,93.88072204589844
0,organizer_val,real,none,test_organizer,559638c0b241d5e7,jpeg70,1,93.76408386230469
0,organizer_val,real,none,test_organizer,559638c0b241d5e7,jpeg50,1,93.38642120361328
0,organizer_val,real,none,test_organizer,559638c0b241d5e7,jpeg30,1,94.43566131591797
0,organizer_val,real,none,test_organizer,559638c0b241d5e7,blur05,1,93.42766571044922
0,organizer_val,real,none,test_organizer,559638c0b241d5e7,blur10,1,93.56993865966797
0,organizer_val,real,none,test_organizer,559638c0b241d5e7,blur20,1,92.94639587402344
0,organizer_val,real,none,test_organizer,559638c0b241d5e7,resize05,1,93.30937194824219
0,organizer_val,real,none,test_organizer,559638c0b241d5e7,resize025,1,92.70838928222656
0,organizer_val,real,none,test_organizer,559638c0b241d5e7,noise002,1,93.6300048828125
0,organizer_val,real,none,test_organizer,559638c0b241d5e7,noise005,1,93.58024597167969
0,organizer_val,real,none,test_organizer,559638c0b241d5e7,noise01,1,95.69196319580078
0,organizer_val,real,none,test_organizer,559638c0b241d5e7,jitter02,1,93.61275482177734
0,organizer_val,real,none,test_organizer,559638c0b241d5e7,crop08,1,111.68997955322266
0,organizer_val,real,none,test_organizer,df92038067eba2cf,clean,1,336.0810852050781
0,organizer_val,real,none,test_organizer,df92038067eba2cf,jpeg90,1,336.5321350097656
0,organizer_val,real,none,test_organizer,df92038067eba2cf,jpeg70,1,340.1383056640625
0,organizer_val,real,none,test_organizer,df92038067eba2cf,jpeg50,1,337.19970703125
0,organizer_val,real,none,test_organizer,df92038067eba2cf,jpeg30,1,332.5955505371094
0,organizer_val,real,none,test_organizer,df92038067eba2cf,blur05,1,335.34161376953125
0,organizer_val,real,none,test_organizer,df92038067eba2cf,blur10,1,334.3362731933594
0,organizer_val,real,none,test_organizer,df92038067eba2cf,blur20,1,262.5128479003906
0,organizer_val,real,none,test_organizer,df92038067eba2cf,resize05,1,334.5904846191406
0,organizer_val,real,none,test_organizer,df92038067eba2cf,resize025,1,261.45550537109375
0,organizer_val,real,none,test_organizer,df92038067eba2cf,noise002,1,337.74383544921875
0,organizer_val,real,none,test_organizer,df92038067eba2cf,noise005,1,336.77764892578125
0,organizer_val,real,none,test_organizer,df92038067eba2cf,jitter02,1,338.4389953613281
0,organizer_val,real,none,test_organizer,df92038067eba2cf,crop08,1,350.05462646484375
0,organizer_val,real,none,test_organizer,03893bb1fcab0283,noise002,1,64.55541229248047
0,organizer_val,real,none,test_organizer,03893bb1fcab0283,noise005,1,64.73817443847656
0,organizer_val,real,none,test_organizer,03893bb1fcab0283,crop08,1,81.02637481689453
0,organizer_val,real,none,test_organizer,8231a6385faf9b74,clean,1,77.86873626708984
0,organizer_val,real,none,test_organizer,8231a6385faf9b74,jpeg90,1,77.83647918701172
0,organizer_val,real,none,test_organizer,8231a6385faf9b74,jpeg70,1,79.01087188720703
0,organizer_val,real,none,test_organizer,8231a6385faf9b74,jpeg50,1,78.68985748291016
0,organizer_val,real,none,test_organizer,8231a6385faf9b74,jpeg30,1,78.46283721923828
0,organizer_val,real,none,test_organizer,8231a6385faf9b74,blur05,1,77.5245361328125
0,organizer_val,real,none,test_organizer,8231a6385faf9b74,blur10,1,78.3816146850586
0,organizer_val,real,none,test_organizer,8231a6385faf9b74,blur20,1,82.03468322753906
0,organizer_val,real,none,test_organizer,8231a6385faf9b74,resize05,1,78.2693099975586
0,organizer_val,real,none,test_organizer,8231a6385faf9b74,resize025,1,82.42718505859375
0,organizer_val,real,none,test_organizer,8231a6385faf9b74,noise002,1,78.15876770019531
0,organizer_val,real,none,test_organizer,8231a6385faf9b74,noise005,1,78.30817413330078
0,organizer_val,real,none,test_organizer,8231a6385faf9b74,noise01,1,79.30986785888672
0,organizer_val,real,none,test_organizer,8231a6385faf9b74,jitter02,1,78.12769317626953
0,organizer_val,real,none,test_organizer,8231a6385faf9b74,crop08,1,97.62920379638672
0,organizer_val,real,none,test_organizer,053f8eb8eee04a6f,clean,1,92.4405288696289
0,organizer_val,real,none,test_organizer,053f8eb8eee04a6f,jpeg90,1,91.56134796142578
0,organizer_val,real,none,test_organizer,053f8eb8eee04a6f,jpeg70,1,91.55621337890625
0,organizer_val,real,none,test_organizer,053f8eb8eee04a6f,jpeg50,1,92.4802474975586
0,organizer_val,real,none,test_organizer,053f8eb8eee04a6f,jpeg30,1,91.02332305908203
0,organizer_val,real,none,test_organizer,053f8eb8eee04a6f,blur05,1,92.595947265625
0,organizer_val,real,none,test_organizer,053f8eb8eee04a6f,resize05,1,93.90838623046875
0,organizer_val,real,none,test_organizer,053f8eb8eee04a6f,noise002,1,92.69631958007812
0,organizer_val,real,none,test_organizer,053f8eb8eee04a6f,jitter02,1,93.973388671875
0,organizer_val,real,none,test_organizer,053f8eb8eee04a6f,crop08,1,120.39176940917969
0,organizer_val,real,none,test_organizer,0b4a51292ed1b0a2,clean,1,166.63743591308594
0,organizer_val,real,none,test_organizer,0b4a51292ed1b0a2,jpeg90,1,167.78480529785156
0,organizer_val,real,none,test_organizer,0b4a51292ed1b0a2,jpeg70,1,166.49395751953125
0,organizer_val,real,none,test_organizer,0b4a51292ed1b0a2,jpeg50,1,168.83377075195312
0,organizer_val,real,none,test_organizer,0b4a51292ed1b0a2,jpeg30,1,168.61997985839844
0,organizer_val,real,none,test_organizer,0b4a51292ed1b0a2,blur05,1,166.45069885253906
0,organizer_val,real,none,test_organizer,0b4a51292ed1b0a2,blur10,1,169.1933135986328
0,organizer_val,real,none,test_organizer,0b4a51292ed1b0a2,resize05,1,166.7952117919922
0,organizer_val,real,none,test_organizer,0b4a51292ed1b0a2,resize025,1,172.42929077148438
0,organizer_val,real,none,test_organizer,0b4a51292ed1b0a2,noise002,1,167.4126739501953
0,organizer_val,real,none,test_organizer,0b4a51292ed1b0a2,jitter02,1,166.67636108398438
0,organizer_val,real,none,test_organizer,0b4a51292ed1b0a2,crop08,1,227.41323852539062
0,organizer_val,real,none,test_organizer,da40dfc0c238d3b9,clean,1,78.58834838867188
0,organizer_val,real,none,test_organizer,da40dfc0c238d3b9,jpeg90,1,78.45397186279297
0,organizer_val,real,none,test_organizer,da40dfc0c238d3b9,jpeg70,1,78.47404479980469
0,organizer_val,real,none,test_organizer,da40dfc0c238d3b9,jpeg50,1,78.44835662841797
0,organizer_val,real,none,test_organizer,da40dfc0c238d3b9,jpeg30,1,78.80599975585938
0,organizer_val,real,none,test_organizer,da40dfc0c238d3b9,blur05,1,78.5030288696289
0,organizer_val,real,none,test_organizer,da40dfc0c238d3b9,blur10,1,78.21871948242188
0,organizer_val,real,none,test_organizer,da40dfc0c238d3b9,blur20,1,77.04841613769531
0,organizer_val,real,none,test_organizer,da40dfc0c238d3b9,resize05,1,78.47645568847656
0,organizer_val,real,none,test_organizer,da40dfc0c238d3b9,resize025,1,77.72826385498047
0,organizer_val,real,none,test_organizer,da40dfc0c238d3b9,noise002,1,77.91808319091797
0,organizer_val,real,none,test_organizer,da40dfc0c238d3b9,noise005,1,79.77671813964844
0,organizer_val,real,none,test_organizer,da40dfc0c238d3b9,noise01,1,73.50984954833984
0,organizer_val,real,none,test_organizer,da40dfc0c238d3b9,jitter02,1,78.6917495727539
0,organizer_val,real,none,test_organizer,da40dfc0c238d3b9,crop08,1,100.93045806884766
