label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,30006768d171c739,clean
1,organizer_val,full_synthetic,dalle,test_organizer,30006768d171c739,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,30006768d171c739,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,30006768d171c739,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,30006768d171c739,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,30006768d171c739,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,30006768d171c739,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,30006768d171c739,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,30006768d171c739,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,30006768d171c739,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,30006768d171c739,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,30006768d171c739,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,30006768d171c739,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,30006768d171c739,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,30006768d171c739,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,clean
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,5bbe1ca85cb99a49,clean
1,organizer_val,full_synthetic,dalle,test_organizer,5bbe1ca85cb99a49,jpeg90
