label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,none,test_organizer,031739576b230d05,noise002
0,organizer_val,real,none,test_organizer,031739576b230d05,noise005
0,organizer_val,real,none,test_organizer,031739576b230d05,noise01
0,organizer_val,real,none,test_organizer,031739576b230d05,jitter02
0,organizer_val,real,none,test_organizer,031739576b230d05,crop08
0,organizer_val,real,none,test_organizer,743c9176b0f81c17,clean
0,organizer_val,real,none,test_organizer,743c9176b0f81c17,jpeg90
0,organizer_val,real,none,test_organizer,743c9176b0f81c17,jpeg70
0,organizer_val,real,none,test_organizer,743c9176b0f81c17,jpeg50
0,organizer_val,real,none,test_organizer,743c9176b0f81c17,jpeg30
0,organizer_val,real,none,test_organizer,743c9176b0f81c17,blur05
0,organizer_val,real,none,test_organizer,743c9176b0f81c17,blur10
0,organizer_val,real,none,test_organizer,743c9176b0f81c17,blur20
0,organizer_val,real,none,test_organizer,743c9176b0f81c17,resize05
0,organizer_val,real,none,test_organizer,743c9176b0f81c17,resize025
0,organizer_val,real,none,test_organizer,743c9176b0f81c17,noise002
0,organizer_val,real,none,test_organizer,743c9176b0f81c17,noise005
0,organizer_val,real,none,test_organizer,743c9176b0f81c17,noise01
0,organizer_val,real,none,test_organizer,743c9176b0f81c17,jitter02
0,organizer_val,real,none,test_organizer,743c9176b0f81c17,crop08
0,organizer_val,real,none,test_organizer,e60bd6ce14a1f91e,clean
0,organizer_val,real,none,test_organizer,e60bd6ce14a1f91e,jpeg90
0,organizer_val,real,none,test_organizer,e60bd6ce14a1f91e,jpeg70
0,organizer_val,real,none,test_organizer,e60bd6ce14a1f91e,jpeg50
0,organizer_val,real,none,test_organizer,e60bd6ce14a1f91e,jpeg30
0,organizer_val,real,none,test_organizer,e60bd6ce14a1f91e,blur05
0,organizer_val,real,none,test_organizer,e60bd6ce14a1f91e,blur10
0,organizer_val,real,none,test_organizer,e60bd6ce14a1f91e,blur20
0,organizer_val,real,none,test_organizer,e60bd6ce14a1f91e,resize05
0,organizer_val,real,none,test_organizer,e60bd6ce14a1f91e,resize025
0,organizer_val,real,none,test_organizer,e60bd6ce14a1f91e,noise002
0,organizer_val,real,none,test_organizer,e60bd6ce14a1f91e,noise005
0,organizer_val,real,none,test_organizer,e60bd6ce14a1f91e,noise01
0,organizer_val,real,none,test_organizer,e60bd6ce14a1f91e,jitter02
0,organizer_val,real,none,test_organizer,e60bd6ce14a1f91e,crop08
0,organizer_val,real,none,test_organizer,784e7911cadabd40,clean
0,organizer_val,real,none,test_organizer,784e7911cadabd40,jpeg90
0,organizer_val,real,none,test_organizer,784e7911cadabd40,jpeg70
0,organizer_val,real,none,test_organizer,784e7911cadabd40,jpeg50
0,organizer_val,real,none,test_organizer,784e7911cadabd40,jpeg30
0,organizer_val,real,none,test_organizer,784e7911cadabd40,blur05
0,organizer_val,real,none,test_organizer,784e7911cadabd40,blur10
0,organizer_val,real,none,test_organizer,784e7911cadabd40,blur20
0,organizer_val,real,none,test_organizer,784e7911cadabd40,resize05
0,organizer_val,real,none,test_organizer,784e7911cadabd40,resize025
0,organizer_val,real,none,test_organizer,784e7911cadabd40,noise002
0,organizer_val,real,none,test_organizer,784e7911cadabd40,noise005
0,organizer_val,real,none,test_organizer,784e7911cadabd40,noise01
0,organizer_val,real,none,test_organizer,784e7911cadabd40,jitter02
0,organizer_val,real,none,test_organizer,784e7911cadabd40,crop08
0,organizer_val,real,none,test_organizer,2130c7e59e1e290b,clean
0,organizer_val,real,none,test_organizer,2130c7e59e1e290b,jpeg90
0,organizer_val,real,none,test_organizer,2130c7e59e1e290b,jpeg70
0,organizer_val,real,none,test_organizer,2130c7e59e1e290b,jpeg50
0,organizer_val,real,none,test_organizer,2130c7e59e1e290b,jpeg30
0,organizer_val,real,none,test_organizer,2130c7e59e1e290b,blur05
0,organizer_val,real,none,test_organizer,2130c7e59e1e290b,blur10
0,organizer_val,real,none,test_organizer,2130c7e59e1e290b,blur20
0,organizer_val,real,none,test_organizer,2130c7e59e1e290b,resize05
0,organizer_val,real,none,test_organizer,2130c7e59e1e290b,resize025
0,organizer_val,real,none,test_organizer,2130c7e59e1e290b,noise002
0,organizer_val,real,none,test_organizer,2130c7e59e1e290b,noise005
0,organizer_val,real,none,test_organizer,2130c7e59e1e290b,noise01
0,organizer_val,real,none,test_organizer,2130c7e59e1e290b,jitter02
0,organizer_val,real,none,test_organizer,2130c7e59e1e290b,crop08
0,organizer_val,real,none,test_organizer,83e384666f627185,clean
0,organizer_val,real,none,test_organizer,83e384666f627185,jpeg90
0,organizer_val,real,none,test_organizer,83e384666f627185,jpeg70
0,organizer_val,real,none,test_organizer,83e384666f627185,jpeg50
0,organizer_val,real,none,test_organizer,83e384666f627185,jpeg30
0,organizer_val,real,none,test_organizer,83e384666f627185,blur05
0,organizer_val,real,none,test_organizer,83e384666f627185,blur10
0,organizer_val,real,none,test_organizer,83e384666f627185,blur20
0,organizer_val,real,none,test_organizer,83e384666f627185,resize05
0,organizer_val,real,none,test_organizer,83e384666f627185,resize025
0,organizer_val,real,none,test_organizer,83e384666f627185,noise002
0,organizer_val,real,none,test_organizer,83e384666f627185,noise005
0,organizer_val,real,none,test_organizer,83e384666f627185,noise01
0,organizer_val,real,none,test_organizer,83e384666f627185,jitter02
0,organizer_val,real,none,test_organizer,83e384666f627185,crop08
0,organizer_val,real,none,test_organizer,0110e917514a982c,clean
0,organizer_val,real,none,test_organizer,0110e917514a982c,jpeg90
0,organizer_val,real,none,test_organizer,0110e917514a982c,jpeg70
0,organizer_val,real,none,test_organizer,0110e917514a982c,jpeg50
0,organizer_val,real,none,test_organizer,0110e917514a982c,jpeg30
0,organizer_val,real,none,test_organizer,0110e917514a982c,blur05
0,organizer_val,real,none,test_organizer,0110e917514a982c,blur10
0,organizer_val,real,none,test_organizer,0110e917514a982c,blur20
0,organizer_val,real,none,test_organizer,0110e917514a982c,resize05
0,organizer_val,real,none,test_organizer,0110e917514a982c,resize025
0,organizer_val,real,none,test_organizer,0110e917514a982c,noise002
0,organizer_val,real,none,test_organizer,0110e917514a982c,noise005
0,organizer_val,real,none,test_organizer,0110e917514a982c,noise01
0,organizer_val,real,none,test_organizer,0110e917514a982c,jitter02
0,organizer_val,real,none,test_organizer,0110e917514a982c,crop08
0,organizer_val,real,none,test_organizer,c091d49978577180,clean
0,organizer_val,real,none,test_organizer,c091d49978577180,jpeg90
0,organizer_val,real,none,test_organizer,c091d49978577180,jpeg70
