label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,none,test_organizer,1312347ac4af816b,clean
0,organizer_val,real,none,test_organizer,1312347ac4af816b,jpeg90
0,organizer_val,real,none,test_organizer,1312347ac4af816b,jpeg70
0,organizer_val,real,none,test_organizer,1312347ac4af816b,jpeg50
0,organizer_val,real,none,test_organizer,1312347ac4af816b,jpeg30
0,organizer_val,real,none,test_organizer,1312347ac4af816b,blur05
0,organizer_val,real,none,test_organizer,1312347ac4af816b,blur10
0,organizer_val,real,none,test_organizer,1312347ac4af816b,blur20
0,organizer_val,real,none,test_organizer,1312347ac4af816b,resize05
0,organizer_val,real,none,test_organizer,1312347ac4af816b,resize025
0,organizer_val,real,none,test_organizer,1312347ac4af816b,noise002
0,organizer_val,real,none,test_organizer,1312347ac4af816b,noise005
0,organizer_val,real,none,test_organizer,1312347ac4af816b,noise01
0,organizer_val,real,none,test_organizer,1312347ac4af816b,jitter02
0,organizer_val,real,none,test_organizer,1312347ac4af816b,crop08
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,clean
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,jpeg90
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,jpeg70
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,jpeg50
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,jpeg30
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,blur05
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,blur10
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,blur20
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,resize05
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,resize025
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,noise002
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,noise005
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,noise01
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,jitter02
0,organizer_val,real,none,test_organizer,035502c7cba7a7a3,crop08
0,organizer_val,real,none,test_organizer,d505089355925b56,clean
0,organizer_val,real,none,test_organizer,d505089355925b56,jpeg90
0,organizer_val,real,none,test_organizer,d505089355925b56,jpeg70
0,organizer_val,real,none,test_organizer,d505089355925b56,jpeg50
0,organizer_val,real,none,test_organizer,d505089355925b56,jpeg30
0,organizer_val,real,none,test_organizer,d505089355925b56,blur05
0,organizer_val,real,none,test_organizer,d505089355925b56,blur10
0,organizer_val,real,none,test_organizer,d505089355925b56,blur20
0,organizer_val,real,none,test_organizer,d505089355925b56,resize05
0,organizer_val,real,none,test_organizer,d505089355925b56,resize025
0,organizer_val,real,none,test_organizer,d505089355925b56,noise002
0,organizer_val,real,none,test_organizer,d505089355925b56,noise005
0,organizer_val,real,none,test_organizer,d505089355925b56,noise01
0,organizer_val,real,none,test_organizer,d505089355925b56,jitter02
0,organizer_val,real,none,test_organizer,d505089355925b56,crop08
0,organizer_val,real,none,test_organizer,def150b56417b773,clean
0,organizer_val,real,none,test_organizer,def150b56417b773,jpeg90
0,organizer_val,real,none,test_organizer,def150b56417b773,jpeg70
0,organizer_val,real,none,test_organizer,def150b56417b773,jpeg50
0,organizer_val,real,none,test_organizer,def150b56417b773,jpeg30
0,organizer_val,real,none,test_organizer,def150b56417b773,blur05
0,organizer_val,real,none,test_organizer,def150b56417b773,blur10
0,organizer_val,real,none,test_organizer,def150b56417b773,blur20
0,organizer_val,real,none,test_organizer,def150b56417b773,resize05
0,organizer_val,real,none,test_organizer,def150b56417b773,resize025
0,organizer_val,real,none,test_organizer,def150b56417b773,noise002
0,organizer_val,real,none,test_organizer,def150b56417b773,noise005
0,organizer_val,real,none,test_organizer,def150b56417b773,noise01
0,organizer_val,real,none,test_organizer,def150b56417b773,jitter02
0,organizer_val,real,none,test_organizer,def150b56417b773,crop08
0,organizer_val,real,none,test_organizer,34f076f743871579,clean
0,organizer_val,real,none,test_organizer,34f076f743871579,jpeg90
0,organizer_val,real,none,test_organizer,34f076f743871579,jpeg70
0,organizer_val,real,none,test_organizer,34f076f743871579,jpeg50
0,organizer_val,real,none,test_organizer,34f076f743871579,jpeg30
0,organizer_val,real,none,test_organizer,34f076f743871579,blur05
0,organizer_val,real,none,test_organizer,34f076f743871579,blur10
0,organizer_val,real,none,test_organizer,34f076f743871579,blur20
0,organizer_val,real,none,test_organizer,34f076f743871579,resize05
0,organizer_val,real,none,test_organizer,34f076f743871579,resize025
0,organizer_val,real,none,test_organizer,34f076f743871579,noise002
0,organizer_val,real,none,test_organizer,34f076f743871579,noise005
0,organizer_val,real,none,test_organizer,34f076f743871579,noise01
0,organizer_val,real,none,test_organizer,34f076f743871579,jitter02
0,organizer_val,real,none,test_organizer,34f076f743871579,crop08
0,organizer_val,real,none,test_organizer,cb5a1766600849e6,clean
0,organizer_val,real,none,test_organizer,cb5a1766600849e6,jpeg90
0,organizer_val,real,none,test_organizer,cb5a1766600849e6,jpeg70
0,organizer_val,real,none,test_organizer,cb5a1766600849e6,jpeg50
0,organizer_val,real,none,test_organizer,cb5a1766600849e6,jpeg30
0,organizer_val,real,none,test_organizer,cb5a1766600849e6,blur05
0,organizer_val,real,none,test_organizer,cb5a1766600849e6,blur10
0,organizer_val,real,none,test_organizer,cb5a1766600849e6,blur20
0,organizer_val,real,none,test_organizer,cb5a1766600849e6,resize05
0,organizer_val,real,none,test_organizer,cb5a1766600849e6,resize025
0,organizer_val,real,none,test_organizer,cb5a1766600849e6,noise002
0,organizer_val,real,none,test_organizer,cb5a1766600849e6,noise005
0,organizer_val,real,none,test_organizer,cb5a1766600849e6,noise01
0,organizer_val,real,none,test_organizer,cb5a1766600849e6,jitter02
0,organizer_val,real,none,test_organizer,cb5a1766600849e6,crop08
0,organizer_val,real,none,test_organizer,af055d216c607249,clean
0,organizer_val,real,none,test_organizer,af055d216c607249,jpeg90
0,organizer_val,real,none,test_organizer,af055d216c607249,jpeg70
0,organizer_val,real,none,test_organizer,af055d216c607249,jpeg50
0,organizer_val,real,none,test_organizer,af055d216c607249,jpeg30
0,organizer_val,real,none,test_organizer,af055d216c607249,blur05
0,organizer_val,real,none,test_organizer,af055d216c607249,blur10
0,organizer_val,real,none,test_organizer,af055d216c607249,blur20
0,organizer_val,real,none,test_organizer,af055d216c607249,resize05
0,organizer_val,real,none,test_organizer,af055d216c607249,resize025
0,organizer_val,real,none,test_organizer,af055d216c607249,noise002
0,organizer_val,real,none,test_organizer,af055d216c607249,noise005
0,organizer_val,real,none,test_organizer,af055d216c607249,noise01
0,organizer_val,real,none,test_organizer,af055d216c607249,jitter02
0,organizer_val,real,none,test_organizer,af055d216c607249,crop08
0,organizer_val,real,none,test_organizer,ec5b331143590224,clean
0,organizer_val,real,none,test_organizer,ec5b331143590224,jpeg90
0,organizer_val,real,none,test_organizer,ec5b331143590224,jpeg70
0,organizer_val,real,none,test_organizer,ec5b331143590224,jpeg50
0,organizer_val,real,none,test_organizer,ec5b331143590224,jpeg30
0,organizer_val,real,none,test_organizer,ec5b331143590224,blur05
0,organizer_val,real,none,test_organizer,ec5b331143590224,blur10
0,organizer_val,real,none,test_organizer,ec5b331143590224,blur20
0,organizer_val,real,none,test_organizer,ec5b331143590224,resize05
0,organizer_val,real,none,test_organizer,ec5b331143590224,resize025
0,organizer_val,real,none,test_organizer,ec5b331143590224,noise002
0,organizer_val,real,none,test_organizer,ec5b331143590224,noise005
0,organizer_val,real,none,test_organizer,ec5b331143590224,noise01
0,organizer_val,real,none,test_organizer,ec5b331143590224,jitter02
0,organizer_val,real,none,test_organizer,ec5b331143590224,crop08
0,organizer_val,real,none,test_organizer,784b287985840d7a,clean
0,organizer_val,real,none,test_organizer,784b287985840d7a,jpeg90
0,organizer_val,real,none,test_organizer,784b287985840d7a,jpeg70
0,organizer_val,real,none,test_organizer,784b287985840d7a,jpeg50
0,organizer_val,real,none,test_organizer,784b287985840d7a,jpeg30
0,organizer_val,real,none,test_organizer,784b287985840d7a,blur05
0,organizer_val,real,none,test_organizer,784b287985840d7a,blur10
0,organizer_val,real,none,test_organizer,784b287985840d7a,blur20
0,organizer_val,real,none,test_organizer,784b287985840d7a,resize05
0,organizer_val,real,none,test_organizer,784b287985840d7a,resize025
0,organizer_val,real,none,test_organizer,784b287985840d7a,noise002
0,organizer_val,real,none,test_organizer,784b287985840d7a,noise005
0,organizer_val,real,none,test_organizer,784b287985840d7a,noise01
0,organizer_val,real,none,test_organizer,784b287985840d7a,jitter02
0,organizer_val,real,none,test_organizer,784b287985840d7a,crop08
0,organizer_val,real,none,test_organizer,77271053ac43a568,clean
0,organizer_val,real,none,test_organizer,77271053ac43a568,jpeg90
0,organizer_val,real,none,test_organizer,77271053ac43a568,jpeg70
0,organizer_val,real,none,test_organizer,77271053ac43a568,jpeg50
0,organizer_val,real,none,test_organizer,77271053ac43a568,jpeg30
0,organizer_val,real,none,test_organizer,77271053ac43a568,blur05
0,organizer_val,real,none,test_organizer,77271053ac43a568,blur10
