label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,105ec682268fe2d0,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,105ec682268fe2d0,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,105ec682268fe2d0,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,105ec682268fe2d0,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,105ec682268fe2d0,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,a36f1e920b3774b8,clean
1,organizer_val,full_synthetic,dalle,test_organizer,a36f1e920b3774b8,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,a36f1e920b3774b8,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,a36f1e920b3774b8,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,a36f1e920b3774b8,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,a36f1e920b3774b8,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,a36f1e920b3774b8,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,a36f1e920b3774b8,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,a36f1e920b3774b8,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,a36f1e920b3774b8,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,a36f1e920b3774b8,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,a36f1e920b3774b8,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,a36f1e920b3774b8,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,a36f1e920b3774b8,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,a36f1e920b3774b8,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,200ca2c3d250d59d,clean
1,organizer_val,full_synthetic,dalle,test_organizer,200ca2c3d250d59d,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,200ca2c3d250d59d,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,200ca2c3d250d59d,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,200ca2c3d250d59d,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,200ca2c3d250d59d,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,200ca2c3d250d59d,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,200ca2c3d250d59d,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,200ca2c3d250d59d,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,200ca2c3d250d59d,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,200ca2c3d250d59d,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,200ca2c3d250d59d,noise005
