label,source,subclass,generator,split,image_id,variant
0,real_holdout_laion,real,none,test_holdout,be7df5ac1e67ea66,noise002
0,real_holdout_laion,real,none,test_holdout,be7df5ac1e67ea66,noise005
0,real_holdout_laion,real,none,test_holdout,be7df5ac1e67ea66,noise01
0,real_holdout_laion,real,none,test_holdout,be7df5ac1e67ea66,jitter02
0,real_holdout_laion,real,none,test_holdout,be7df5ac1e67ea66,crop08
0,real_holdout_laion,real,none,test_holdout,4ff3e029f248ef35,clean
0,real_holdout_laion,real,none,test_holdout,4ff3e029f248ef35,jpeg90
0,real_holdout_laion,real,none,test_holdout,4ff3e029f248ef35,jpeg70
0,real_holdout_laion,real,none,test_holdout,4ff3e029f248ef35,jpeg50
0,real_holdout_laion,real,none,test_holdout,4ff3e029f248ef35,jpeg30
0,real_holdout_laion,real,none,test_holdout,4ff3e029f248ef35,blur05
0,real_holdout_laion,real,none,test_holdout,4ff3e029f248ef35,blur10
0,real_holdout_laion,real,none,test_holdout,4ff3e029f248ef35,blur20
0,real_holdout_laion,real,none,test_holdout,4ff3e029f248ef35,resize05
0,real_holdout_laion,real,none,test_holdout,4ff3e029f248ef35,resize025
0,real_holdout_laion,real,none,test_holdout,4ff3e029f248ef35,noise002
0,real_holdout_laion,real,none,test_holdout,4ff3e029f248ef35,noise005
0,real_holdout_laion,real,none,test_holdout,4ff3e029f248ef35,noise01
0,real_holdout_laion,real,none,test_holdout,4ff3e029f248ef35,jitter02
0,real_holdout_laion,real,none,test_holdout,4ff3e029f248ef35,crop08
0,real_holdout_laion,real,none,test_holdout,16465b093ccfcfe4,clean
0,real_holdout_laion,real,none,test_holdout,16465b093ccfcfe4,jpeg90
0,real_holdout_laion,real,none,test_holdout,16465b093ccfcfe4,jpeg70
0,real_holdout_laion,real,none,test_holdout,16465b093ccfcfe4,jpeg50
0,real_holdout_laion,real,none,test_holdout,16465b093ccfcfe4,jpeg30
0,real_holdout_laion,real,none,test_holdout,16465b093ccfcfe4,blur05
0,real_holdout_laion,real,none,test_holdout,16465b093ccfcfe4,blur10
0,real_holdout_laion,real,none,test_holdout,16465b093ccfcfe4,blur20
0,real_holdout_laion,real,none,test_holdout,16465b093ccfcfe4,resize05
0,real_holdout_laion,real,none,test_holdout,16465b093ccfcfe4,resize025
0,real_holdout_laion,real,none,test_holdout,16465b093ccfcfe4,noise002
0,real_holdout_laion,real,none,test_holdout,16465b093ccfcfe4,noise005
0,real_holdout_laion,real,none,test_holdout,16465b093ccfcfe4,noise01
0,real_holdout_laion,real,none,test_holdout,16465b093ccfcfe4,jitter02
0,real_holdout_laion,real,none,test_holdout,16465b093ccfcfe4,crop08
0,real_holdout_laion,real,none,test_holdout,c43033d44afb6fbc,clean
0,real_holdout_laion,real,none,test_holdout,c43033d44afb6fbc,jpeg90
0,real_holdout_laion,real,none,test_holdout,c43033d44afb6fbc,jpeg70
0,real_holdout_laion,real,none,test_holdout,c43033d44afb6fbc,jpeg50
0,real_holdout_laion,real,none,test_holdout,c43033d44afb6fbc,jpeg30
0,real_holdout_laion,real,none,test_holdout,c43033d44afb6fbc,blur05
0,real_holdout_laion,real,none,test_holdout,c43033d44afb6fbc,blur10
