label,source,subclass,generator,split,image_id,variant
1,sid_tampered_eval,tampered,unknown,test_ood,6d4c969d969071da,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,6d4c969d969071da,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,6d4c969d969071da,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,6d4c969d969071da,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,6d4c969d969071da,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,4328fe28248dfab9,clean
1,sid_tampered_eval,tampered,unknown,test_ood,4328fe28248dfab9,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,4328fe28248dfab9,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,4328fe28248dfab9,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,4328fe28248dfab9,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,4328fe28248dfab9,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,4328fe28248dfab9,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,4328fe28248dfab9,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,4328fe28248dfab9,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,4328fe28248dfab9,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,4328fe28248dfab9,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,4328fe28248dfab9,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,4328fe28248dfab9,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,4328fe28248dfab9,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,4328fe28248dfab9,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,4a492e57f826a5a4,clean
1,sid_tampered_eval,tampered,unknown,test_ood,4a492e57f826a5a4,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,4a492e57f826a5a4,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,4a492e57f826a5a4,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,4a492e57f826a5a4,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,4a492e57f826a5a4,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,4a492e57f826a5a4,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,4a492e57f826a5a4,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,4a492e57f826a5a4,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,4a492e57f826a5a4,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,4a492e57f826a5a4,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,4a492e57f826a5a4,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,4a492e57f826a5a4,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,4a492e57f826a5a4,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,4a492e57f826a5a4,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,bf3712f36c14d107,clean
1,sid_tampered_eval,tampered,unknown,test_ood,bf3712f36c14d107,jpeg90
