label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,clean
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,328bd4d651930ed3,clean
1,organizer_val,full_synthetic,dalle,test_organizer,328bd4d651930ed3,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,328bd4d651930ed3,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,328bd4d651930ed3,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,328bd4d651930ed3,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,328bd4d651930ed3,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,328bd4d651930ed3,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,328bd4d651930ed3,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,328bd4d651930ed3,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,328bd4d651930ed3,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,328bd4d651930ed3,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,328bd4d651930ed3,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,328bd4d651930ed3,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,328bd4d651930ed3,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,328bd4d651930ed3,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,83697805e4a4ccc7,clean
1,organizer_val,full_synthetic,dalle,test_organizer,83697805e4a4ccc7,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,83697805e4a4ccc7,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,83697805e4a4ccc7,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,83697805e4a4ccc7,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,83697805e4a4ccc7,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,83697805e4a4ccc7,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,83697805e4a4ccc7,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,83697805e4a4ccc7,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,83697805e4a4ccc7,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,83697805e4a4ccc7,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,83697805e4a4ccc7,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,83697805e4a4ccc7,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,83697805e4a4ccc7,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,83697805e4a4ccc7,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,ee573ddf07cb7b77,clean
1,organizer_val,full_synthetic,dalle,test_organizer,ee573ddf07cb7b77,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,ee573ddf07cb7b77,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,ee573ddf07cb7b77,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,ee573ddf07cb7b77,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,ee573ddf07cb7b77,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,ee573ddf07cb7b77,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,ee573ddf07cb7b77,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,ee573ddf07cb7b77,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,ee573ddf07cb7b77,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,ee573ddf07cb7b77,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,ee573ddf07cb7b77,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,ee573ddf07cb7b77,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,ee573ddf07cb7b77,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,ee573ddf07cb7b77,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,7d8317407ab24d46,clean
1,organizer_val,full_synthetic,dalle,test_organizer,7d8317407ab24d46,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,7d8317407ab24d46,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,7d8317407ab24d46,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,7d8317407ab24d46,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,7d8317407ab24d46,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,7d8317407ab24d46,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,7d8317407ab24d46,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,7d8317407ab24d46,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,7d8317407ab24d46,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,7d8317407ab24d46,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,7d8317407ab24d46,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,7d8317407ab24d46,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,7d8317407ab24d46,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,7d8317407ab24d46,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,18bf88fe2255b48e,clean
1,organizer_val,full_synthetic,dalle,test_organizer,18bf88fe2255b48e,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,18bf88fe2255b48e,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,18bf88fe2255b48e,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,18bf88fe2255b48e,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,18bf88fe2255b48e,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,18bf88fe2255b48e,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,18bf88fe2255b48e,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,18bf88fe2255b48e,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,18bf88fe2255b48e,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,18bf88fe2255b48e,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,18bf88fe2255b48e,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,18bf88fe2255b48e,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,18bf88fe2255b48e,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,18bf88fe2255b48e,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,01dcbb535e453866,clean
1,organizer_val,full_synthetic,dalle,test_organizer,01dcbb535e453866,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,01dcbb535e453866,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,01dcbb535e453866,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,01dcbb535e453866,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,01dcbb535e453866,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,01dcbb535e453866,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,01dcbb535e453866,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,01dcbb535e453866,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,01dcbb535e453866,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,01dcbb535e453866,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,01dcbb535e453866,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,01dcbb535e453866,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,01dcbb535e453866,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,01dcbb535e453866,crop08
