label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,f6a234dd165074dc,clean
1,organizer_val,full_synthetic,dalle,test_organizer,f6a234dd165074dc,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,f6a234dd165074dc,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,f6a234dd165074dc,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,f6a234dd165074dc,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,f6a234dd165074dc,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,f6a234dd165074dc,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,f6a234dd165074dc,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,f6a234dd165074dc,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,f6a234dd165074dc,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,f6a234dd165074dc,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,f6a234dd165074dc,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,f6a234dd165074dc,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,f6a234dd165074dc,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,f6a234dd165074dc,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,694b2c90c794d327,clean
1,organizer_val,full_synthetic,dalle,test_organizer,694b2c90c794d327,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,694b2c90c794d327,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,694b2c90c794d327,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,694b2c90c794d327,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,694b2c90c794d327,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,694b2c90c794d327,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,694b2c90c794d327,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,694b2c90c794d327,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,694b2c90c794d327,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,694b2c90c794d327,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,694b2c90c794d327,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,694b2c90c794d327,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,694b2c90c794d327,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,694b2c90c794d327,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,540cffba2564cf14,clean
1,organizer_val,full_synthetic,dalle,test_organizer,540cffba2564cf14,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,540cffba2564cf14,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,540cffba2564cf14,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,540cffba2564cf14,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,540cffba2564cf14,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,540cffba2564cf14,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,540cffba2564cf14,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,540cffba2564cf14,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,540cffba2564cf14,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,540cffba2564cf14,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,540cffba2564cf14,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,540cffba2564cf14,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,540cffba2564cf14,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,540cffba2564cf14,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,a3096ab656037952,clean
1,organizer_val,full_synthetic,dalle,test_organizer,a3096ab656037952,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,a3096ab656037952,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,a3096ab656037952,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,a3096ab656037952,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,a3096ab656037952,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,a3096ab656037952,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,a3096ab656037952,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,a3096ab656037952,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,a3096ab656037952,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,a3096ab656037952,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,a3096ab656037952,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,a3096ab656037952,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,a3096ab656037952,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,a3096ab656037952,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,188630db50b34ec7,clean
1,organizer_val,full_synthetic,dalle,test_organizer,188630db50b34ec7,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,188630db50b34ec7,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,188630db50b34ec7,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,188630db50b34ec7,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,188630db50b34ec7,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,188630db50b34ec7,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,188630db50b34ec7,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,188630db50b34ec7,resize05
