label,source,subclass,generator,split,image_id,variant
0,real_holdout_laion,real,none,test_holdout,e46b0c8578d69bdc,noise002
0,real_holdout_laion,real,none,test_holdout,e46b0c8578d69bdc,noise005
0,real_holdout_laion,real,none,test_holdout,e46b0c8578d69bdc,noise01
0,real_holdout_laion,real,none,test_holdout,e46b0c8578d69bdc,jitter02
0,real_holdout_laion,real,none,test_holdout,e46b0c8578d69bdc,crop08
0,real_holdout_laion,real,none,test_holdout,2f456419c3b77058,clean
0,real_holdout_laion,real,none,test_holdout,2f456419c3b77058,jpeg90
0,real_holdout_laion,real,none,test_holdout,2f456419c3b77058,jpeg70
0,real_holdout_laion,real,none,test_holdout,2f456419c3b77058,jpeg50
0,real_holdout_laion,real,none,test_holdout,2f456419c3b77058,jpeg30
0,real_holdout_laion,real,none,test_holdout,2f456419c3b77058,blur05
0,real_holdout_laion,real,none,test_holdout,2f456419c3b77058,blur10
0,real_holdout_laion,real,none,test_holdout,2f456419c3b77058,blur20
0,real_holdout_laion,real,none,test_holdout,2f456419c3b77058,resize05
0,real_holdout_laion,real,none,test_holdout,2f456419c3b77058,resize025
0,real_holdout_laion,real,none,test_holdout,2f456419c3b77058,noise002
0,real_holdout_laion,real,none,test_holdout,2f456419c3b77058,noise005
0,real_holdout_laion,real,none,test_holdout,2f456419c3b77058,noise01
0,real_holdout_laion,real,none,test_holdout,2f456419c3b77058,jitter02
0,real_holdout_laion,real,none,test_holdout,2f456419c3b77058,crop08
0,real_holdout_laion,real,none,test_holdout,fdd13023ea99ac1a,clean
0,real_holdout_laion,real,none,test_holdout,fdd13023ea99ac1a,jpeg90
0,real_holdout_laion,real,none,test_holdout,fdd13023ea99ac1a,jpeg70
0,real_holdout_laion,real,none,test_holdout,fdd13023ea99ac1a,jpeg50
0,real_holdout_laion,real,none,test_holdout,fdd13023ea99ac1a,jpeg30
0,real_holdout_laion,real,none,test_holdout,fdd13023ea99ac1a,blur05
0,real_holdout_laion,real,none,test_holdout,fdd13023ea99ac1a,blur10
0,real_holdout_laion,real,none,test_holdout,fdd13023ea99ac1a,blur20
0,real_holdout_laion,real,none,test_holdout,fdd13023ea99ac1a,resize05
0,real_holdout_laion,real,none,test_holdout,fdd13023ea99ac1a,resize025
0,real_holdout_laion,real,none,test_holdout,fdd13023ea99ac1a,noise002
0,real_holdout_laion,real,none,test_holdout,fdd13023ea99ac1a,noise005
0,real_holdout_laion,real,none,test_holdout,fdd13023ea99ac1a,noise01
0,real_holdout_laion,real,none,test_holdout,fdd13023ea99ac1a,jitter02
0,real_holdout_laion,real,none,test_holdout,fdd13023ea99ac1a,crop08
0,real_holdout_laion,real,none,test_holdout,41e5266cb4e8ac53,clean
0,real_holdout_laion,real,none,test_holdout,41e5266cb4e8ac53,jpeg90
0,real_holdout_laion,real,none,test_holdout,41e5266cb4e8ac53,jpeg70
0,real_holdout_laion,real,none,test_holdout,41e5266cb4e8ac53,jpeg50
0,real_holdout_laion,real,none,test_holdout,41e5266cb4e8ac53,jpeg30
0,real_holdout_laion,real,none,test_holdout,41e5266cb4e8ac53,blur05
0,real_holdout_laion,real,none,test_holdout,41e5266cb4e8ac53,blur10
0,real_holdout_laion,real,none,test_holdout,41e5266cb4e8ac53,blur20
0,real_holdout_laion,real,none,test_holdout,41e5266cb4e8ac53,resize05
0,real_holdout_laion,real,none,test_holdout,41e5266cb4e8ac53,resize025
0,real_holdout_laion,real,none,test_holdout,41e5266cb4e8ac53,noise002
0,real_holdout_laion,real,none,test_holdout,41e5266cb4e8ac53,noise005
0,real_holdout_laion,real,none,test_holdout,41e5266cb4e8ac53,noise01
0,real_holdout_laion,real,none,test_holdout,41e5266cb4e8ac53,jitter02
0,real_holdout_laion,real,none,test_holdout,41e5266cb4e8ac53,crop08
0,real_holdout_laion,real,none,test_holdout,132c8af607c5e7f2,clean
0,real_holdout_laion,real,none,test_holdout,132c8af607c5e7f2,jpeg90
0,real_holdout_laion,real,none,test_holdout,132c8af607c5e7f2,jpeg70
0,real_holdout_laion,real,none,test_holdout,132c8af607c5e7f2,jpeg50
0,real_holdout_laion,real,none,test_holdout,132c8af607c5e7f2,jpeg30
0,real_holdout_laion,real,none,test_holdout,132c8af607c5e7f2,blur05
0,real_holdout_laion,real,none,test_holdout,132c8af607c5e7f2,blur10
0,real_holdout_laion,real,none,test_holdout,132c8af607c5e7f2,blur20
0,real_holdout_laion,real,none,test_holdout,132c8af607c5e7f2,resize05
0,real_holdout_laion,real,none,test_holdout,132c8af607c5e7f2,resize025
0,real_holdout_laion,real,none,test_holdout,132c8af607c5e7f2,noise002
0,real_holdout_laion,real,none,test_holdout,132c8af607c5e7f2,noise005
