label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,a1f372dba9e9c179,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,a1f372dba9e9c179,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,a1f372dba9e9c179,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,a1f372dba9e9c179,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,a1f372dba9e9c179,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,a1f372dba9e9c179,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,a1f372dba9e9c179,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,a1f372dba9e9c179,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,a1f372dba9e9c179,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,a1f372dba9e9c179,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,23d761ca22990975,clean
1,organizer_val,full_synthetic,dalle,test_organizer,23d761ca22990975,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,23d761ca22990975,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,23d761ca22990975,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,23d761ca22990975,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,23d761ca22990975,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,23d761ca22990975,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,23d761ca22990975,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,23d761ca22990975,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,23d761ca22990975,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,23d761ca22990975,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,23d761ca22990975,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,23d761ca22990975,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,23d761ca22990975,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,23d761ca22990975,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,6177e469a2ef721d,clean
1,organizer_val,full_synthetic,dalle,test_organizer,6177e469a2ef721d,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,6177e469a2ef721d,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,6177e469a2ef721d,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,6177e469a2ef721d,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,6177e469a2ef721d,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,6177e469a2ef721d,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,6177e469a2ef721d,blur20
