label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,clean
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,d1b106cdc0c3a077,clean
1,organizer_val,full_synthetic,dalle,test_organizer,d1b106cdc0c3a077,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,d1b106cdc0c3a077,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,d1b106cdc0c3a077,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,d1b106cdc0c3a077,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,d1b106cdc0c3a077,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,d1b106cdc0c3a077,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,d1b106cdc0c3a077,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,d1b106cdc0c3a077,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,d1b106cdc0c3a077,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,d1b106cdc0c3a077,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,d1b106cdc0c3a077,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,d1b106cdc0c3a077,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,d1b106cdc0c3a077,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,d1b106cdc0c3a077,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,655c3e81a07ee1ef,clean
1,organizer_val,full_synthetic,dalle,test_organizer,655c3e81a07ee1ef,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,655c3e81a07ee1ef,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,655c3e81a07ee1ef,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,655c3e81a07ee1ef,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,655c3e81a07ee1ef,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,655c3e81a07ee1ef,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,655c3e81a07ee1ef,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,655c3e81a07ee1ef,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,655c3e81a07ee1ef,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,655c3e81a07ee1ef,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,655c3e81a07ee1ef,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,655c3e81a07ee1ef,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,655c3e81a07ee1ef,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,655c3e81a07ee1ef,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,78727921ff3830bb,clean
