label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,none,test_organizer,ff07cbcd48014a28,noise002
0,organizer_val,real,none,test_organizer,ff07cbcd48014a28,noise005
0,organizer_val,real,none,test_organizer,ff07cbcd48014a28,noise01
0,organizer_val,real,none,test_organizer,ff07cbcd48014a28,jitter02
0,organizer_val,real,none,test_organizer,ff07cbcd48014a28,crop08
0,organizer_val,real,none,test_organizer,6dd3b460d6143a36,clean
0,organizer_val,real,none,test_organizer,6dd3b460d6143a36,jpeg90
0,organizer_val,real,none,test_organizer,6dd3b460d6143a36,jpeg70
0,organizer_val,real,none,test_organizer,6dd3b460d6143a36,jpeg50
0,organizer_val,real,none,test_organizer,6dd3b460d6143a36,jpeg30
0,organizer_val,real,none,test_organizer,6dd3b460d6143a36,blur05
0,organizer_val,real,none,test_organizer,6dd3b460d6143a36,blur10
0,organizer_val,real,none,test_organizer,6dd3b460d6143a36,blur20
0,organizer_val,real,none,test_organizer,6dd3b460d6143a36,resize05
0,organizer_val,real,none,test_organizer,6dd3b460d6143a36,resize025
0,organizer_val,real,none,test_organizer,6dd3b460d6143a36,noise002
0,organizer_val,real,none,test_organizer,6dd3b460d6143a36,noise005
0,organizer_val,real,none,test_organizer,6dd3b460d6143a36,noise01
0,organizer_val,real,none,test_organizer,6dd3b460d6143a36,jitter02
0,organizer_val,real,none,test_organizer,6dd3b460d6143a36,crop08
0,organizer_val,real,none,test_organizer,862e221d460feec2,clean
0,organizer_val,real,none,test_organizer,862e221d460feec2,jpeg90
0,organizer_val,real,none,test_organizer,862e221d460feec2,jpeg70
0,organizer_val,real,none,test_organizer,862e221d460feec2,jpeg50
0,organizer_val,real,none,test_organizer,862e221d460feec2,jpeg30
0,organizer_val,real,none,test_organizer,862e221d460feec2,blur05
0,organizer_val,real,none,test_organizer,862e221d460feec2,blur10
0,organizer_val,real,none,test_organizer,862e221d460feec2,blur20
0,organizer_val,real,none,test_organizer,862e221d460feec2,resize05
0,organizer_val,real,none,test_organizer,862e221d460feec2,resize025
0,organizer_val,real,none,test_organizer,862e221d460feec2,noise002
0,organizer_val,real,none,test_organizer,862e221d460feec2,noise005
0,organizer_val,real,none,test_organizer,862e221d460feec2,noise01
0,organizer_val,real,none,test_organizer,862e221d460feec2,jitter02
0,organizer_val,real,none,test_organizer,862e221d460feec2,crop08
0,organizer_val,real,none,test_organizer,6590c3d88e93edfe,clean
0,organizer_val,real,none,test_organizer,6590c3d88e93edfe,jpeg90
0,organizer_val,real,none,test_organizer,6590c3d88e93edfe,jpeg70
0,organizer_val,real,none,test_organizer,6590c3d88e93edfe,jpeg50
0,organizer_val,real,none,test_organizer,6590c3d88e93edfe,jpeg30
0,organizer_val,real,none,test_organizer,6590c3d88e93edfe,blur05
0,organizer_val,real,none,test_organizer,6590c3d88e93edfe,blur10
