label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,062b858119114452,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,062b858119114452,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,062b858119114452,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,062b858119114452,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,062b858119114452,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,f456dec6eb81cfa9,clean
1,organizer_val,full_synthetic,dalle,test_organizer,f456dec6eb81cfa9,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,f456dec6eb81cfa9,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,f456dec6eb81cfa9,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,f456dec6eb81cfa9,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,f456dec6eb81cfa9,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,f456dec6eb81cfa9,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,f456dec6eb81cfa9,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,f456dec6eb81cfa9,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,f456dec6eb81cfa9,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,f456dec6eb81cfa9,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,f456dec6eb81cfa9,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,f456dec6eb81cfa9,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,f456dec6eb81cfa9,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,f456dec6eb81cfa9,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,2e0eec364ef479d0,clean
1,organizer_val,full_synthetic,dalle,test_organizer,2e0eec364ef479d0,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,2e0eec364ef479d0,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,2e0eec364ef479d0,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,2e0eec364ef479d0,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,2e0eec364ef479d0,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,2e0eec364ef479d0,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,2e0eec364ef479d0,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,2e0eec364ef479d0,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,2e0eec364ef479d0,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,2e0eec364ef479d0,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,2e0eec364ef479d0,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,2e0eec364ef479d0,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,2e0eec364ef479d0,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,2e0eec364ef479d0,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,clean
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,clean
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,1f4e9a8e68e27464,clean
