label,source,subclass,generator,split,image_id,variant
1,so_fake_tampered_eval,tampered,,test_ood,5c1f9e5d2ed718d5,blur05
1,so_fake_tampered_eval,tampered,,test_ood,5c1f9e5d2ed718d5,blur10
1,so_fake_tampered_eval,tampered,,test_ood,5c1f9e5d2ed718d5,blur20
1,so_fake_tampered_eval,tampered,,test_ood,5c1f9e5d2ed718d5,resize05
1,so_fake_tampered_eval,tampered,,test_ood,5c1f9e5d2ed718d5,resize025
1,so_fake_tampered_eval,tampered,,test_ood,5c1f9e5d2ed718d5,noise002
1,so_fake_tampered_eval,tampered,,test_ood,5c1f9e5d2ed718d5,noise005
1,so_fake_tampered_eval,tampered,,test_ood,5c1f9e5d2ed718d5,noise01
1,so_fake_tampered_eval,tampered,,test_ood,5c1f9e5d2ed718d5,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,5c1f9e5d2ed718d5,crop08
1,so_fake_tampered_eval,tampered,,test_ood,685e2a9b06b7d115,clean
1,so_fake_tampered_eval,tampered,,test_ood,685e2a9b06b7d115,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,685e2a9b06b7d115,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,685e2a9b06b7d115,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,685e2a9b06b7d115,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,685e2a9b06b7d115,blur05
1,so_fake_tampered_eval,tampered,,test_ood,685e2a9b06b7d115,blur10
1,so_fake_tampered_eval,tampered,,test_ood,685e2a9b06b7d115,blur20
1,so_fake_tampered_eval,tampered,,test_ood,685e2a9b06b7d115,resize05
1,so_fake_tampered_eval,tampered,,test_ood,685e2a9b06b7d115,resize025
1,so_fake_tampered_eval,tampered,,test_ood,685e2a9b06b7d115,noise002
1,so_fake_tampered_eval,tampered,,test_ood,685e2a9b06b7d115,noise005
1,so_fake_tampered_eval,tampered,,test_ood,685e2a9b06b7d115,noise01
1,so_fake_tampered_eval,tampered,,test_ood,685e2a9b06b7d115,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,685e2a9b06b7d115,crop08
1,so_fake_tampered_eval,tampered,,test_ood,45a2c45e986bd24b,clean
1,so_fake_tampered_eval,tampered,,test_ood,45a2c45e986bd24b,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,45a2c45e986bd24b,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,45a2c45e986bd24b,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,45a2c45e986bd24b,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,45a2c45e986bd24b,blur05
1,so_fake_tampered_eval,tampered,,test_ood,45a2c45e986bd24b,blur10
1,so_fake_tampered_eval,tampered,,test_ood,45a2c45e986bd24b,blur20
1,so_fake_tampered_eval,tampered,,test_ood,45a2c45e986bd24b,resize05
1,so_fake_tampered_eval,tampered,,test_ood,45a2c45e986bd24b,resize025
1,so_fake_tampered_eval,tampered,,test_ood,45a2c45e986bd24b,noise002
1,so_fake_tampered_eval,tampered,,test_ood,45a2c45e986bd24b,noise005
1,so_fake_tampered_eval,tampered,,test_ood,45a2c45e986bd24b,noise01
1,so_fake_tampered_eval,tampered,,test_ood,45a2c45e986bd24b,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,45a2c45e986bd24b,crop08
1,so_fake_tampered_eval,tampered,,test_ood,0591d4588dff8843,clean
1,so_fake_tampered_eval,tampered,,test_ood,0591d4588dff8843,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,0591d4588dff8843,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,0591d4588dff8843,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,0591d4588dff8843,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,0591d4588dff8843,blur05
1,so_fake_tampered_eval,tampered,,test_ood,0591d4588dff8843,blur10
1,so_fake_tampered_eval,tampered,,test_ood,0591d4588dff8843,blur20
1,so_fake_tampered_eval,tampered,,test_ood,0591d4588dff8843,resize05
1,so_fake_tampered_eval,tampered,,test_ood,0591d4588dff8843,resize025
1,so_fake_tampered_eval,tampered,,test_ood,0591d4588dff8843,noise002
1,so_fake_tampered_eval,tampered,,test_ood,0591d4588dff8843,noise005
1,so_fake_tampered_eval,tampered,,test_ood,0591d4588dff8843,noise01
1,so_fake_tampered_eval,tampered,,test_ood,0591d4588dff8843,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,0591d4588dff8843,crop08
1,so_fake_tampered_eval,tampered,,test_ood,ca1e32bf4b4ff479,clean
1,so_fake_tampered_eval,tampered,,test_ood,ca1e32bf4b4ff479,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,ca1e32bf4b4ff479,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,ca1e32bf4b4ff479,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,ca1e32bf4b4ff479,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,ca1e32bf4b4ff479,blur05
1,so_fake_tampered_eval,tampered,,test_ood,ca1e32bf4b4ff479,blur10
1,so_fake_tampered_eval,tampered,,test_ood,ca1e32bf4b4ff479,blur20
1,so_fake_tampered_eval,tampered,,test_ood,ca1e32bf4b4ff479,resize05
1,so_fake_tampered_eval,tampered,,test_ood,ca1e32bf4b4ff479,resize025
1,so_fake_tampered_eval,tampered,,test_ood,ca1e32bf4b4ff479,noise002
1,so_fake_tampered_eval,tampered,,test_ood,ca1e32bf4b4ff479,noise005
1,so_fake_tampered_eval,tampered,,test_ood,ca1e32bf4b4ff479,noise01
1,so_fake_tampered_eval,tampered,,test_ood,ca1e32bf4b4ff479,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,ca1e32bf4b4ff479,crop08
1,so_fake_tampered_eval,tampered,,test_ood,e63dfcf5c7be6f51,clean
1,so_fake_tampered_eval,tampered,,test_ood,e63dfcf5c7be6f51,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,e63dfcf5c7be6f51,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,e63dfcf5c7be6f51,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,e63dfcf5c7be6f51,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,e63dfcf5c7be6f51,blur05
1,so_fake_tampered_eval,tampered,,test_ood,e63dfcf5c7be6f51,blur10
1,so_fake_tampered_eval,tampered,,test_ood,e63dfcf5c7be6f51,blur20
1,so_fake_tampered_eval,tampered,,test_ood,e63dfcf5c7be6f51,resize05
1,so_fake_tampered_eval,tampered,,test_ood,e63dfcf5c7be6f51,resize025
1,so_fake_tampered_eval,tampered,,test_ood,e63dfcf5c7be6f51,noise002
1,so_fake_tampered_eval,tampered,,test_ood,e63dfcf5c7be6f51,noise005
1,so_fake_tampered_eval,tampered,,test_ood,e63dfcf5c7be6f51,noise01
1,so_fake_tampered_eval,tampered,,test_ood,e63dfcf5c7be6f51,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,e63dfcf5c7be6f51,crop08
1,so_fake_tampered_eval,tampered,,test_ood,eee010be77a140ac,clean
1,so_fake_tampered_eval,tampered,,test_ood,eee010be77a140ac,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,eee010be77a140ac,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,eee010be77a140ac,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,eee010be77a140ac,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,eee010be77a140ac,blur05
1,so_fake_tampered_eval,tampered,,test_ood,eee010be77a140ac,blur10
1,so_fake_tampered_eval,tampered,,test_ood,eee010be77a140ac,blur20
1,so_fake_tampered_eval,tampered,,test_ood,eee010be77a140ac,resize05
1,so_fake_tampered_eval,tampered,,test_ood,eee010be77a140ac,resize025
1,so_fake_tampered_eval,tampered,,test_ood,eee010be77a140ac,noise002
1,so_fake_tampered_eval,tampered,,test_ood,eee010be77a140ac,noise005
1,so_fake_tampered_eval,tampered,,test_ood,eee010be77a140ac,noise01
1,so_fake_tampered_eval,tampered,,test_ood,eee010be77a140ac,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,eee010be77a140ac,crop08
1,so_fake_tampered_eval,tampered,,test_ood,2e28ddb372e37d43,clean
1,so_fake_tampered_eval,tampered,,test_ood,2e28ddb372e37d43,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,2e28ddb372e37d43,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,2e28ddb372e37d43,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,2e28ddb372e37d43,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,2e28ddb372e37d43,blur05
1,so_fake_tampered_eval,tampered,,test_ood,2e28ddb372e37d43,blur10
1,so_fake_tampered_eval,tampered,,test_ood,2e28ddb372e37d43,blur20
1,so_fake_tampered_eval,tampered,,test_ood,2e28ddb372e37d43,resize05
1,so_fake_tampered_eval,tampered,,test_ood,2e28ddb372e37d43,resize025
1,so_fake_tampered_eval,tampered,,test_ood,2e28ddb372e37d43,noise002
1,so_fake_tampered_eval,tampered,,test_ood,2e28ddb372e37d43,noise005
1,so_fake_tampered_eval,tampered,,test_ood,2e28ddb372e37d43,noise01
1,so_fake_tampered_eval,tampered,,test_ood,2e28ddb372e37d43,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,2e28ddb372e37d43,crop08
1,so_fake_tampered_eval,tampered,,test_ood,eeb6f8ed74c34f22,clean
1,so_fake_tampered_eval,tampered,,test_ood,eeb6f8ed74c34f22,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,eeb6f8ed74c34f22,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,eeb6f8ed74c34f22,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,eeb6f8ed74c34f22,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,eeb6f8ed74c34f22,blur05
1,so_fake_tampered_eval,tampered,,test_ood,eeb6f8ed74c34f22,blur10
1,so_fake_tampered_eval,tampered,,test_ood,eeb6f8ed74c34f22,blur20
1,so_fake_tampered_eval,tampered,,test_ood,eeb6f8ed74c34f22,resize05
1,so_fake_tampered_eval,tampered,,test_ood,eeb6f8ed74c34f22,resize025
1,so_fake_tampered_eval,tampered,,test_ood,eeb6f8ed74c34f22,noise002
1,so_fake_tampered_eval,tampered,,test_ood,eeb6f8ed74c34f22,noise005
1,so_fake_tampered_eval,tampered,,test_ood,eeb6f8ed74c34f22,noise01
1,so_fake_tampered_eval,tampered,,test_ood,eeb6f8ed74c34f22,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,eeb6f8ed74c34f22,crop08
1,so_fake_tampered_eval,tampered,,test_ood,17d0cc2eb5d9e371,clean
1,so_fake_tampered_eval,tampered,,test_ood,17d0cc2eb5d9e371,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,17d0cc2eb5d9e371,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,17d0cc2eb5d9e371,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,17d0cc2eb5d9e371,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,17d0cc2eb5d9e371,blur05
1,so_fake_tampered_eval,tampered,,test_ood,17d0cc2eb5d9e371,blur10
1,so_fake_tampered_eval,tampered,,test_ood,17d0cc2eb5d9e371,blur20
1,so_fake_tampered_eval,tampered,,test_ood,17d0cc2eb5d9e371,resize05
1,so_fake_tampered_eval,tampered,,test_ood,17d0cc2eb5d9e371,resize025
1,so_fake_tampered_eval,tampered,,test_ood,17d0cc2eb5d9e371,noise002
1,so_fake_tampered_eval,tampered,,test_ood,17d0cc2eb5d9e371,noise005
1,so_fake_tampered_eval,tampered,,test_ood,17d0cc2eb5d9e371,noise01
1,so_fake_tampered_eval,tampered,,test_ood,17d0cc2eb5d9e371,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,17d0cc2eb5d9e371,crop08
1,so_fake_tampered_eval,tampered,,test_ood,21483ea0d8c1594a,clean
1,so_fake_tampered_eval,tampered,,test_ood,21483ea0d8c1594a,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,21483ea0d8c1594a,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,21483ea0d8c1594a,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,21483ea0d8c1594a,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,21483ea0d8c1594a,blur05
1,so_fake_tampered_eval,tampered,,test_ood,21483ea0d8c1594a,blur10
1,so_fake_tampered_eval,tampered,,test_ood,21483ea0d8c1594a,blur20
1,so_fake_tampered_eval,tampered,,test_ood,21483ea0d8c1594a,resize05
1,so_fake_tampered_eval,tampered,,test_ood,21483ea0d8c1594a,resize025
1,so_fake_tampered_eval,tampered,,test_ood,21483ea0d8c1594a,noise002
1,so_fake_tampered_eval,tampered,,test_ood,21483ea0d8c1594a,noise005
1,so_fake_tampered_eval,tampered,,test_ood,21483ea0d8c1594a,noise01
1,so_fake_tampered_eval,tampered,,test_ood,21483ea0d8c1594a,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,21483ea0d8c1594a,crop08
1,so_fake_tampered_eval,tampered,,test_ood,533faf2e97e70727,clean
1,so_fake_tampered_eval,tampered,,test_ood,533faf2e97e70727,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,533faf2e97e70727,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,533faf2e97e70727,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,533faf2e97e70727,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,533faf2e97e70727,blur05
1,so_fake_tampered_eval,tampered,,test_ood,533faf2e97e70727,blur10
1,so_fake_tampered_eval,tampered,,test_ood,533faf2e97e70727,blur20
1,so_fake_tampered_eval,tampered,,test_ood,533faf2e97e70727,resize05
1,so_fake_tampered_eval,tampered,,test_ood,533faf2e97e70727,resize025
1,so_fake_tampered_eval,tampered,,test_ood,533faf2e97e70727,noise002
1,so_fake_tampered_eval,tampered,,test_ood,533faf2e97e70727,noise005
1,so_fake_tampered_eval,tampered,,test_ood,533faf2e97e70727,noise01
1,so_fake_tampered_eval,tampered,,test_ood,533faf2e97e70727,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,533faf2e97e70727,crop08
1,so_fake_tampered_eval,tampered,,test_ood,0887bc98893e1426,clean
1,so_fake_tampered_eval,tampered,,test_ood,0887bc98893e1426,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,0887bc98893e1426,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,0887bc98893e1426,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,0887bc98893e1426,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,0887bc98893e1426,blur05
1,so_fake_tampered_eval,tampered,,test_ood,0887bc98893e1426,blur10
1,so_fake_tampered_eval,tampered,,test_ood,0887bc98893e1426,blur20
1,so_fake_tampered_eval,tampered,,test_ood,0887bc98893e1426,resize05
1,so_fake_tampered_eval,tampered,,test_ood,0887bc98893e1426,resize025
1,so_fake_tampered_eval,tampered,,test_ood,0887bc98893e1426,noise002
1,so_fake_tampered_eval,tampered,,test_ood,0887bc98893e1426,noise005
1,so_fake_tampered_eval,tampered,,test_ood,0887bc98893e1426,noise01
1,so_fake_tampered_eval,tampered,,test_ood,0887bc98893e1426,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,0887bc98893e1426,crop08
1,so_fake_tampered_eval,tampered,,test_ood,a8c74396764d5057,clean
1,so_fake_tampered_eval,tampered,,test_ood,a8c74396764d5057,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,a8c74396764d5057,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,a8c74396764d5057,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,a8c74396764d5057,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,a8c74396764d5057,blur05
1,so_fake_tampered_eval,tampered,,test_ood,a8c74396764d5057,blur10
1,so_fake_tampered_eval,tampered,,test_ood,a8c74396764d5057,blur20
1,so_fake_tampered_eval,tampered,,test_ood,a8c74396764d5057,resize05
1,so_fake_tampered_eval,tampered,,test_ood,a8c74396764d5057,resize025
1,so_fake_tampered_eval,tampered,,test_ood,a8c74396764d5057,noise002
1,so_fake_tampered_eval,tampered,,test_ood,a8c74396764d5057,noise005
1,so_fake_tampered_eval,tampered,,test_ood,a8c74396764d5057,noise01
1,so_fake_tampered_eval,tampered,,test_ood,a8c74396764d5057,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,a8c74396764d5057,crop08
1,so_fake_tampered_eval,tampered,,test_ood,89177afdfb2deae3,clean
1,so_fake_tampered_eval,tampered,,test_ood,89177afdfb2deae3,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,89177afdfb2deae3,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,89177afdfb2deae3,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,89177afdfb2deae3,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,89177afdfb2deae3,blur05
1,so_fake_tampered_eval,tampered,,test_ood,89177afdfb2deae3,blur10
1,so_fake_tampered_eval,tampered,,test_ood,89177afdfb2deae3,blur20
1,so_fake_tampered_eval,tampered,,test_ood,89177afdfb2deae3,resize05
1,so_fake_tampered_eval,tampered,,test_ood,89177afdfb2deae3,resize025
1,so_fake_tampered_eval,tampered,,test_ood,89177afdfb2deae3,noise002
1,so_fake_tampered_eval,tampered,,test_ood,89177afdfb2deae3,noise005
1,so_fake_tampered_eval,tampered,,test_ood,89177afdfb2deae3,noise01
1,so_fake_tampered_eval,tampered,,test_ood,89177afdfb2deae3,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,89177afdfb2deae3,crop08
1,so_fake_tampered_eval,tampered,,test_ood,241bbf1c37af9904,clean
1,so_fake_tampered_eval,tampered,,test_ood,241bbf1c37af9904,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,241bbf1c37af9904,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,241bbf1c37af9904,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,241bbf1c37af9904,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,241bbf1c37af9904,blur05
1,so_fake_tampered_eval,tampered,,test_ood,241bbf1c37af9904,blur10
1,so_fake_tampered_eval,tampered,,test_ood,241bbf1c37af9904,blur20
1,so_fake_tampered_eval,tampered,,test_ood,241bbf1c37af9904,resize05
1,so_fake_tampered_eval,tampered,,test_ood,241bbf1c37af9904,resize025
1,so_fake_tampered_eval,tampered,,test_ood,241bbf1c37af9904,noise002
1,so_fake_tampered_eval,tampered,,test_ood,241bbf1c37af9904,noise005
1,so_fake_tampered_eval,tampered,,test_ood,241bbf1c37af9904,noise01
1,so_fake_tampered_eval,tampered,,test_ood,241bbf1c37af9904,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,241bbf1c37af9904,crop08
1,so_fake_tampered_eval,tampered,,test_ood,8793dc83253d31d0,clean
1,so_fake_tampered_eval,tampered,,test_ood,8793dc83253d31d0,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,8793dc83253d31d0,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,8793dc83253d31d0,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,8793dc83253d31d0,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,8793dc83253d31d0,blur05
1,so_fake_tampered_eval,tampered,,test_ood,8793dc83253d31d0,blur10
1,so_fake_tampered_eval,tampered,,test_ood,8793dc83253d31d0,blur20
1,so_fake_tampered_eval,tampered,,test_ood,8793dc83253d31d0,resize05
1,so_fake_tampered_eval,tampered,,test_ood,8793dc83253d31d0,resize025
1,so_fake_tampered_eval,tampered,,test_ood,8793dc83253d31d0,noise002
1,so_fake_tampered_eval,tampered,,test_ood,8793dc83253d31d0,noise005
1,so_fake_tampered_eval,tampered,,test_ood,8793dc83253d31d0,noise01
1,so_fake_tampered_eval,tampered,,test_ood,8793dc83253d31d0,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,8793dc83253d31d0,crop08
1,so_fake_tampered_eval,tampered,,test_ood,51901f25906153be,clean
1,so_fake_tampered_eval,tampered,,test_ood,51901f25906153be,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,51901f25906153be,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,51901f25906153be,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,51901f25906153be,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,51901f25906153be,blur05
1,so_fake_tampered_eval,tampered,,test_ood,51901f25906153be,blur10
1,so_fake_tampered_eval,tampered,,test_ood,51901f25906153be,blur20
1,so_fake_tampered_eval,tampered,,test_ood,51901f25906153be,resize05
1,so_fake_tampered_eval,tampered,,test_ood,51901f25906153be,resize025
1,so_fake_tampered_eval,tampered,,test_ood,51901f25906153be,noise002
1,so_fake_tampered_eval,tampered,,test_ood,51901f25906153be,noise005
1,so_fake_tampered_eval,tampered,,test_ood,51901f25906153be,noise01
1,so_fake_tampered_eval,tampered,,test_ood,51901f25906153be,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,51901f25906153be,crop08
1,so_fake_tampered_eval,tampered,,test_ood,0a9bd9cf0c7e7b0a,clean
1,so_fake_tampered_eval,tampered,,test_ood,0a9bd9cf0c7e7b0a,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,0a9bd9cf0c7e7b0a,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,0a9bd9cf0c7e7b0a,jpeg50
