label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,none,test_organizer,39d2620422e108db,blur05
0,organizer_val,real,none,test_organizer,39d2620422e108db,blur10
0,organizer_val,real,none,test_organizer,39d2620422e108db,blur20
0,organizer_val,real,none,test_organizer,39d2620422e108db,resize05
0,organizer_val,real,none,test_organizer,39d2620422e108db,resize025
0,organizer_val,real,none,test_organizer,39d2620422e108db,noise002
0,organizer_val,real,none,test_organizer,39d2620422e108db,noise005
0,organizer_val,real,none,test_organizer,39d2620422e108db,noise01
0,organizer_val,real,none,test_organizer,39d2620422e108db,jitter02
0,organizer_val,real,none,test_organizer,39d2620422e108db,crop08
0,organizer_val,real,none,test_organizer,7b33db5e46b71609,clean
0,organizer_val,real,none,test_organizer,7b33db5e46b71609,jpeg90
0,organizer_val,real,none,test_organizer,7b33db5e46b71609,jpeg70
0,organizer_val,real,none,test_organizer,7b33db5e46b71609,jpeg50
0,organizer_val,real,none,test_organizer,7b33db5e46b71609,jpeg30
0,organizer_val,real,none,test_organizer,7b33db5e46b71609,blur05
0,organizer_val,real,none,test_organizer,7b33db5e46b71609,blur10
0,organizer_val,real,none,test_organizer,7b33db5e46b71609,blur20
0,organizer_val,real,none,test_organizer,7b33db5e46b71609,resize05
0,organizer_val,real,none,test_organizer,7b33db5e46b71609,resize025
0,organizer_val,real,none,test_organizer,7b33db5e46b71609,noise002
0,organizer_val,real,none,test_organizer,7b33db5e46b71609,noise005
0,organizer_val,real,none,test_organizer,7b33db5e46b71609,noise01
0,organizer_val,real,none,test_organizer,7b33db5e46b71609,jitter02
0,organizer_val,real,none,test_organizer,7b33db5e46b71609,crop08
0,organizer_val,real,none,test_organizer,2c0fb99fc2293f1e,clean
0,organizer_val,real,none,test_organizer,2c0fb99fc2293f1e,jpeg90
0,organizer_val,real,none,test_organizer,2c0fb99fc2293f1e,jpeg70
0,organizer_val,real,none,test_organizer,2c0fb99fc2293f1e,jpeg50
0,organizer_val,real,none,test_organizer,2c0fb99fc2293f1e,jpeg30
0,organizer_val,real,none,test_organizer,2c0fb99fc2293f1e,blur05
0,organizer_val,real,none,test_organizer,2c0fb99fc2293f1e,blur10
0,organizer_val,real,none,test_organizer,2c0fb99fc2293f1e,blur20
0,organizer_val,real,none,test_organizer,2c0fb99fc2293f1e,resize05
0,organizer_val,real,none,test_organizer,2c0fb99fc2293f1e,resize025
0,organizer_val,real,none,test_organizer,2c0fb99fc2293f1e,noise002
0,organizer_val,real,none,test_organizer,2c0fb99fc2293f1e,noise005
0,organizer_val,real,none,test_organizer,2c0fb99fc2293f1e,noise01
0,organizer_val,real,none,test_organizer,2c0fb99fc2293f1e,jitter02
0,organizer_val,real,none,test_organizer,2c0fb99fc2293f1e,crop08
0,organizer_val,real,none,test_organizer,5ad6aa5368d7ea8a,clean
0,organizer_val,real,none,test_organizer,5ad6aa5368d7ea8a,jpeg90
0,organizer_val,real,none,test_organizer,5ad6aa5368d7ea8a,jpeg70
0,organizer_val,real,none,test_organizer,5ad6aa5368d7ea8a,jpeg50
0,organizer_val,real,none,test_organizer,5ad6aa5368d7ea8a,jpeg30
0,organizer_val,real,none,test_organizer,5ad6aa5368d7ea8a,blur05
0,organizer_val,real,none,test_organizer,5ad6aa5368d7ea8a,blur10
0,organizer_val,real,none,test_organizer,5ad6aa5368d7ea8a,blur20
0,organizer_val,real,none,test_organizer,5ad6aa5368d7ea8a,resize05
0,organizer_val,real,none,test_organizer,5ad6aa5368d7ea8a,resize025
0,organizer_val,real,none,test_organizer,5ad6aa5368d7ea8a,noise002
0,organizer_val,real,none,test_organizer,5ad6aa5368d7ea8a,noise005
0,organizer_val,real,none,test_organizer,5ad6aa5368d7ea8a,noise01
0,organizer_val,real,none,test_organizer,5ad6aa5368d7ea8a,jitter02
0,organizer_val,real,none,test_organizer,5ad6aa5368d7ea8a,crop08
0,organizer_val,real,none,test_organizer,baaf40c6bd0abba4,clean
0,organizer_val,real,none,test_organizer,baaf40c6bd0abba4,jpeg90
0,organizer_val,real,none,test_organizer,baaf40c6bd0abba4,jpeg70
0,organizer_val,real,none,test_organizer,baaf40c6bd0abba4,jpeg50
0,organizer_val,real,none,test_organizer,baaf40c6bd0abba4,jpeg30
0,organizer_val,real,none,test_organizer,baaf40c6bd0abba4,blur05
0,organizer_val,real,none,test_organizer,baaf40c6bd0abba4,blur10
0,organizer_val,real,none,test_organizer,baaf40c6bd0abba4,blur20
0,organizer_val,real,none,test_organizer,baaf40c6bd0abba4,resize05
0,organizer_val,real,none,test_organizer,baaf40c6bd0abba4,resize025
0,organizer_val,real,none,test_organizer,baaf40c6bd0abba4,noise002
0,organizer_val,real,none,test_organizer,baaf40c6bd0abba4,noise005
0,organizer_val,real,none,test_organizer,baaf40c6bd0abba4,noise01
0,organizer_val,real,none,test_organizer,baaf40c6bd0abba4,jitter02
0,organizer_val,real,none,test_organizer,baaf40c6bd0abba4,crop08
0,organizer_val,real,none,test_organizer,384396149e813f78,clean
0,organizer_val,real,none,test_organizer,384396149e813f78,jpeg90
0,organizer_val,real,none,test_organizer,384396149e813f78,jpeg70
0,organizer_val,real,none,test_organizer,384396149e813f78,jpeg50
0,organizer_val,real,none,test_organizer,384396149e813f78,jpeg30
0,organizer_val,real,none,test_organizer,384396149e813f78,blur05
0,organizer_val,real,none,test_organizer,384396149e813f78,blur10
0,organizer_val,real,none,test_organizer,384396149e813f78,blur20
0,organizer_val,real,none,test_organizer,384396149e813f78,resize05
0,organizer_val,real,none,test_organizer,384396149e813f78,resize025
0,organizer_val,real,none,test_organizer,384396149e813f78,noise002
0,organizer_val,real,none,test_organizer,384396149e813f78,noise005
0,organizer_val,real,none,test_organizer,384396149e813f78,noise01
0,organizer_val,real,none,test_organizer,384396149e813f78,jitter02
0,organizer_val,real,none,test_organizer,384396149e813f78,crop08
0,organizer_val,real,none,test_organizer,e93e876c21e97bb4,clean
0,organizer_val,real,none,test_organizer,e93e876c21e97bb4,jpeg90
0,organizer_val,real,none,test_organizer,e93e876c21e97bb4,jpeg70
0,organizer_val,real,none,test_organizer,e93e876c21e97bb4,jpeg50
0,organizer_val,real,none,test_organizer,e93e876c21e97bb4,jpeg30
0,organizer_val,real,none,test_organizer,e93e876c21e97bb4,blur05
0,organizer_val,real,none,test_organizer,e93e876c21e97bb4,blur10
0,organizer_val,real,none,test_organizer,e93e876c21e97bb4,blur20
0,organizer_val,real,none,test_organizer,e93e876c21e97bb4,resize05
0,organizer_val,real,none,test_organizer,e93e876c21e97bb4,resize025
0,organizer_val,real,none,test_organizer,e93e876c21e97bb4,noise002
0,organizer_val,real,none,test_organizer,e93e876c21e97bb4,noise005
0,organizer_val,real,none,test_organizer,e93e876c21e97bb4,noise01
0,organizer_val,real,none,test_organizer,e93e876c21e97bb4,jitter02
0,organizer_val,real,none,test_organizer,e93e876c21e97bb4,crop08
0,organizer_val,real,none,test_organizer,a315c12bffd6bfb3,clean
0,organizer_val,real,none,test_organizer,a315c12bffd6bfb3,jpeg90
0,organizer_val,real,none,test_organizer,a315c12bffd6bfb3,jpeg70
0,organizer_val,real,none,test_organizer,a315c12bffd6bfb3,jpeg50
0,organizer_val,real,none,test_organizer,a315c12bffd6bfb3,jpeg30
0,organizer_val,real,none,test_organizer,a315c12bffd6bfb3,blur05
0,organizer_val,real,none,test_organizer,a315c12bffd6bfb3,blur10
0,organizer_val,real,none,test_organizer,a315c12bffd6bfb3,blur20
0,organizer_val,real,none,test_organizer,a315c12bffd6bfb3,resize05
0,organizer_val,real,none,test_organizer,a315c12bffd6bfb3,resize025
0,organizer_val,real,none,test_organizer,a315c12bffd6bfb3,noise002
0,organizer_val,real,none,test_organizer,a315c12bffd6bfb3,noise005
0,organizer_val,real,none,test_organizer,a315c12bffd6bfb3,noise01
0,organizer_val,real,none,test_organizer,a315c12bffd6bfb3,jitter02
0,organizer_val,real,none,test_organizer,a315c12bffd6bfb3,crop08
0,organizer_val,real,none,test_organizer,78e422eada71e4d6,clean
0,organizer_val,real,none,test_organizer,78e422eada71e4d6,jpeg90
0,organizer_val,real,none,test_organizer,78e422eada71e4d6,jpeg70
0,organizer_val,real,none,test_organizer,78e422eada71e4d6,jpeg50
0,organizer_val,real,none,test_organizer,78e422eada71e4d6,jpeg30
0,organizer_val,real,none,test_organizer,78e422eada71e4d6,blur05
0,organizer_val,real,none,test_organizer,78e422eada71e4d6,blur10
0,organizer_val,real,none,test_organizer,78e422eada71e4d6,blur20
0,organizer_val,real,none,test_organizer,78e422eada71e4d6,resize05
0,organizer_val,real,none,test_organizer,78e422eada71e4d6,resize025
0,organizer_val,real,none,test_organizer,78e422eada71e4d6,noise002
0,organizer_val,real,none,test_organizer,78e422eada71e4d6,noise005
0,organizer_val,real,none,test_organizer,78e422eada71e4d6,noise01
0,organizer_val,real,none,test_organizer,78e422eada71e4d6,jitter02
0,organizer_val,real,none,test_organizer,78e422eada71e4d6,crop08
0,organizer_val,real,none,test_organizer,2903e622ab305068,clean
0,organizer_val,real,none,test_organizer,2903e622ab305068,jpeg90
0,organizer_val,real,none,test_organizer,2903e622ab305068,jpeg70
0,organizer_val,real,none,test_organizer,2903e622ab305068,jpeg50
0,organizer_val,real,none,test_organizer,2903e622ab305068,jpeg30
0,organizer_val,real,none,test_organizer,2903e622ab305068,blur05
0,organizer_val,real,none,test_organizer,2903e622ab305068,blur10
0,organizer_val,real,none,test_organizer,2903e622ab305068,blur20
0,organizer_val,real,none,test_organizer,2903e622ab305068,resize05
0,organizer_val,real,none,test_organizer,2903e622ab305068,resize025
0,organizer_val,real,none,test_organizer,2903e622ab305068,noise002
0,organizer_val,real,none,test_organizer,2903e622ab305068,noise005
0,organizer_val,real,none,test_organizer,2903e622ab305068,noise01
0,organizer_val,real,none,test_organizer,2903e622ab305068,jitter02
0,organizer_val,real,none,test_organizer,2903e622ab305068,crop08
0,organizer_val,real,none,test_organizer,b1e9636bc6582187,clean
0,organizer_val,real,none,test_organizer,b1e9636bc6582187,jpeg90
0,organizer_val,real,none,test_organizer,b1e9636bc6582187,jpeg70
0,organizer_val,real,none,test_organizer,b1e9636bc6582187,jpeg50
0,organizer_val,real,none,test_organizer,b1e9636bc6582187,jpeg30
0,organizer_val,real,none,test_organizer,b1e9636bc6582187,blur05
0,organizer_val,real,none,test_organizer,b1e9636bc6582187,blur10
0,organizer_val,real,none,test_organizer,b1e9636bc6582187,blur20
0,organizer_val,real,none,test_organizer,b1e9636bc6582187,resize05
0,organizer_val,real,none,test_organizer,b1e9636bc6582187,resize025
0,organizer_val,real,none,test_organizer,b1e9636bc6582187,noise002
0,organizer_val,real,none,test_organizer,b1e9636bc6582187,noise005
0,organizer_val,real,none,test_organizer,b1e9636bc6582187,noise01
0,organizer_val,real,none,test_organizer,b1e9636bc6582187,jitter02
0,organizer_val,real,none,test_organizer,b1e9636bc6582187,crop08
0,organizer_val,real,none,test_organizer,88d0d2e4fd9b716c,clean
0,organizer_val,real,none,test_organizer,88d0d2e4fd9b716c,jpeg90
0,organizer_val,real,none,test_organizer,88d0d2e4fd9b716c,jpeg70
0,organizer_val,real,none,test_organizer,88d0d2e4fd9b716c,jpeg50
0,organizer_val,real,none,test_organizer,88d0d2e4fd9b716c,jpeg30
0,organizer_val,real,none,test_organizer,88d0d2e4fd9b716c,blur05
0,organizer_val,real,none,test_organizer,88d0d2e4fd9b716c,blur10
0,organizer_val,real,none,test_organizer,88d0d2e4fd9b716c,blur20
0,organizer_val,real,none,test_organizer,88d0d2e4fd9b716c,resize05
0,organizer_val,real,none,test_organizer,88d0d2e4fd9b716c,resize025
0,organizer_val,real,none,test_organizer,88d0d2e4fd9b716c,noise002
0,organizer_val,real,none,test_organizer,88d0d2e4fd9b716c,noise005
0,organizer_val,real,none,test_organizer,88d0d2e4fd9b716c,noise01
0,organizer_val,real,none,test_organizer,88d0d2e4fd9b716c,jitter02
0,organizer_val,real,none,test_organizer,88d0d2e4fd9b716c,crop08
0,organizer_val,real,none,test_organizer,634641fa8f4d5b0a,clean
0,organizer_val,real,none,test_organizer,634641fa8f4d5b0a,jpeg90
0,organizer_val,real,none,test_organizer,634641fa8f4d5b0a,jpeg70
0,organizer_val,real,none,test_organizer,634641fa8f4d5b0a,jpeg50
0,organizer_val,real,none,test_organizer,634641fa8f4d5b0a,jpeg30
0,organizer_val,real,none,test_organizer,634641fa8f4d5b0a,blur05
0,organizer_val,real,none,test_organizer,634641fa8f4d5b0a,blur10
0,organizer_val,real,none,test_organizer,634641fa8f4d5b0a,blur20
0,organizer_val,real,none,test_organizer,634641fa8f4d5b0a,resize05
0,organizer_val,real,none,test_organizer,634641fa8f4d5b0a,resize025
0,organizer_val,real,none,test_organizer,634641fa8f4d5b0a,noise002
0,organizer_val,real,none,test_organizer,634641fa8f4d5b0a,noise005
0,organizer_val,real,none,test_organizer,634641fa8f4d5b0a,noise01
0,organizer_val,real,none,test_organizer,634641fa8f4d5b0a,jitter02
0,organizer_val,real,none,test_organizer,634641fa8f4d5b0a,crop08
0,organizer_val,real,none,test_organizer,26e9072a5b7fed18,clean
0,organizer_val,real,none,test_organizer,26e9072a5b7fed18,jpeg90
0,organizer_val,real,none,test_organizer,26e9072a5b7fed18,jpeg70
0,organizer_val,real,none,test_organizer,26e9072a5b7fed18,jpeg50
0,organizer_val,real,none,test_organizer,26e9072a5b7fed18,jpeg30
0,organizer_val,real,none,test_organizer,26e9072a5b7fed18,blur05
0,organizer_val,real,none,test_organizer,26e9072a5b7fed18,blur10
0,organizer_val,real,none,test_organizer,26e9072a5b7fed18,blur20
0,organizer_val,real,none,test_organizer,26e9072a5b7fed18,resize05
0,organizer_val,real,none,test_organizer,26e9072a5b7fed18,resize025
0,organizer_val,real,none,test_organizer,26e9072a5b7fed18,noise002
0,organizer_val,real,none,test_organizer,26e9072a5b7fed18,noise005
0,organizer_val,real,none,test_organizer,26e9072a5b7fed18,noise01
0,organizer_val,real,none,test_organizer,26e9072a5b7fed18,jitter02
0,organizer_val,real,none,test_organizer,26e9072a5b7fed18,crop08
0,organizer_val,real,none,test_organizer,f58182b6330bfb6f,clean
0,organizer_val,real,none,test_organizer,f58182b6330bfb6f,jpeg90
0,organizer_val,real,none,test_organizer,f58182b6330bfb6f,jpeg70
0,organizer_val,real,none,test_organizer,f58182b6330bfb6f,jpeg50
0,organizer_val,real,none,test_organizer,f58182b6330bfb6f,jpeg30
0,organizer_val,real,none,test_organizer,f58182b6330bfb6f,blur05
0,organizer_val,real,none,test_organizer,f58182b6330bfb6f,blur10
0,organizer_val,real,none,test_organizer,f58182b6330bfb6f,blur20
0,organizer_val,real,none,test_organizer,f58182b6330bfb6f,resize05
0,organizer_val,real,none,test_organizer,f58182b6330bfb6f,resize025
0,organizer_val,real,none,test_organizer,f58182b6330bfb6f,noise002
0,organizer_val,real,none,test_organizer,f58182b6330bfb6f,noise005
0,organizer_val,real,none,test_organizer,f58182b6330bfb6f,noise01
0,organizer_val,real,none,test_organizer,f58182b6330bfb6f,jitter02
0,organizer_val,real,none,test_organizer,f58182b6330bfb6f,crop08
0,organizer_val,real,none,test_organizer,7e3355e7fd6b9572,clean
0,organizer_val,real,none,test_organizer,7e3355e7fd6b9572,jpeg90
0,organizer_val,real,none,test_organizer,7e3355e7fd6b9572,jpeg70
0,organizer_val,real,none,test_organizer,7e3355e7fd6b9572,jpeg50
0,organizer_val,real,none,test_organizer,7e3355e7fd6b9572,jpeg30
0,organizer_val,real,none,test_organizer,7e3355e7fd6b9572,blur05
0,organizer_val,real,none,test_organizer,7e3355e7fd6b9572,blur10
0,organizer_val,real,none,test_organizer,7e3355e7fd6b9572,blur20
0,organizer_val,real,none,test_organizer,7e3355e7fd6b9572,resize05
0,organizer_val,real,none,test_organizer,7e3355e7fd6b9572,resize025
0,organizer_val,real,none,test_organizer,7e3355e7fd6b9572,noise002
0,organizer_val,real,none,test_organizer,7e3355e7fd6b9572,noise005
0,organizer_val,real,none,test_organizer,7e3355e7fd6b9572,noise01
0,organizer_val,real,none,test_organizer,7e3355e7fd6b9572,jitter02
0,organizer_val,real,none,test_organizer,7e3355e7fd6b9572,crop08
0,organizer_val,real,none,test_organizer,97dca76aa0c716f2,clean
0,organizer_val,real,none,test_organizer,97dca76aa0c716f2,jpeg90
0,organizer_val,real,none,test_organizer,97dca76aa0c716f2,jpeg70
0,organizer_val,real,none,test_organizer,97dca76aa0c716f2,jpeg50
0,organizer_val,real,none,test_organizer,97dca76aa0c716f2,jpeg30
0,organizer_val,real,none,test_organizer,97dca76aa0c716f2,blur05
0,organizer_val,real,none,test_organizer,97dca76aa0c716f2,blur10
0,organizer_val,real,none,test_organizer,97dca76aa0c716f2,blur20
0,organizer_val,real,none,test_organizer,97dca76aa0c716f2,resize05
0,organizer_val,real,none,test_organizer,97dca76aa0c716f2,resize025
