label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,9c270c5b078fd677,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,9c270c5b078fd677,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,9c270c5b078fd677,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,9c270c5b078fd677,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,9c270c5b078fd677,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,9c270c5b078fd677,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,9c270c5b078fd677,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,9c270c5b078fd677,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,9c270c5b078fd677,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,9c270c5b078fd677,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,3030a672815c7337,clean
1,organizer_val,full_synthetic,dalle,test_organizer,3030a672815c7337,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,3030a672815c7337,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,3030a672815c7337,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,3030a672815c7337,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,3030a672815c7337,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,3030a672815c7337,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,3030a672815c7337,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,3030a672815c7337,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,3030a672815c7337,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,3030a672815c7337,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,3030a672815c7337,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,3030a672815c7337,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,3030a672815c7337,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,3030a672815c7337,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,4fd2d550dfbe2170,clean
1,organizer_val,full_synthetic,dalle,test_organizer,4fd2d550dfbe2170,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,4fd2d550dfbe2170,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,4fd2d550dfbe2170,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,4fd2d550dfbe2170,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,4fd2d550dfbe2170,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,4fd2d550dfbe2170,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,4fd2d550dfbe2170,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,4fd2d550dfbe2170,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,4fd2d550dfbe2170,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,4fd2d550dfbe2170,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,4fd2d550dfbe2170,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,4fd2d550dfbe2170,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,4fd2d550dfbe2170,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,4fd2d550dfbe2170,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,03a9d38d44cb731b,clean
1,organizer_val,full_synthetic,dalle,test_organizer,03a9d38d44cb731b,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,03a9d38d44cb731b,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,03a9d38d44cb731b,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,03a9d38d44cb731b,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,03a9d38d44cb731b,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,03a9d38d44cb731b,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,03a9d38d44cb731b,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,03a9d38d44cb731b,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,03a9d38d44cb731b,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,03a9d38d44cb731b,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,03a9d38d44cb731b,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,03a9d38d44cb731b,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,03a9d38d44cb731b,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,03a9d38d44cb731b,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,clean
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,26f7181d16d67c52,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,01be83ded0b8ae59,clean
1,organizer_val,full_synthetic,dalle,test_organizer,01be83ded0b8ae59,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,01be83ded0b8ae59,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,01be83ded0b8ae59,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,01be83ded0b8ae59,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,01be83ded0b8ae59,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,01be83ded0b8ae59,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,01be83ded0b8ae59,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,01be83ded0b8ae59,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,01be83ded0b8ae59,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,01be83ded0b8ae59,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,01be83ded0b8ae59,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,01be83ded0b8ae59,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,01be83ded0b8ae59,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,01be83ded0b8ae59,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,clean
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,e8b964a2a0d9996f,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,clean
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,af6860b71897279b,clean
1,organizer_val,full_synthetic,dalle,test_organizer,af6860b71897279b,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,af6860b71897279b,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,af6860b71897279b,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,af6860b71897279b,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,af6860b71897279b,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,af6860b71897279b,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,af6860b71897279b,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,af6860b71897279b,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,af6860b71897279b,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,af6860b71897279b,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,af6860b71897279b,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,af6860b71897279b,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,af6860b71897279b,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,af6860b71897279b,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,3883bc64c0abfef9,clean
1,organizer_val,full_synthetic,dalle,test_organizer,3883bc64c0abfef9,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,3883bc64c0abfef9,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,3883bc64c0abfef9,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,3883bc64c0abfef9,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,3883bc64c0abfef9,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,3883bc64c0abfef9,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,3883bc64c0abfef9,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,3883bc64c0abfef9,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,3883bc64c0abfef9,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,3883bc64c0abfef9,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,3883bc64c0abfef9,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,3883bc64c0abfef9,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,3883bc64c0abfef9,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,3883bc64c0abfef9,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,1d84f4f7ad414361,clean
1,organizer_val,full_synthetic,dalle,test_organizer,1d84f4f7ad414361,jpeg90
