label,source,subclass,generator,split,image_id,variant
0,real_holdout_laion,real,none,test_holdout,17d78214875d08c4,clean
0,real_holdout_laion,real,none,test_holdout,17d78214875d08c4,jpeg90
0,real_holdout_laion,real,none,test_holdout,17d78214875d08c4,jpeg70
0,real_holdout_laion,real,none,test_holdout,17d78214875d08c4,jpeg50
0,real_holdout_laion,real,none,test_holdout,17d78214875d08c4,jpeg30
0,real_holdout_laion,real,none,test_holdout,17d78214875d08c4,blur05
0,real_holdout_laion,real,none,test_holdout,17d78214875d08c4,blur10
0,real_holdout_laion,real,none,test_holdout,17d78214875d08c4,blur20
0,real_holdout_laion,real,none,test_holdout,17d78214875d08c4,resize05
0,real_holdout_laion,real,none,test_holdout,17d78214875d08c4,resize025
0,real_holdout_laion,real,none,test_holdout,17d78214875d08c4,noise002
0,real_holdout_laion,real,none,test_holdout,17d78214875d08c4,noise005
0,real_holdout_laion,real,none,test_holdout,17d78214875d08c4,noise01
0,real_holdout_laion,real,none,test_holdout,17d78214875d08c4,jitter02
0,real_holdout_laion,real,none,test_holdout,17d78214875d08c4,crop08
0,real_holdout_laion,real,none,test_holdout,5f2071a317fb0cc4,clean
0,real_holdout_laion,real,none,test_holdout,5f2071a317fb0cc4,jpeg90
0,real_holdout_laion,real,none,test_holdout,5f2071a317fb0cc4,jpeg70
0,real_holdout_laion,real,none,test_holdout,5f2071a317fb0cc4,jpeg50
0,real_holdout_laion,real,none,test_holdout,5f2071a317fb0cc4,jpeg30
0,real_holdout_laion,real,none,test_holdout,5f2071a317fb0cc4,blur05
0,real_holdout_laion,real,none,test_holdout,5f2071a317fb0cc4,blur10
0,real_holdout_laion,real,none,test_holdout,5f2071a317fb0cc4,blur20
0,real_holdout_laion,real,none,test_holdout,5f2071a317fb0cc4,resize05
0,real_holdout_laion,real,none,test_holdout,5f2071a317fb0cc4,resize025
0,real_holdout_laion,real,none,test_holdout,5f2071a317fb0cc4,noise002
0,real_holdout_laion,real,none,test_holdout,5f2071a317fb0cc4,noise005
0,real_holdout_laion,real,none,test_holdout,5f2071a317fb0cc4,noise01
0,real_holdout_laion,real,none,test_holdout,5f2071a317fb0cc4,jitter02
0,real_holdout_laion,real,none,test_holdout,5f2071a317fb0cc4,crop08
0,real_holdout_laion,real,none,test_holdout,5eb340f83e4741c1,clean
0,real_holdout_laion,real,none,test_holdout,5eb340f83e4741c1,jpeg90
0,real_holdout_laion,real,none,test_holdout,5eb340f83e4741c1,jpeg70
0,real_holdout_laion,real,none,test_holdout,5eb340f83e4741c1,jpeg50
0,real_holdout_laion,real,none,test_holdout,5eb340f83e4741c1,jpeg30
0,real_holdout_laion,real,none,test_holdout,5eb340f83e4741c1,blur05
0,real_holdout_laion,real,none,test_holdout,5eb340f83e4741c1,blur10
0,real_holdout_laion,real,none,test_holdout,5eb340f83e4741c1,blur20
0,real_holdout_laion,real,none,test_holdout,5eb340f83e4741c1,resize05
0,real_holdout_laion,real,none,test_holdout,5eb340f83e4741c1,resize025
0,real_holdout_laion,real,none,test_holdout,5eb340f83e4741c1,noise002
