label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,8e2061ac53e9859a,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,8e2061ac53e9859a,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,8e2061ac53e9859a,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,8e2061ac53e9859a,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,8e2061ac53e9859a,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,e72d07af807b7372,clean
1,organizer_val,full_synthetic,dalle,test_organizer,e72d07af807b7372,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,e72d07af807b7372,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,e72d07af807b7372,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,e72d07af807b7372,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,e72d07af807b7372,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,e72d07af807b7372,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,e72d07af807b7372,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,e72d07af807b7372,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,e72d07af807b7372,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,e72d07af807b7372,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,e72d07af807b7372,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,e72d07af807b7372,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,e72d07af807b7372,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,e72d07af807b7372,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,dbb0854a80bedc6e,clean
1,organizer_val,full_synthetic,dalle,test_organizer,dbb0854a80bedc6e,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,dbb0854a80bedc6e,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,dbb0854a80bedc6e,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,dbb0854a80bedc6e,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,dbb0854a80bedc6e,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,dbb0854a80bedc6e,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,dbb0854a80bedc6e,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,dbb0854a80bedc6e,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,dbb0854a80bedc6e,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,dbb0854a80bedc6e,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,dbb0854a80bedc6e,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,dbb0854a80bedc6e,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,dbb0854a80bedc6e,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,dbb0854a80bedc6e,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,c78a2b02a3f9c3f6,clean
1,organizer_val,full_synthetic,dalle,test_organizer,c78a2b02a3f9c3f6,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,c78a2b02a3f9c3f6,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,c78a2b02a3f9c3f6,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,c78a2b02a3f9c3f6,jpeg30
