label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,none,test_organizer,2cb08dd8aef79fe2,blur05
0,organizer_val,real,none,test_organizer,2cb08dd8aef79fe2,blur10
0,organizer_val,real,none,test_organizer,2cb08dd8aef79fe2,blur20
0,organizer_val,real,none,test_organizer,2cb08dd8aef79fe2,resize05
0,organizer_val,real,none,test_organizer,2cb08dd8aef79fe2,resize025
0,organizer_val,real,none,test_organizer,2cb08dd8aef79fe2,noise002
0,organizer_val,real,none,test_organizer,2cb08dd8aef79fe2,noise005
0,organizer_val,real,none,test_organizer,2cb08dd8aef79fe2,noise01
0,organizer_val,real,none,test_organizer,2cb08dd8aef79fe2,jitter02
0,organizer_val,real,none,test_organizer,2cb08dd8aef79fe2,crop08
0,organizer_val,real,none,test_organizer,0333d8e63c539b53,clean
0,organizer_val,real,none,test_organizer,0333d8e63c539b53,jpeg90
0,organizer_val,real,none,test_organizer,0333d8e63c539b53,jpeg70
0,organizer_val,real,none,test_organizer,0333d8e63c539b53,jpeg50
0,organizer_val,real,none,test_organizer,0333d8e63c539b53,jpeg30
0,organizer_val,real,none,test_organizer,0333d8e63c539b53,blur05
0,organizer_val,real,none,test_organizer,0333d8e63c539b53,blur10
0,organizer_val,real,none,test_organizer,0333d8e63c539b53,blur20
0,organizer_val,real,none,test_organizer,0333d8e63c539b53,resize05
0,organizer_val,real,none,test_organizer,0333d8e63c539b53,resize025
0,organizer_val,real,none,test_organizer,0333d8e63c539b53,noise002
0,organizer_val,real,none,test_organizer,0333d8e63c539b53,noise005
0,organizer_val,real,none,test_organizer,0333d8e63c539b53,noise01
0,organizer_val,real,none,test_organizer,0333d8e63c539b53,jitter02
0,organizer_val,real,none,test_organizer,0333d8e63c539b53,crop08
0,organizer_val,real,none,test_organizer,155a1f166f4e3e2a,clean
0,organizer_val,real,none,test_organizer,155a1f166f4e3e2a,jpeg90
0,organizer_val,real,none,test_organizer,155a1f166f4e3e2a,jpeg70
0,organizer_val,real,none,test_organizer,155a1f166f4e3e2a,jpeg50
0,organizer_val,real,none,test_organizer,155a1f166f4e3e2a,jpeg30
0,organizer_val,real,none,test_organizer,155a1f166f4e3e2a,blur05
0,organizer_val,real,none,test_organizer,155a1f166f4e3e2a,blur10
0,organizer_val,real,none,test_organizer,155a1f166f4e3e2a,blur20
0,organizer_val,real,none,test_organizer,155a1f166f4e3e2a,resize05
0,organizer_val,real,none,test_organizer,155a1f166f4e3e2a,resize025
0,organizer_val,real,none,test_organizer,155a1f166f4e3e2a,noise002
0,organizer_val,real,none,test_organizer,155a1f166f4e3e2a,noise005
0,organizer_val,real,none,test_organizer,155a1f166f4e3e2a,noise01
0,organizer_val,real,none,test_organizer,155a1f166f4e3e2a,jitter02
0,organizer_val,real,none,test_organizer,155a1f166f4e3e2a,crop08
0,organizer_val,real,none,test_organizer,6f68f2cd7dda3607,clean
0,organizer_val,real,none,test_organizer,6f68f2cd7dda3607,jpeg90
0,organizer_val,real,none,test_organizer,6f68f2cd7dda3607,jpeg70
0,organizer_val,real,none,test_organizer,6f68f2cd7dda3607,jpeg50
0,organizer_val,real,none,test_organizer,6f68f2cd7dda3607,jpeg30
0,organizer_val,real,none,test_organizer,6f68f2cd7dda3607,blur05
0,organizer_val,real,none,test_organizer,6f68f2cd7dda3607,blur10
0,organizer_val,real,none,test_organizer,6f68f2cd7dda3607,blur20
0,organizer_val,real,none,test_organizer,6f68f2cd7dda3607,resize05
0,organizer_val,real,none,test_organizer,6f68f2cd7dda3607,resize025
0,organizer_val,real,none,test_organizer,6f68f2cd7dda3607,noise002
0,organizer_val,real,none,test_organizer,6f68f2cd7dda3607,noise005
