label,source,subclass,generator,split,image_id,variant
1,so_fake_tampered_eval,tampered,,test_ood,7abd5659555c9533,noise002
1,so_fake_tampered_eval,tampered,,test_ood,7abd5659555c9533,noise005
1,so_fake_tampered_eval,tampered,,test_ood,7abd5659555c9533,noise01
1,so_fake_tampered_eval,tampered,,test_ood,7abd5659555c9533,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,7abd5659555c9533,crop08
1,so_fake_tampered_eval,tampered,,test_ood,82303a921e67455e,clean
1,so_fake_tampered_eval,tampered,,test_ood,82303a921e67455e,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,82303a921e67455e,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,82303a921e67455e,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,82303a921e67455e,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,82303a921e67455e,blur05
1,so_fake_tampered_eval,tampered,,test_ood,82303a921e67455e,blur10
1,so_fake_tampered_eval,tampered,,test_ood,82303a921e67455e,blur20
1,so_fake_tampered_eval,tampered,,test_ood,82303a921e67455e,resize05
1,so_fake_tampered_eval,tampered,,test_ood,82303a921e67455e,resize025
1,so_fake_tampered_eval,tampered,,test_ood,82303a921e67455e,noise002
1,so_fake_tampered_eval,tampered,,test_ood,82303a921e67455e,noise005
1,so_fake_tampered_eval,tampered,,test_ood,82303a921e67455e,noise01
1,so_fake_tampered_eval,tampered,,test_ood,82303a921e67455e,jitter02
1,so_fake_tampered_eval,tampered,,test_ood,82303a921e67455e,crop08
1,so_fake_tampered_eval,tampered,,test_ood,18954ea9d54bf93e,clean
1,so_fake_tampered_eval,tampered,,test_ood,18954ea9d54bf93e,jpeg90
1,so_fake_tampered_eval,tampered,,test_ood,18954ea9d54bf93e,jpeg70
1,so_fake_tampered_eval,tampered,,test_ood,18954ea9d54bf93e,jpeg50
1,so_fake_tampered_eval,tampered,,test_ood,18954ea9d54bf93e,jpeg30
1,so_fake_tampered_eval,tampered,,test_ood,18954ea9d54bf93e,blur05
