label,source,subclass,generator,split,image_id,variant,face_present,face_px
0,organizer_val,real,none,test_organizer,280b125f8d34be17,clean,1,155.87307739257812
0,organizer_val,real,none,test_organizer,280b125f8d34be17,jpeg90,1,156.78504943847656
0,organizer_val,real,none,test_organizer,280b125f8d34be17,jpeg70,1,155.29705810546875
0,organizer_val,real,none,test_organizer,280b125f8d34be17,jpeg50,1,154.47705078125
0,organizer_val,real,none,test_organizer,280b125f8d34be17,jpeg30,1,156.4823760986328
0,organizer_val,real,none,test_organizer,280b125f8d34be17,blur05,1,155.8584442138672
0,organizer_val,real,none,test_organizer,280b125f8d34be17,blur10,1,154.65525817871094
0,organizer_val,real,none,test_organizer,280b125f8d34be17,blur20,1,150.9181671142578
0,organizer_val,real,none,test_organizer,280b125f8d34be17,resize05,1,155.6308135986328
0,organizer_val,real,none,test_organizer,280b125f8d34be17,resize025,1,153.96292114257812
0,organizer_val,real,none,test_organizer,280b125f8d34be17,noise002,1,157.26986694335938
0,organizer_val,real,none,test_organizer,280b125f8d34be17,noise005,1,156.6497039794922
0,organizer_val,real,none,test_organizer,280b125f8d34be17,noise01,1,162.59881591796875
0,organizer_val,real,none,test_organizer,280b125f8d34be17,jitter02,1,154.19114685058594
0,organizer_val,real,none,test_organizer,280b125f8d34be17,crop08,1,196.29034423828125
0,organizer_val,real,none,test_organizer,b4647401e777eabb,clean,1,159.46482849121094
0,organizer_val,real,none,test_organizer,b4647401e777eabb,jpeg90,1,159.147705078125
0,organizer_val,real,none,test_organizer,b4647401e777eabb,jpeg70,1,159.1888427734375
0,organizer_val,real,none,test_organizer,b4647401e777eabb,jpeg50,1,160.1836395263672
0,organizer_val,real,none,test_organizer,b4647401e777eabb,jpeg30,1,157.7248992919922
0,organizer_val,real,none,test_organizer,b4647401e777eabb,blur05,1,158.62713623046875
0,organizer_val,real,none,test_organizer,b4647401e777eabb,blur10,1,158.3646240234375
0,organizer_val,real,none,test_organizer,b4647401e777eabb,blur20,1,166.3160858154297
0,organizer_val,real,none,test_organizer,b4647401e777eabb,resize05,1,157.83091735839844
0,organizer_val,real,none,test_organizer,b4647401e777eabb,resize025,1,161.80947875976562
0,organizer_val,real,none,test_organizer,b4647401e777eabb,noise002,1,159.92495727539062
0,organizer_val,real,none,test_organizer,b4647401e777eabb,noise005,1,161.96681213378906
0,organizer_val,real,none,test_organizer,b4647401e777eabb,noise01,1,162.30722045898438
0,organizer_val,real,none,test_organizer,b4647401e777eabb,jitter02,1,163.97972106933594
0,organizer_val,real,none,test_organizer,b4647401e777eabb,crop08,1,158.79119873046875
0,organizer_val,real,none,test_organizer,879b7e765a5d6ffa,clean,1,80.47903442382812
0,organizer_val,real,none,test_organizer,879b7e765a5d6ffa,jpeg90,1,81.21771240234375
0,organizer_val,real,none,test_organizer,879b7e765a5d6ffa,jpeg70,1,81.07454681396484
0,organizer_val,real,none,test_organizer,879b7e765a5d6ffa,jpeg50,1,79.03276824951172
0,organizer_val,real,none,test_organizer,879b7e765a5d6ffa,jpeg30,1,80.54570007324219
0,organizer_val,real,none,test_organizer,879b7e765a5d6ffa,blur05,1,79.81695556640625
0,organizer_val,real,none,test_organizer,879b7e765a5d6ffa,blur10,1,78.52607727050781
0,organizer_val,real,none,test_organizer,879b7e765a5d6ffa,blur20,1,75.65404510498047
0,organizer_val,real,none,test_organizer,879b7e765a5d6ffa,resize05,1,79.17210388183594
0,organizer_val,real,none,test_organizer,879b7e765a5d6ffa,resize025,1,77.46730041503906
0,organizer_val,real,none,test_organizer,879b7e765a5d6ffa,noise002,1,80.00761413574219
