label,source,subclass,generator,split,image_id,variant
1,sid_tampered_eval,tampered,unknown,test_ood,18e572ec1bc7ed69,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,18e572ec1bc7ed69,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,18e572ec1bc7ed69,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,18e572ec1bc7ed69,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,18e572ec1bc7ed69,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,18e572ec1bc7ed69,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,18e572ec1bc7ed69,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,18e572ec1bc7ed69,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,18e572ec1bc7ed69,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,18e572ec1bc7ed69,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,3afb8062ec0c4f4f,clean
1,sid_tampered_eval,tampered,unknown,test_ood,3afb8062ec0c4f4f,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,3afb8062ec0c4f4f,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,3afb8062ec0c4f4f,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,3afb8062ec0c4f4f,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,3afb8062ec0c4f4f,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,3afb8062ec0c4f4f,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,3afb8062ec0c4f4f,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,3afb8062ec0c4f4f,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,3afb8062ec0c4f4f,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,3afb8062ec0c4f4f,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,3afb8062ec0c4f4f,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,3afb8062ec0c4f4f,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,3afb8062ec0c4f4f,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,3afb8062ec0c4f4f,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,9de8797f1759bc9c,clean
1,sid_tampered_eval,tampered,unknown,test_ood,9de8797f1759bc9c,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,9de8797f1759bc9c,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,9de8797f1759bc9c,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,9de8797f1759bc9c,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,9de8797f1759bc9c,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,9de8797f1759bc9c,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,9de8797f1759bc9c,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,9de8797f1759bc9c,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,9de8797f1759bc9c,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,9de8797f1759bc9c,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,9de8797f1759bc9c,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,9de8797f1759bc9c,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,9de8797f1759bc9c,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,9de8797f1759bc9c,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,86d495db3cc1ed13,clean
1,sid_tampered_eval,tampered,unknown,test_ood,86d495db3cc1ed13,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,86d495db3cc1ed13,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,86d495db3cc1ed13,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,86d495db3cc1ed13,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,86d495db3cc1ed13,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,86d495db3cc1ed13,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,86d495db3cc1ed13,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,86d495db3cc1ed13,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,86d495db3cc1ed13,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,86d495db3cc1ed13,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,86d495db3cc1ed13,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,86d495db3cc1ed13,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,86d495db3cc1ed13,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,86d495db3cc1ed13,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,6ed501da07216c9e,clean
1,sid_tampered_eval,tampered,unknown,test_ood,6ed501da07216c9e,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,6ed501da07216c9e,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,6ed501da07216c9e,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,6ed501da07216c9e,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,6ed501da07216c9e,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,6ed501da07216c9e,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,6ed501da07216c9e,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,6ed501da07216c9e,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,6ed501da07216c9e,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,6ed501da07216c9e,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,6ed501da07216c9e,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,6ed501da07216c9e,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,6ed501da07216c9e,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,6ed501da07216c9e,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,254d336088124726,clean
1,sid_tampered_eval,tampered,unknown,test_ood,254d336088124726,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,254d336088124726,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,254d336088124726,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,254d336088124726,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,254d336088124726,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,254d336088124726,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,254d336088124726,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,254d336088124726,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,254d336088124726,resize025
