label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,unknown,test_organizer,61fdc52cc7d235b6,blur05
0,organizer_val,real,unknown,test_organizer,61fdc52cc7d235b6,blur10
0,organizer_val,real,unknown,test_organizer,61fdc52cc7d235b6,blur20
0,organizer_val,real,unknown,test_organizer,61fdc52cc7d235b6,resize05
0,organizer_val,real,unknown,test_organizer,61fdc52cc7d235b6,resize025
0,organizer_val,real,unknown,test_organizer,61fdc52cc7d235b6,noise002
0,organizer_val,real,unknown,test_organizer,61fdc52cc7d235b6,noise005
0,organizer_val,real,unknown,test_organizer,61fdc52cc7d235b6,noise01
0,organizer_val,real,unknown,test_organizer,61fdc52cc7d235b6,jitter02
0,organizer_val,real,unknown,test_organizer,61fdc52cc7d235b6,crop08
0,organizer_val,real,unknown,test_organizer,e3c6debb2994f35d,clean
0,organizer_val,real,unknown,test_organizer,e3c6debb2994f35d,jpeg90
0,organizer_val,real,unknown,test_organizer,e3c6debb2994f35d,jpeg70
0,organizer_val,real,unknown,test_organizer,e3c6debb2994f35d,jpeg50
0,organizer_val,real,unknown,test_organizer,e3c6debb2994f35d,jpeg30
0,organizer_val,real,unknown,test_organizer,e3c6debb2994f35d,blur05
0,organizer_val,real,unknown,test_organizer,e3c6debb2994f35d,blur10
0,organizer_val,real,unknown,test_organizer,e3c6debb2994f35d,blur20
0,organizer_val,real,unknown,test_organizer,e3c6debb2994f35d,resize05
0,organizer_val,real,unknown,test_organizer,e3c6debb2994f35d,resize025
0,organizer_val,real,unknown,test_organizer,e3c6debb2994f35d,noise002
0,organizer_val,real,unknown,test_organizer,e3c6debb2994f35d,noise005
0,organizer_val,real,unknown,test_organizer,e3c6debb2994f35d,noise01
0,organizer_val,real,unknown,test_organizer,e3c6debb2994f35d,jitter02
0,organizer_val,real,unknown,test_organizer,e3c6debb2994f35d,crop08
0,organizer_val,real,unknown,test_organizer,a51fc6667e3a78f6,clean
0,organizer_val,real,unknown,test_organizer,a51fc6667e3a78f6,jpeg90
0,organizer_val,real,unknown,test_organizer,a51fc6667e3a78f6,jpeg70
0,organizer_val,real,unknown,test_organizer,a51fc6667e3a78f6,jpeg50
0,organizer_val,real,unknown,test_organizer,a51fc6667e3a78f6,jpeg30
0,organizer_val,real,unknown,test_organizer,a51fc6667e3a78f6,blur05
0,organizer_val,real,unknown,test_organizer,a51fc6667e3a78f6,blur10
0,organizer_val,real,unknown,test_organizer,a51fc6667e3a78f6,blur20
0,organizer_val,real,unknown,test_organizer,a51fc6667e3a78f6,resize05
0,organizer_val,real,unknown,test_organizer,a51fc6667e3a78f6,resize025
0,organizer_val,real,unknown,test_organizer,a51fc6667e3a78f6,noise002
0,organizer_val,real,unknown,test_organizer,a51fc6667e3a78f6,noise005
0,organizer_val,real,unknown,test_organizer,a51fc6667e3a78f6,noise01
0,organizer_val,real,unknown,test_organizer,a51fc6667e3a78f6,jitter02
0,organizer_val,real,unknown,test_organizer,a51fc6667e3a78f6,crop08
0,organizer_val,real,unknown,test_organizer,a0f20a3bfb320c0f,clean
0,organizer_val,real,unknown,test_organizer,a0f20a3bfb320c0f,jpeg90
0,organizer_val,real,unknown,test_organizer,a0f20a3bfb320c0f,jpeg70
0,organizer_val,real,unknown,test_organizer,a0f20a3bfb320c0f,jpeg50
0,organizer_val,real,unknown,test_organizer,a0f20a3bfb320c0f,jpeg30
0,organizer_val,real,unknown,test_organizer,a0f20a3bfb320c0f,blur05
0,organizer_val,real,unknown,test_organizer,a0f20a3bfb320c0f,blur10
0,organizer_val,real,unknown,test_organizer,a0f20a3bfb320c0f,blur20
0,organizer_val,real,unknown,test_organizer,a0f20a3bfb320c0f,resize05
0,organizer_val,real,unknown,test_organizer,a0f20a3bfb320c0f,resize025
0,organizer_val,real,unknown,test_organizer,a0f20a3bfb320c0f,noise002
0,organizer_val,real,unknown,test_organizer,a0f20a3bfb320c0f,noise005
0,organizer_val,real,unknown,test_organizer,a0f20a3bfb320c0f,noise01
0,organizer_val,real,unknown,test_organizer,a0f20a3bfb320c0f,jitter02
0,organizer_val,real,unknown,test_organizer,a0f20a3bfb320c0f,crop08
0,organizer_val,real,unknown,test_organizer,e6c42803916ad7fb,clean
0,organizer_val,real,unknown,test_organizer,e6c42803916ad7fb,jpeg90
0,organizer_val,real,unknown,test_organizer,e6c42803916ad7fb,jpeg70
0,organizer_val,real,unknown,test_organizer,e6c42803916ad7fb,jpeg50
