label,source,subclass,generator,split,image_id,variant
1,sid_tampered_eval,tampered,unknown,test_ood,49f5c064ffbe9f2c,clean
1,sid_tampered_eval,tampered,unknown,test_ood,49f5c064ffbe9f2c,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,49f5c064ffbe9f2c,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,49f5c064ffbe9f2c,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,49f5c064ffbe9f2c,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,49f5c064ffbe9f2c,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,49f5c064ffbe9f2c,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,49f5c064ffbe9f2c,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,49f5c064ffbe9f2c,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,49f5c064ffbe9f2c,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,49f5c064ffbe9f2c,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,49f5c064ffbe9f2c,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,49f5c064ffbe9f2c,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,49f5c064ffbe9f2c,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,49f5c064ffbe9f2c,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,a88c2635d6dbbacc,clean
1,sid_tampered_eval,tampered,unknown,test_ood,a88c2635d6dbbacc,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,a88c2635d6dbbacc,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,a88c2635d6dbbacc,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,a88c2635d6dbbacc,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,a88c2635d6dbbacc,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,a88c2635d6dbbacc,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,a88c2635d6dbbacc,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,a88c2635d6dbbacc,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,a88c2635d6dbbacc,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,a88c2635d6dbbacc,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,a88c2635d6dbbacc,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,a88c2635d6dbbacc,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,a88c2635d6dbbacc,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,a88c2635d6dbbacc,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,272b33c4a4117ad4,clean
1,sid_tampered_eval,tampered,unknown,test_ood,272b33c4a4117ad4,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,272b33c4a4117ad4,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,272b33c4a4117ad4,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,272b33c4a4117ad4,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,272b33c4a4117ad4,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,272b33c4a4117ad4,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,272b33c4a4117ad4,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,272b33c4a4117ad4,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,272b33c4a4117ad4,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,272b33c4a4117ad4,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,272b33c4a4117ad4,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,272b33c4a4117ad4,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,272b33c4a4117ad4,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,272b33c4a4117ad4,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,129adba0102162ba,clean
1,sid_tampered_eval,tampered,unknown,test_ood,129adba0102162ba,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,129adba0102162ba,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,129adba0102162ba,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,129adba0102162ba,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,129adba0102162ba,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,129adba0102162ba,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,129adba0102162ba,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,129adba0102162ba,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,129adba0102162ba,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,129adba0102162ba,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,129adba0102162ba,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,129adba0102162ba,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,129adba0102162ba,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,129adba0102162ba,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,367301d6bd25e7d0,clean
1,sid_tampered_eval,tampered,unknown,test_ood,367301d6bd25e7d0,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,367301d6bd25e7d0,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,367301d6bd25e7d0,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,367301d6bd25e7d0,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,367301d6bd25e7d0,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,367301d6bd25e7d0,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,367301d6bd25e7d0,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,367301d6bd25e7d0,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,367301d6bd25e7d0,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,367301d6bd25e7d0,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,367301d6bd25e7d0,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,367301d6bd25e7d0,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,367301d6bd25e7d0,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,367301d6bd25e7d0,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,488b7b58ca6e35de,clean
1,sid_tampered_eval,tampered,unknown,test_ood,488b7b58ca6e35de,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,488b7b58ca6e35de,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,488b7b58ca6e35de,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,488b7b58ca6e35de,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,488b7b58ca6e35de,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,488b7b58ca6e35de,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,488b7b58ca6e35de,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,488b7b58ca6e35de,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,488b7b58ca6e35de,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,488b7b58ca6e35de,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,488b7b58ca6e35de,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,488b7b58ca6e35de,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,488b7b58ca6e35de,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,488b7b58ca6e35de,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,clean
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,aa3f2d184baf56bd,clean
1,sid_tampered_eval,tampered,unknown,test_ood,aa3f2d184baf56bd,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,aa3f2d184baf56bd,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,aa3f2d184baf56bd,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,aa3f2d184baf56bd,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,aa3f2d184baf56bd,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,aa3f2d184baf56bd,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,aa3f2d184baf56bd,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,aa3f2d184baf56bd,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,aa3f2d184baf56bd,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,aa3f2d184baf56bd,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,aa3f2d184baf56bd,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,aa3f2d184baf56bd,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,aa3f2d184baf56bd,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,aa3f2d184baf56bd,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,b55c9ce395cd45ff,clean
1,sid_tampered_eval,tampered,unknown,test_ood,b55c9ce395cd45ff,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,b55c9ce395cd45ff,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,b55c9ce395cd45ff,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,b55c9ce395cd45ff,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,b55c9ce395cd45ff,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,b55c9ce395cd45ff,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,b55c9ce395cd45ff,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,b55c9ce395cd45ff,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,b55c9ce395cd45ff,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,b55c9ce395cd45ff,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,b55c9ce395cd45ff,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,b55c9ce395cd45ff,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,b55c9ce395cd45ff,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,b55c9ce395cd45ff,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,446f3f2ab4c8b5c1,clean
1,sid_tampered_eval,tampered,unknown,test_ood,446f3f2ab4c8b5c1,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,446f3f2ab4c8b5c1,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,446f3f2ab4c8b5c1,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,446f3f2ab4c8b5c1,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,446f3f2ab4c8b5c1,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,446f3f2ab4c8b5c1,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,446f3f2ab4c8b5c1,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,446f3f2ab4c8b5c1,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,446f3f2ab4c8b5c1,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,446f3f2ab4c8b5c1,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,446f3f2ab4c8b5c1,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,446f3f2ab4c8b5c1,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,446f3f2ab4c8b5c1,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,446f3f2ab4c8b5c1,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,62e9668e9882b382,clean
1,sid_tampered_eval,tampered,unknown,test_ood,62e9668e9882b382,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,62e9668e9882b382,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,62e9668e9882b382,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,62e9668e9882b382,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,62e9668e9882b382,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,62e9668e9882b382,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,62e9668e9882b382,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,62e9668e9882b382,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,62e9668e9882b382,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,62e9668e9882b382,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,62e9668e9882b382,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,62e9668e9882b382,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,62e9668e9882b382,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,62e9668e9882b382,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,20e949d366dfa396,clean
1,sid_tampered_eval,tampered,unknown,test_ood,20e949d366dfa396,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,20e949d366dfa396,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,20e949d366dfa396,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,20e949d366dfa396,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,20e949d366dfa396,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,20e949d366dfa396,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,20e949d366dfa396,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,20e949d366dfa396,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,20e949d366dfa396,resize025
