label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,e8cbcdeb711bf7ce,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,e8cbcdeb711bf7ce,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,e8cbcdeb711bf7ce,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,e8cbcdeb711bf7ce,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,e8cbcdeb711bf7ce,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,6e26e1b369a3717a,clean
1,organizer_val,full_synthetic,dalle,test_organizer,6e26e1b369a3717a,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,6e26e1b369a3717a,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,6e26e1b369a3717a,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,6e26e1b369a3717a,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,6e26e1b369a3717a,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,6e26e1b369a3717a,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,6e26e1b369a3717a,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,6e26e1b369a3717a,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,6e26e1b369a3717a,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,6e26e1b369a3717a,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,6e26e1b369a3717a,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,6e26e1b369a3717a,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,6e26e1b369a3717a,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,6e26e1b369a3717a,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,clean
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,dc687e150da2e095,clean
1,organizer_val,full_synthetic,dalle,test_organizer,dc687e150da2e095,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,dc687e150da2e095,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,dc687e150da2e095,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,dc687e150da2e095,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,dc687e150da2e095,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,dc687e150da2e095,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,dc687e150da2e095,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,dc687e150da2e095,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,dc687e150da2e095,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,dc687e150da2e095,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,dc687e150da2e095,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,dc687e150da2e095,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,dc687e150da2e095,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,dc687e150da2e095,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,7ffb98f44767daeb,clean
1,organizer_val,full_synthetic,dalle,test_organizer,7ffb98f44767daeb,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,7ffb98f44767daeb,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,7ffb98f44767daeb,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,7ffb98f44767daeb,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,7ffb98f44767daeb,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,7ffb98f44767daeb,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,7ffb98f44767daeb,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,7ffb98f44767daeb,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,7ffb98f44767daeb,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,7ffb98f44767daeb,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,7ffb98f44767daeb,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,7ffb98f44767daeb,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,7ffb98f44767daeb,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,7ffb98f44767daeb,crop08
