label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,none,test_organizer,60d6375c191c27fb,blur05
0,organizer_val,real,none,test_organizer,60d6375c191c27fb,blur10
0,organizer_val,real,none,test_organizer,60d6375c191c27fb,blur20
0,organizer_val,real,none,test_organizer,60d6375c191c27fb,resize05
0,organizer_val,real,none,test_organizer,60d6375c191c27fb,resize025
0,organizer_val,real,none,test_organizer,60d6375c191c27fb,noise002
0,organizer_val,real,none,test_organizer,60d6375c191c27fb,noise005
0,organizer_val,real,none,test_organizer,60d6375c191c27fb,noise01
0,organizer_val,real,none,test_organizer,60d6375c191c27fb,jitter02
0,organizer_val,real,none,test_organizer,60d6375c191c27fb,crop08
0,organizer_val,real,none,test_organizer,05867af077d4fe67,clean
0,organizer_val,real,none,test_organizer,05867af077d4fe67,jpeg90
0,organizer_val,real,none,test_organizer,05867af077d4fe67,jpeg70
0,organizer_val,real,none,test_organizer,05867af077d4fe67,jpeg50
0,organizer_val,real,none,test_organizer,05867af077d4fe67,jpeg30
0,organizer_val,real,none,test_organizer,05867af077d4fe67,blur05
0,organizer_val,real,none,test_organizer,05867af077d4fe67,blur10
0,organizer_val,real,none,test_organizer,05867af077d4fe67,blur20
0,organizer_val,real,none,test_organizer,05867af077d4fe67,resize05
0,organizer_val,real,none,test_organizer,05867af077d4fe67,resize025
0,organizer_val,real,none,test_organizer,05867af077d4fe67,noise002
0,organizer_val,real,none,test_organizer,05867af077d4fe67,noise005
0,organizer_val,real,none,test_organizer,05867af077d4fe67,noise01
0,organizer_val,real,none,test_organizer,05867af077d4fe67,jitter02
0,organizer_val,real,none,test_organizer,05867af077d4fe67,crop08
0,organizer_val,real,none,test_organizer,4cf9aea2e6fb417e,clean
0,organizer_val,real,none,test_organizer,4cf9aea2e6fb417e,jpeg90
0,organizer_val,real,none,test_organizer,4cf9aea2e6fb417e,jpeg70
0,organizer_val,real,none,test_organizer,4cf9aea2e6fb417e,jpeg50
0,organizer_val,real,none,test_organizer,4cf9aea2e6fb417e,jpeg30
0,organizer_val,real,none,test_organizer,4cf9aea2e6fb417e,blur05
0,organizer_val,real,none,test_organizer,4cf9aea2e6fb417e,blur10
0,organizer_val,real,none,test_organizer,4cf9aea2e6fb417e,blur20
0,organizer_val,real,none,test_organizer,4cf9aea2e6fb417e,resize05
0,organizer_val,real,none,test_organizer,4cf9aea2e6fb417e,resize025
0,organizer_val,real,none,test_organizer,4cf9aea2e6fb417e,noise002
0,organizer_val,real,none,test_organizer,4cf9aea2e6fb417e,noise005
0,organizer_val,real,none,test_organizer,4cf9aea2e6fb417e,noise01
0,organizer_val,real,none,test_organizer,4cf9aea2e6fb417e,jitter02
0,organizer_val,real,none,test_organizer,4cf9aea2e6fb417e,crop08
0,organizer_val,real,none,test_organizer,ce0e403771c5ca0a,clean
0,organizer_val,real,none,test_organizer,ce0e403771c5ca0a,jpeg90
0,organizer_val,real,none,test_organizer,ce0e403771c5ca0a,jpeg70
0,organizer_val,real,none,test_organizer,ce0e403771c5ca0a,jpeg50
0,organizer_val,real,none,test_organizer,ce0e403771c5ca0a,jpeg30
0,organizer_val,real,none,test_organizer,ce0e403771c5ca0a,blur05
0,organizer_val,real,none,test_organizer,ce0e403771c5ca0a,blur10
0,organizer_val,real,none,test_organizer,ce0e403771c5ca0a,blur20
0,organizer_val,real,none,test_organizer,ce0e403771c5ca0a,resize05
0,organizer_val,real,none,test_organizer,ce0e403771c5ca0a,resize025
0,organizer_val,real,none,test_organizer,ce0e403771c5ca0a,noise002
0,organizer_val,real,none,test_organizer,ce0e403771c5ca0a,noise005
0,organizer_val,real,none,test_organizer,ce0e403771c5ca0a,noise01
0,organizer_val,real,none,test_organizer,ce0e403771c5ca0a,jitter02
0,organizer_val,real,none,test_organizer,ce0e403771c5ca0a,crop08
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,clean
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,jpeg90
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,jpeg70
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,jpeg50
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,jpeg30
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,blur05
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,blur10
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,blur20
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,resize05
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,resize025
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,noise002
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,noise005
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,noise01
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,jitter02
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,crop08
0,organizer_val,real,none,test_organizer,d3b1a4de6eb9c9b4,clean
0,organizer_val,real,none,test_organizer,d3b1a4de6eb9c9b4,jpeg90
0,organizer_val,real,none,test_organizer,d3b1a4de6eb9c9b4,jpeg70
0,organizer_val,real,none,test_organizer,d3b1a4de6eb9c9b4,jpeg50
0,organizer_val,real,none,test_organizer,d3b1a4de6eb9c9b4,jpeg30
0,organizer_val,real,none,test_organizer,d3b1a4de6eb9c9b4,blur05
0,organizer_val,real,none,test_organizer,d3b1a4de6eb9c9b4,blur10
0,organizer_val,real,none,test_organizer,d3b1a4de6eb9c9b4,blur20
0,organizer_val,real,none,test_organizer,d3b1a4de6eb9c9b4,resize05
0,organizer_val,real,none,test_organizer,d3b1a4de6eb9c9b4,resize025
0,organizer_val,real,none,test_organizer,d3b1a4de6eb9c9b4,noise002
0,organizer_val,real,none,test_organizer,d3b1a4de6eb9c9b4,noise005
0,organizer_val,real,none,test_organizer,d3b1a4de6eb9c9b4,noise01
0,organizer_val,real,none,test_organizer,d3b1a4de6eb9c9b4,jitter02
0,organizer_val,real,none,test_organizer,d3b1a4de6eb9c9b4,crop08
0,organizer_val,real,none,test_organizer,2cc77e8dc5dc7e3f,clean
0,organizer_val,real,none,test_organizer,2cc77e8dc5dc7e3f,jpeg90
0,organizer_val,real,none,test_organizer,2cc77e8dc5dc7e3f,jpeg70
0,organizer_val,real,none,test_organizer,2cc77e8dc5dc7e3f,jpeg50
0,organizer_val,real,none,test_organizer,2cc77e8dc5dc7e3f,jpeg30
0,organizer_val,real,none,test_organizer,2cc77e8dc5dc7e3f,blur05
0,organizer_val,real,none,test_organizer,2cc77e8dc5dc7e3f,blur10
0,organizer_val,real,none,test_organizer,2cc77e8dc5dc7e3f,blur20
0,organizer_val,real,none,test_organizer,2cc77e8dc5dc7e3f,resize05
0,organizer_val,real,none,test_organizer,2cc77e8dc5dc7e3f,resize025
0,organizer_val,real,none,test_organizer,2cc77e8dc5dc7e3f,noise002
0,organizer_val,real,none,test_organizer,2cc77e8dc5dc7e3f,noise005
0,organizer_val,real,none,test_organizer,2cc77e8dc5dc7e3f,noise01
0,organizer_val,real,none,test_organizer,2cc77e8dc5dc7e3f,jitter02
0,organizer_val,real,none,test_organizer,2cc77e8dc5dc7e3f,crop08
0,organizer_val,real,none,test_organizer,3ba72e61b27737e8,clean
0,organizer_val,real,none,test_organizer,3ba72e61b27737e8,jpeg90
0,organizer_val,real,none,test_organizer,3ba72e61b27737e8,jpeg70
0,organizer_val,real,none,test_organizer,3ba72e61b27737e8,jpeg50
0,organizer_val,real,none,test_organizer,3ba72e61b27737e8,jpeg30
0,organizer_val,real,none,test_organizer,3ba72e61b27737e8,blur05
0,organizer_val,real,none,test_organizer,3ba72e61b27737e8,blur10
0,organizer_val,real,none,test_organizer,3ba72e61b27737e8,blur20
