label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,clean,1,102.00785827636719
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,jpeg90,1,102.00594329833984
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,jpeg70,1,102.07843017578125
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,jpeg50,1,101.36775970458984
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,jpeg30,1,97.94815826416016
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,blur05,1,101.94916534423828
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,blur10,1,102.08191680908203
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,blur20,1,97.94479370117188
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,resize05,1,102.00749206542969
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,resize025,1,98.12832641601562
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,noise002,1,102.23798370361328
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,noise005,1,96.84104919433594
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,noise01,1,103.3248291015625
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,jitter02,1,101.38480377197266
1,sid_tampered_eval,tampered,unknown,test_ood,d964fb842f99a0f4,crop08,1,116.35147094726562
1,sid_tampered_eval,tampered,unknown,test_ood,c371c7156cc72743,clean,1,158.01309204101562
1,sid_tampered_eval,tampered,unknown,test_ood,c371c7156cc72743,jpeg90,1,157.9373016357422
1,sid_tampered_eval,tampered,unknown,test_ood,c371c7156cc72743,jpeg70,1,158.44757080078125
1,sid_tampered_eval,tampered,unknown,test_ood,c371c7156cc72743,jpeg50,1,156.9532470703125
1,sid_tampered_eval,tampered,unknown,test_ood,c371c7156cc72743,jpeg30,1,159.31016540527344
1,sid_tampered_eval,tampered,unknown,test_ood,c371c7156cc72743,blur05,1,157.95802307128906
1,sid_tampered_eval,tampered,unknown,test_ood,c371c7156cc72743,blur10,1,157.7082977294922
1,sid_tampered_eval,tampered,unknown,test_ood,c371c7156cc72743,blur20,1,155.7843475341797
1,sid_tampered_eval,tampered,unknown,test_ood,c371c7156cc72743,resize05,1,157.59951782226562
1,sid_tampered_eval,tampered,unknown,test_ood,c371c7156cc72743,resize025,1,157.02830505371094
1,sid_tampered_eval,tampered,unknown,test_ood,c371c7156cc72743,noise002,1,158.29769897460938
1,sid_tampered_eval,tampered,unknown,test_ood,c371c7156cc72743,noise005,1,160.95191955566406
1,sid_tampered_eval,tampered,unknown,test_ood,c371c7156cc72743,noise01,1,159.7971954345703
1,sid_tampered_eval,tampered,unknown,test_ood,c371c7156cc72743,jitter02,1,156.79971313476562
1,sid_tampered_eval,tampered,unknown,test_ood,c371c7156cc72743,crop08,1,197.1620330810547
1,sid_tampered_eval,tampered,unknown,test_ood,1906185e68d268a6,clean,1,122.06201171875
1,sid_tampered_eval,tampered,unknown,test_ood,1906185e68d268a6,jpeg90,1,122.28620910644531
1,sid_tampered_eval,tampered,unknown,test_ood,1906185e68d268a6,jpeg70,1,122.19647216796875
1,sid_tampered_eval,tampered,unknown,test_ood,1906185e68d268a6,jpeg50,1,123.21044158935547
1,sid_tampered_eval,tampered,unknown,test_ood,1906185e68d268a6,jpeg30,1,124.40823364257812
1,sid_tampered_eval,tampered,unknown,test_ood,1906185e68d268a6,blur05,1,122.20166015625
1,sid_tampered_eval,tampered,unknown,test_ood,1906185e68d268a6,blur10,1,122.03567504882812
1,sid_tampered_eval,tampered,unknown,test_ood,1906185e68d268a6,blur20,1,119.76132202148438
