label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,e99d87fce659f015,resize05,1,139.32452392578125
1,organizer_val,full_synthetic,dalle,test_organizer,e99d87fce659f015,resize025,1,138.73805236816406
1,organizer_val,full_synthetic,dalle,test_organizer,e99d87fce659f015,noise002,1,140.16537475585938
1,organizer_val,full_synthetic,dalle,test_organizer,e99d87fce659f015,noise005,1,139.60546875
1,organizer_val,full_synthetic,dalle,test_organizer,e99d87fce659f015,noise01,1,141.62564086914062
1,organizer_val,full_synthetic,dalle,test_organizer,e99d87fce659f015,jitter02,1,140.90243530273438
1,organizer_val,full_synthetic,dalle,test_organizer,e99d87fce659f015,crop08,1,173.69760131835938
1,organizer_val,full_synthetic,dalle,test_organizer,285f3ac88d45d9b4,clean,1,228.1586456298828
1,organizer_val,full_synthetic,dalle,test_organizer,285f3ac88d45d9b4,jpeg90,1,228.43313598632812
1,organizer_val,full_synthetic,dalle,test_organizer,285f3ac88d45d9b4,jpeg70,1,228.08265686035156
1,organizer_val,full_synthetic,dalle,test_organizer,285f3ac88d45d9b4,jpeg50,1,227.1858673095703
1,organizer_val,full_synthetic,dalle,test_organizer,285f3ac88d45d9b4,jpeg30,1,229.30819702148438
1,organizer_val,full_synthetic,dalle,test_organizer,285f3ac88d45d9b4,blur05,1,228.9005126953125
1,organizer_val,full_synthetic,dalle,test_organizer,285f3ac88d45d9b4,blur10,1,228.16522216796875
1,organizer_val,full_synthetic,dalle,test_organizer,285f3ac88d45d9b4,blur20,1,228.7025604248047
1,organizer_val,full_synthetic,dalle,test_organizer,285f3ac88d45d9b4,resize05,1,228.078125
1,organizer_val,full_synthetic,dalle,test_organizer,285f3ac88d45d9b4,resize025,1,229.2589111328125
1,organizer_val,full_synthetic,dalle,test_organizer,285f3ac88d45d9b4,noise002,1,228.1870880126953
1,organizer_val,full_synthetic,dalle,test_organizer,285f3ac88d45d9b4,noise005,1,229.82949829101562
1,organizer_val,full_synthetic,dalle,test_organizer,285f3ac88d45d9b4,noise01,1,228.57003784179688
1,organizer_val,full_synthetic,dalle,test_organizer,285f3ac88d45d9b4,jitter02,1,228.9364013671875
1,organizer_val,full_synthetic,dalle,test_organizer,285f3ac88d45d9b4,crop08,1,278.21014404296875
1,organizer_val,full_synthetic,dalle,test_organizer,315fe97ceb7dd064,clean,1,126.49608612060547
1,organizer_val,full_synthetic,dalle,test_organizer,315fe97ceb7dd064,jpeg90,1,126.52438354492188
1,organizer_val,full_synthetic,dalle,test_organizer,315fe97ceb7dd064,jpeg70,1,126.52438354492188
1,organizer_val,full_synthetic,dalle,test_organizer,315fe97ceb7dd064,jpeg50,1,126.52438354492188
1,organizer_val,full_synthetic,dalle,test_organizer,315fe97ceb7dd064,jpeg30,1,126.52438354492188
1,organizer_val,full_synthetic,dalle,test_organizer,315fe97ceb7dd064,blur05,1,126.98312377929688
1,organizer_val,full_synthetic,dalle,test_organizer,315fe97ceb7dd064,blur10,1,128.63858032226562
1,organizer_val,full_synthetic,dalle,test_organizer,315fe97ceb7dd064,blur20,1,131.23843383789062
1,organizer_val,full_synthetic,dalle,test_organizer,315fe97ceb7dd064,resize05,1,127.03463745117188
1,organizer_val,full_synthetic,dalle,test_organizer,315fe97ceb7dd064,resize025,1,130.8413543701172
1,organizer_val,full_synthetic,dalle,test_organizer,315fe97ceb7dd064,noise002,1,125.88011932373047
1,organizer_val,full_synthetic,dalle,test_organizer,315fe97ceb7dd064,noise005,1,123.99797821044922
1,organizer_val,full_synthetic,dalle,test_organizer,315fe97ceb7dd064,noise01,1,121.48173522949219
1,organizer_val,full_synthetic,dalle,test_organizer,315fe97ceb7dd064,jitter02,1,125.45454406738281
1,organizer_val,full_synthetic,dalle,test_organizer,315fe97ceb7dd064,crop08,1,148.51602172851562
1,organizer_val,full_synthetic,dalle,test_organizer,474a51e9391ecbe1,clean,1,192.83444213867188
1,organizer_val,full_synthetic,dalle,test_organizer,474a51e9391ecbe1,jpeg90,1,192.5773162841797
1,organizer_val,full_synthetic,dalle,test_organizer,474a51e9391ecbe1,jpeg70,1,192.55775451660156
1,organizer_val,full_synthetic,dalle,test_organizer,474a51e9391ecbe1,jpeg50,1,193.01025390625
1,organizer_val,full_synthetic,dalle,test_organizer,474a51e9391ecbe1,jpeg30,1,193.1713409423828
1,organizer_val,full_synthetic,dalle,test_organizer,474a51e9391ecbe1,blur05,1,193.21334838867188
1,organizer_val,full_synthetic,dalle,test_organizer,474a51e9391ecbe1,blur10,1,194.02577209472656
1,organizer_val,full_synthetic,dalle,test_organizer,474a51e9391ecbe1,blur20,1,195.169921875
1,organizer_val,full_synthetic,dalle,test_organizer,474a51e9391ecbe1,resize05,1,194.0051727294922
1,organizer_val,full_synthetic,dalle,test_organizer,474a51e9391ecbe1,resize025,1,195.12893676757812
1,organizer_val,full_synthetic,dalle,test_organizer,474a51e9391ecbe1,noise002,1,191.97122192382812
1,organizer_val,full_synthetic,dalle,test_organizer,f48ef93fbf2169b8,clean,1,206.87081909179688
1,organizer_val,full_synthetic,dalle,test_organizer,f48ef93fbf2169b8,jpeg90,1,206.5431365966797
1,organizer_val,full_synthetic,dalle,test_organizer,f48ef93fbf2169b8,jpeg70,1,206.9851837158203
1,organizer_val,full_synthetic,dalle,test_organizer,f48ef93fbf2169b8,jpeg50,1,202.8490753173828
1,organizer_val,full_synthetic,dalle,test_organizer,f48ef93fbf2169b8,jpeg30,1,206.7384796142578
1,organizer_val,full_synthetic,dalle,test_organizer,f48ef93fbf2169b8,blur05,1,203.0210723876953
1,organizer_val,full_synthetic,dalle,test_organizer,f48ef93fbf2169b8,blur10,1,202.021728515625
1,organizer_val,full_synthetic,dalle,test_organizer,f48ef93fbf2169b8,blur20,1,198.6369171142578
1,organizer_val,full_synthetic,dalle,test_organizer,f48ef93fbf2169b8,resize05,1,202.8335418701172
1,organizer_val,full_synthetic,dalle,test_organizer,f48ef93fbf2169b8,resize025,1,198.8697967529297
1,organizer_val,full_synthetic,dalle,test_organizer,f48ef93fbf2169b8,noise002,1,202.40257263183594
1,organizer_val,full_synthetic,dalle,test_organizer,f48ef93fbf2169b8,noise005,1,199.0586700439453
1,organizer_val,full_synthetic,dalle,test_organizer,f48ef93fbf2169b8,noise01,1,197.13002014160156
1,organizer_val,full_synthetic,dalle,test_organizer,f48ef93fbf2169b8,jitter02,1,198.5893096923828
1,organizer_val,full_synthetic,dalle,test_organizer,f48ef93fbf2169b8,crop08,1,258.90020751953125
1,organizer_val,full_synthetic,dalle,test_organizer,3fd76e0b0ba3509e,clean,1,267.3071594238281
1,organizer_val,full_synthetic,dalle,test_organizer,3fd76e0b0ba3509e,jpeg90,1,267.02032470703125
1,organizer_val,full_synthetic,dalle,test_organizer,3fd76e0b0ba3509e,jpeg70,1,266.68218994140625
1,organizer_val,full_synthetic,dalle,test_organizer,3fd76e0b0ba3509e,jpeg50,1,265.8331604003906
1,organizer_val,full_synthetic,dalle,test_organizer,3fd76e0b0ba3509e,jpeg30,1,267.9959716796875
1,organizer_val,full_synthetic,dalle,test_organizer,3fd76e0b0ba3509e,blur05,1,267.1403503417969
1,organizer_val,full_synthetic,dalle,test_organizer,3fd76e0b0ba3509e,blur10,1,267.2086486816406
1,organizer_val,full_synthetic,dalle,test_organizer,3fd76e0b0ba3509e,blur20,1,266.2379455566406
1,organizer_val,full_synthetic,dalle,test_organizer,3fd76e0b0ba3509e,resize05,1,267.20904541015625
1,organizer_val,full_synthetic,dalle,test_organizer,3fd76e0b0ba3509e,resize025,1,267.1494445800781
1,organizer_val,full_synthetic,dalle,test_organizer,3fd76e0b0ba3509e,noise002,1,266.53472900390625
1,organizer_val,full_synthetic,dalle,test_organizer,3fd76e0b0ba3509e,noise005,1,262.8993835449219
1,organizer_val,full_synthetic,dalle,test_organizer,3fd76e0b0ba3509e,noise01,1,269.1589050292969
1,organizer_val,full_synthetic,dalle,test_organizer,3fd76e0b0ba3509e,jitter02,1,267.3042297363281
1,organizer_val,full_synthetic,dalle,test_organizer,3fd76e0b0ba3509e,crop08,1,340.3098449707031
1,organizer_val,full_synthetic,dalle,test_organizer,7e58c899293b1a03,jpeg90,1,169.259033203125
1,organizer_val,full_synthetic,dalle,test_organizer,7e58c899293b1a03,jpeg30,1,170.1798858642578
1,organizer_val,full_synthetic,dalle,test_organizer,7e58c899293b1a03,blur10,1,171.3695831298828
1,organizer_val,full_synthetic,dalle,test_organizer,f7d0edf9538dae10,crop08,1,73.56615447998047
1,organizer_val,full_synthetic,dalle,test_organizer,9efa4b1e344e3afa,crop08,1,74.29039764404297
1,organizer_val,full_synthetic,dalle,test_organizer,ffe67479efba2c30,clean,1,247.63604736328125
1,organizer_val,full_synthetic,dalle,test_organizer,ffe67479efba2c30,jpeg90,1,247.78964233398438
1,organizer_val,full_synthetic,dalle,test_organizer,ffe67479efba2c30,jpeg70,1,248.12583923339844
1,organizer_val,full_synthetic,dalle,test_organizer,ffe67479efba2c30,jpeg50,1,246.46142578125
1,organizer_val,full_synthetic,dalle,test_organizer,ffe67479efba2c30,jpeg30,1,249.14903259277344
1,organizer_val,full_synthetic,dalle,test_organizer,ffe67479efba2c30,blur05,1,247.71719360351562
