label,source,subclass,generator,split,image_id,variant
1,sid_tampered_eval,tampered,unknown,test_ood,0c7cda807c93e3e3,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,0c7cda807c93e3e3,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,0c7cda807c93e3e3,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,0c7cda807c93e3e3,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,0c7cda807c93e3e3,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,0f580851d0cbe065,clean
1,sid_tampered_eval,tampered,unknown,test_ood,0f580851d0cbe065,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,0f580851d0cbe065,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,0f580851d0cbe065,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,0f580851d0cbe065,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,0f580851d0cbe065,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,0f580851d0cbe065,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,0f580851d0cbe065,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,0f580851d0cbe065,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,0f580851d0cbe065,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,0f580851d0cbe065,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,0f580851d0cbe065,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,0f580851d0cbe065,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,0f580851d0cbe065,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,0f580851d0cbe065,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,94f5380197709f1c,clean
1,sid_tampered_eval,tampered,unknown,test_ood,94f5380197709f1c,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,94f5380197709f1c,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,94f5380197709f1c,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,94f5380197709f1c,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,94f5380197709f1c,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,94f5380197709f1c,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,94f5380197709f1c,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,94f5380197709f1c,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,94f5380197709f1c,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,94f5380197709f1c,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,94f5380197709f1c,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,94f5380197709f1c,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,94f5380197709f1c,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,94f5380197709f1c,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,a92c16f95f0175ba,clean
1,sid_tampered_eval,tampered,unknown,test_ood,a92c16f95f0175ba,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,a92c16f95f0175ba,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,a92c16f95f0175ba,jpeg50
