label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,unknown,test_organizer,e495f5b88a0cd574,clean
0,organizer_val,real,unknown,test_organizer,e495f5b88a0cd574,jpeg90
0,organizer_val,real,unknown,test_organizer,e495f5b88a0cd574,jpeg70
0,organizer_val,real,unknown,test_organizer,e495f5b88a0cd574,jpeg50
0,organizer_val,real,unknown,test_organizer,e495f5b88a0cd574,jpeg30
0,organizer_val,real,unknown,test_organizer,e495f5b88a0cd574,blur05
0,organizer_val,real,unknown,test_organizer,e495f5b88a0cd574,blur10
0,organizer_val,real,unknown,test_organizer,e495f5b88a0cd574,blur20
0,organizer_val,real,unknown,test_organizer,e495f5b88a0cd574,resize05
0,organizer_val,real,unknown,test_organizer,e495f5b88a0cd574,resize025
0,organizer_val,real,unknown,test_organizer,e495f5b88a0cd574,noise002
0,organizer_val,real,unknown,test_organizer,e495f5b88a0cd574,noise005
0,organizer_val,real,unknown,test_organizer,e495f5b88a0cd574,noise01
0,organizer_val,real,unknown,test_organizer,e495f5b88a0cd574,jitter02
0,organizer_val,real,unknown,test_organizer,e495f5b88a0cd574,crop08
0,organizer_val,real,unknown,test_organizer,ce6731aea37e235e,clean
0,organizer_val,real,unknown,test_organizer,ce6731aea37e235e,jpeg90
0,organizer_val,real,unknown,test_organizer,ce6731aea37e235e,jpeg70
0,organizer_val,real,unknown,test_organizer,ce6731aea37e235e,jpeg50
0,organizer_val,real,unknown,test_organizer,ce6731aea37e235e,jpeg30
0,organizer_val,real,unknown,test_organizer,ce6731aea37e235e,blur05
0,organizer_val,real,unknown,test_organizer,ce6731aea37e235e,blur10
0,organizer_val,real,unknown,test_organizer,ce6731aea37e235e,blur20
0,organizer_val,real,unknown,test_organizer,ce6731aea37e235e,resize05
0,organizer_val,real,unknown,test_organizer,ce6731aea37e235e,resize025
0,organizer_val,real,unknown,test_organizer,ce6731aea37e235e,noise002
0,organizer_val,real,unknown,test_organizer,ce6731aea37e235e,noise005
0,organizer_val,real,unknown,test_organizer,ce6731aea37e235e,noise01
0,organizer_val,real,unknown,test_organizer,ce6731aea37e235e,jitter02
0,organizer_val,real,unknown,test_organizer,ce6731aea37e235e,crop08
0,organizer_val,real,unknown,test_organizer,cb7aeeda807d97fa,clean
0,organizer_val,real,unknown,test_organizer,cb7aeeda807d97fa,jpeg90
0,organizer_val,real,unknown,test_organizer,cb7aeeda807d97fa,jpeg70
0,organizer_val,real,unknown,test_organizer,cb7aeeda807d97fa,jpeg50
0,organizer_val,real,unknown,test_organizer,cb7aeeda807d97fa,jpeg30
0,organizer_val,real,unknown,test_organizer,cb7aeeda807d97fa,blur05
0,organizer_val,real,unknown,test_organizer,cb7aeeda807d97fa,blur10
0,organizer_val,real,unknown,test_organizer,cb7aeeda807d97fa,blur20
0,organizer_val,real,unknown,test_organizer,cb7aeeda807d97fa,resize05
0,organizer_val,real,unknown,test_organizer,cb7aeeda807d97fa,resize025
0,organizer_val,real,unknown,test_organizer,cb7aeeda807d97fa,noise002
0,organizer_val,real,unknown,test_organizer,cb7aeeda807d97fa,noise005
0,organizer_val,real,unknown,test_organizer,cb7aeeda807d97fa,noise01
0,organizer_val,real,unknown,test_organizer,cb7aeeda807d97fa,jitter02
0,organizer_val,real,unknown,test_organizer,cb7aeeda807d97fa,crop08
0,organizer_val,real,unknown,test_organizer,a8b6f9eea2cd25c5,clean
0,organizer_val,real,unknown,test_organizer,a8b6f9eea2cd25c5,jpeg90
0,organizer_val,real,unknown,test_organizer,a8b6f9eea2cd25c5,jpeg70
0,organizer_val,real,unknown,test_organizer,a8b6f9eea2cd25c5,jpeg50
0,organizer_val,real,unknown,test_organizer,a8b6f9eea2cd25c5,jpeg30
0,organizer_val,real,unknown,test_organizer,a8b6f9eea2cd25c5,blur05
0,organizer_val,real,unknown,test_organizer,a8b6f9eea2cd25c5,blur10
0,organizer_val,real,unknown,test_organizer,a8b6f9eea2cd25c5,blur20
0,organizer_val,real,unknown,test_organizer,a8b6f9eea2cd25c5,resize05
0,organizer_val,real,unknown,test_organizer,a8b6f9eea2cd25c5,resize025
0,organizer_val,real,unknown,test_organizer,a8b6f9eea2cd25c5,noise002
0,organizer_val,real,unknown,test_organizer,a8b6f9eea2cd25c5,noise005
0,organizer_val,real,unknown,test_organizer,a8b6f9eea2cd25c5,noise01
0,organizer_val,real,unknown,test_organizer,a8b6f9eea2cd25c5,jitter02
0,organizer_val,real,unknown,test_organizer,a8b6f9eea2cd25c5,crop08
0,organizer_val,real,unknown,test_organizer,fc35d3cb40cea674,clean
0,organizer_val,real,unknown,test_organizer,fc35d3cb40cea674,jpeg90
0,organizer_val,real,unknown,test_organizer,fc35d3cb40cea674,jpeg70
0,organizer_val,real,unknown,test_organizer,fc35d3cb40cea674,jpeg50
0,organizer_val,real,unknown,test_organizer,fc35d3cb40cea674,jpeg30
0,organizer_val,real,unknown,test_organizer,fc35d3cb40cea674,blur05
0,organizer_val,real,unknown,test_organizer,fc35d3cb40cea674,blur10
0,organizer_val,real,unknown,test_organizer,fc35d3cb40cea674,blur20
0,organizer_val,real,unknown,test_organizer,fc35d3cb40cea674,resize05
0,organizer_val,real,unknown,test_organizer,fc35d3cb40cea674,resize025
0,organizer_val,real,unknown,test_organizer,fc35d3cb40cea674,noise002
0,organizer_val,real,unknown,test_organizer,fc35d3cb40cea674,noise005
0,organizer_val,real,unknown,test_organizer,fc35d3cb40cea674,noise01
0,organizer_val,real,unknown,test_organizer,fc35d3cb40cea674,jitter02
0,organizer_val,real,unknown,test_organizer,fc35d3cb40cea674,crop08
0,organizer_val,real,unknown,test_organizer,efebb248583a6563,clean
0,organizer_val,real,unknown,test_organizer,efebb248583a6563,jpeg90
0,organizer_val,real,unknown,test_organizer,efebb248583a6563,jpeg70
0,organizer_val,real,unknown,test_organizer,efebb248583a6563,jpeg50
0,organizer_val,real,unknown,test_organizer,efebb248583a6563,jpeg30
0,organizer_val,real,unknown,test_organizer,efebb248583a6563,blur05
0,organizer_val,real,unknown,test_organizer,efebb248583a6563,blur10
0,organizer_val,real,unknown,test_organizer,efebb248583a6563,blur20
0,organizer_val,real,unknown,test_organizer,efebb248583a6563,resize05
0,organizer_val,real,unknown,test_organizer,efebb248583a6563,resize025
0,organizer_val,real,unknown,test_organizer,efebb248583a6563,noise002
0,organizer_val,real,unknown,test_organizer,efebb248583a6563,noise005
0,organizer_val,real,unknown,test_organizer,efebb248583a6563,noise01
0,organizer_val,real,unknown,test_organizer,efebb248583a6563,jitter02
0,organizer_val,real,unknown,test_organizer,efebb248583a6563,crop08
0,organizer_val,real,unknown,test_organizer,2e8e9a4473a17719,clean
0,organizer_val,real,unknown,test_organizer,2e8e9a4473a17719,jpeg90
0,organizer_val,real,unknown,test_organizer,2e8e9a4473a17719,jpeg70
0,organizer_val,real,unknown,test_organizer,2e8e9a4473a17719,jpeg50
0,organizer_val,real,unknown,test_organizer,2e8e9a4473a17719,jpeg30
0,organizer_val,real,unknown,test_organizer,2e8e9a4473a17719,blur05
0,organizer_val,real,unknown,test_organizer,2e8e9a4473a17719,blur10
0,organizer_val,real,unknown,test_organizer,2e8e9a4473a17719,blur20
